Ray-ID                ,Event-ID              ,X-position            ,Y-position            ,Z-position            ,Event-type            ,X-direction           ,Y-direction           ,Z-direction           ,Energy                ,Stokes0               ,Stokes1               ,Stokes2               ,Stokes3               ,pathLength            ,order                 ,lastElement           ,lightSourceIndex      
1240.00000000000000000,0.00000000000000000000,-502.49068856375799896,0.00000000000000000000,-241.99814376680964755,1.00000000000000000000,-0.0313866052358418162,0.99939301404537328465,-0.0151157033932810894,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,16009.7176737655136093,0.00000000000000000000,9.00000000000000000000,0.00000000000000000000
1241.00000000000000000,0.00000000000000000000,-465.24733908861924192,0.00000000000000000000,-241.98112469995157880,1.00000000000000000000,-0.0290623526562121432,0.99946330356297341523,-0.0151157033932810894,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,16008.5917541562685073,0.00000000000000000000,9.00000000000000000000,0.00000000000000000000
1242.00000000000000000,0.00000000000000000000,-428.00902630790591274,0.00000000000000000000,-241.96541656265586084,1.00000000000000000000,-0.0267379428978936732,0.99952818765681394896,-0.0151157033932810894,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,16007.5525608824209484,0.00000000000000000000,9.00000000000000000000,0.00000000000000000000
1243.00000000000000000,0.00000000000000000000,-390.77534648395186422,0.00000000000000000000,-241.95101892974824409,1.00000000000000000000,-0.0244133885320530451,0.99958766597598103231,-0.0151157033932810894,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,16006.6000658159991871,0.00000000000000000000,9.00000000000000000000,0.00000000000000000000
1244.00000000000000000,0.00000000000000000000,-353.54589607976146226,0.00000000000000000000,-241.93793141158454318,1.00000000000000000000,-0.0220887021306389770,0.99964173819879598159,-0.0151157033932810894,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,16005.7342431795532320,0.00000000000000000000,9.00000000000000000000,0.00000000000000000000
1245.00000000000000000,0.00000000000000000000,-316.32027174149720849,0.00000000000000000000,-241.92615365402437532,1.00000000000000000000,-0.0197638962663142757,0.99969040403281883566,-0.0151157033932810894,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,16004.9550695444468146,0.00000000000000000000,9.00000000000000000000,0.00000000000000000000
1246.00000000000000000,0.00000000000000000000,-279.09807028098617820,0.00000000000000000000,-241.91568533840813870,1.00000000000000000000,-0.0174389835123878525,0.99973366321484880003,-0.0151157033932810894,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,16004.2625238293112488,0.00000000000000000000,9.00000000000000000000,0.00000000000000000000
1247.00000000000000000,0.00000000000000000000,-241.87888865824012896,0.00000000000000000000,-241.90652618153563935,1.00000000000000000000,-0.0151139764427467068,0.99977151551092624526,-0.0151157033932810894,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,16003.6565872986593603,0.00000000000000000000,9.00000000000000000000,0.00000000000000000000
1248.00000000000000000,0.00000000000000000000,-204.66232396399018966,0.00000000000000000000,-241.89867593564773073,1.00000000000000000000,-0.0127888876317879228,0.99980396071633348409,-0.0151157033932810894,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,16003.1372435616431175,0.00000000000000000000,9.00000000000000000000,0.00000000000000000000
1249.00000000000000000,0.00000000000000000000,-167.44797340223348669,0.00000000000000000000,-241.89213438840977232,1.00000000000000000000,-0.0104637296543506758,0.99983099865559621477,-0.0151157033932810894,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,16002.7044785709731513,0.00000000000000000000,9.00000000000000000000,0.00000000000000000000
1250.00000000000000000,0.00000000000000000000,-130.23543427278963235,0.00000000000000000000,-241.88690136289756082,1.00000000000000000000,-0.0081385150856482114,0.99985262918248463126,-0.0151157033932810894,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,16002.3582806219892518,0.00000000000000000000,9.00000000000000000000,0.00000000000000000000
1251.00000000000000000,0.00000000000000000000,-93.024303953866819938,0.00000000000000000000,-241.88297671758581941,1.00000000000000000000,-0.0058132565011998430,0.99986885218001342323,-0.0151157033932810894,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,16002.0986403518909355,0.00000000000000000000,9.00000000000000000000,0.00000000000000000000
1252.00000000000000000,0.00000000000000000000,-55.814179884634313566,0.00000000000000000000,-241.88036034633870485,1.00000000000000000000,-0.0034879664767629345,0.99987966756044355243,-0.0151157033932810894,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,16001.9255507391189894,0.00000000000000000000,9.00000000000000000000,0.00000000000000000000
1253.00000000000000000,0.00000000000000000000,-18.604659547801219332,0.00000000000000000000,-241.87905217840284421,1.00000000000000000000,-0.0011626575882648856,0.99988507526528203062,-0.0151157033932810894,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,16001.8390071028898091,0.00000000000000000000,9.00000000000000000000,0.00000000000000000000
1254.00000000000000000,0.00000000000000000000,18.6046595478011056457,0.00000000000000000000,-241.87905217840284421,1.00000000000000000000,0.00116265758826487874,0.99988507526528203062,-0.0151157033932810894,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,16001.8390071028898091,0.00000000000000000000,9.00000000000000000000,0.00000000000000000000
1255.00000000000000000,0.00000000000000000000,55.8141798846341998796,0.00000000000000000000,-241.88036034633870485,1.00000000000000000000,0.00348796647676292764,0.99987966756044355243,-0.0151157033932810894,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,16001.9255507391189894,0.00000000000000000000,9.00000000000000000000,0.00000000000000000000
1256.00000000000000000,0.00000000000000000000,93.0243039538667062515,0.00000000000000000000,-241.88297671758581941,1.00000000000000000000,0.00581325650119983612,0.99986885218001342323,-0.0151157033932810894,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,16002.0986403518909355,0.00000000000000000000,9.00000000000000000000,0.00000000000000000000
1257.00000000000000000,0.00000000000000000000,130.235434272789547094,0.00000000000000000000,-241.88690136289756082,1.00000000000000000000,0.00813851508564820448,0.99985262918248463126,-0.0151157033932810894,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,16002.3582806219892518,0.00000000000000000000,9.00000000000000000000,0.00000000000000000000
1258.00000000000000000,0.00000000000000000000,167.447973402233373008,0.00000000000000000000,-241.89213438840977232,1.00000000000000000000,0.01046372965435066887,0.99983099865559621477,-0.0151157033932810894,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,16002.7044785709731513,0.00000000000000000000,9.00000000000000000000,0.00000000000000000000
1259.00000000000000000,0.00000000000000000000,204.662323963990189668,0.00000000000000000000,-241.89867593564773073,1.00000000000000000000,0.01278888763178792284,0.99980396071633348409,-0.0151157033932810894,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,16003.1372435616431175,0.00000000000000000000,9.00000000000000000000,0.00000000000000000000
1260.00000000000000000,0.00000000000000000000,241.878888658240015274,0.00000000000000000000,-241.90652618153563935,1.00000000000000000000,0.01511397644274669986,0.99977151551092624526,-0.0151157033932810894,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,16003.6565872986593603,0.00000000000000000000,9.00000000000000000000,0.00000000000000000000
1261.00000000000000000,0.00000000000000000000,279.098070280985950830,0.00000000000000000000,-241.91568533840813870,1.00000000000000000000,0.01743898351238783867,0.99973366321484880003,-0.0151157033932810894,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,16004.2625238293112488,0.00000000000000000000,9.00000000000000000000,0.00000000000000000000
1262.00000000000000000,0.00000000000000000000,316.320271741497094808,0.00000000000000000000,-241.92615365402437532,1.00000000000000000000,0.01976389626631426879,0.99969040403281883566,-0.0151157033932810894,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,16004.9550695444468146,0.00000000000000000000,9.00000000000000000000,0.00000000000000000000
1263.00000000000000000,0.00000000000000000000,353.545896079761462260,0.00000000000000000000,-241.93793141158454318,1.00000000000000000000,0.02208870213063897705,0.99964173819879598159,-0.0151157033932810894,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,16005.7342431795532320,0.00000000000000000000,9.00000000000000000000,0.00000000000000000000
1264.00000000000000000,0.00000000000000000000,390.775346483951750542,0.00000000000000000000,-241.95101892974824409,1.00000000000000000000,0.02441338853205303818,0.99958766597598103231,-0.0151157033932810894,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,16006.6000658159991871,0.00000000000000000000,9.00000000000000000000,0.00000000000000000000
1265.00000000000000000,0.00000000000000000000,428.009026307905685371,0.00000000000000000000,-241.96541656265586084,1.00000000000000000000,0.02673794289789365938,0.99952818765681394896,-0.0151157033932810894,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,16007.5525608824209484,0.00000000000000000000,9.00000000000000000000,0.00000000000000000000
1266.00000000000000000,0.00000000000000000000,465.247339088619128233,0.00000000000000000000,-241.98112469995157880,1.00000000000000000000,0.02906235265621213634,0.99946330356297341523,-0.0151157033932810894,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,16008.5917541562685073,0.00000000000000000000,9.00000000000000000000,0.00000000000000000000
1267.00000000000000000,0.00000000000000000000,502.490688563757998963,0.00000000000000000000,-241.99814376680964755,1.00000000000000000000,0.03138660523584181627,0.99939301404537328465,-0.0151157033932810894,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,16009.7176737655136093,0.00000000000000000000,9.00000000000000000000,0.00000000000000000000
1268.00000000000000000,0.00000000000000000000,539.739478689187421878,0.00000000000000000000,-242.01647422396183628,1.00000000000000000000,0.03371068806646612681,0.99931731948416246957,-0.0151157033932810894,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,16010.9303501905069424,0.00000000000000000000,9.00000000000000000000,0.00000000000000000000
1269.00000000000000000,0.00000000000000000000,576.994113656523268218,0.00000000000000000000,-242.03611656772844185,1.00000000000000000000,0.03603458857868659104,0.99923622028872183253,-0.0151157033932810894,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,16012.2298162659863010,0.00000000000000000000,9.00000000000000000000,0.00000000000000000000
1270.00000000000000000,0.00000000000000000000,614.254997910701604268,0.00000000000000000000,-242.05707133005074638,1.00000000000000000000,0.03835829420409073153,0.99914971689766229889,-0.0151157033932810894,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,16013.6161071832593734,0.00000000000000000000,9.00000000000000000000,0.00000000000000000000
1271.00000000000000000,0.00000000000000000000,651.522536167575594845,0.00000000000000000000,-242.07933907852637389,1.00000000000000000000,0.04068179237532010272,0.99905780977882241433,-0.0151157033932810894,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,16015.0892604925229534,0.00000000000000000000,9.00000000000000000000,0.00000000000000000000
