sep=	
ImagePlane_RN	ImagePlane_RS	ImagePlane_RO	ImagePlane_OX	ImagePlane_OY	ImagePlane_OZ	ImagePlane_DX	ImagePlane_DY	ImagePlane_DZ	ImagePlane_EN	ImagePlane_PL	ImagePlane_S0	ImagePlane_S1	ImagePlane_S2	ImagePlane_S3
8787	2	1	0.00111961034407493	-0.000313908270417551	0	0.0017985321878811	0.000569306759288651	0.999998220584309	100	0.00708630367728347	1	1	0	0
8788	2	1	0.00107477706112324	-0.000308751589227718	0	0.00172659096161742	0.000569324146343836	0.999998347375468	100	0.00708639016056622	1	1	0	0
8789	2	1	0.00102994976216575	-0.000303805386056455	0	0.00165464972785355	0.000569340823723799	0.99999846899148	100	0.00708647312035282	1	1	0	0
8790	2	1	0.000985128197867002	-0.000299069660946727	0	0.00158270848690199	0.000569356791428208	0.999998585432344	100	0.0070865525623276	1	1	0	0
8791	2	1	0.000940312118892228	-0.000294544413692477	0	0.00151076723907526	0.000569372049457409	0.99999869669806	100	0.00708662848501262	1	1	0	0
8792	2	1	0.000895501275905541	-0.000290229643979956	0	0.00143882598468587	0.000569386597810875	0.999998802788627	100	0.00708670088147301	1	1	0	0
8793	2	1	0.000850695419571723	-0.000286125351776301	0	0.00136688472404631	0.000569400436489023	0.999998903704046	100	0.00708676975420985	1	1	0	0
8794	2	1	0.000805894300556886	-0.000282231536810174	0	0.0012949434574691	0.00056941356549163	0.999998999444316	100	0.00708683509810726	1	1	0	0
8795	2	1	0.000761097669528255	-0.00027854819913431	0	0.00122300218526674	0.000569425984818434	0.999999090009437	100	0.00708689691566633	1	1	0	0
8796	2	1	0.000716305277151719	-0.00027507533873572	0	0.00115106090775175	0.000569437694469904	0.999999175399409	100	0.00708695521313985	1	1	0	0
8797	2	1	0.000671516874090061	-0.000271812955015105	0	0.00107911962523664	0.000569448694445376	0.999999255614233	100	0.00708700997290634	1	1	0	0
8798	2	1	0.000626732211015391	-0.000268761048373034	0	0.0010071783380339	0.000569458984745211	0.999999330653906	100	0.00708706120883562	1	1	0	0
8799	2	1	0.000581951038591044	-0.000265919618473331	0	0.00093523704645605	0.000569468565369477	0.99999940051843	100	0.00708710891410647	1	1	0	0
8800	2	1	0.000537173107484246	-0.000263288665101724	0	0.000863295750815598	0.000569477436317925	0.999999465207805	100	0.00708715308439878	1	1	0	0
8801	2	1	0.000492398168362995	-0.000260868188470931	0	0.00079135445142505	0.00056948559759068	0.99999952472203	100	0.0070871937280117	1	1	0	0
8802	2	1	0.000447625971894738	-0.00025865818836468	0	0.000719413148596915	0.000569493049187339	0.999999579061106	100	0.00708723084051144	1	1	0	0
8803	2	1	0.000402856268745477	-0.000256658664481546	0	0.0006474718426437	0.000569499791108291	0.999999628225031	100	0.00708726441393992	1	1	0	0
8804	2	1	0.000358088809584767	-0.000254869617131614	0	0.000575530533877914	0.000569505823353425	0.999999672213807	100	0.00708729445875633	1	1	0	0
8805	2	1	0.000313323345079608	-0.000253291046182214	0	0.000503589222612063	0.000569511145922963	0.999999711027433	100	0.00708732097416487	1	1	0	0
8806	2	1	0.000268559625897058	-0.000251922951327033	0	0.000431647909158658	0.000569515758816308	0.999999744665909	100	0.00708734394879684	1	1	0	0
8807	2	1	0.000223797402706061	-0.000250765332825642	0	0.000359706593830204	0.000569519662033974	0.999999773129235	100	0.00708736339504412	1	1	0	0
8808	2	1	0.000179036426174006	-0.000249818190266815	0	0.000287765276939211	0.000569522855575613	0.99999979641741	100	0.00708737930165171	1	1	0	0
8809	2	1	0.000134276446969256	-0.000249081523985617	0	0.000215823958798186	0.000569525339441407	0.999999814530436	100	0.0070873916738492	1	1	0	0
8810	2	1	8.95172157597823e-05	-0.00024855533375534	0	0.000143882639719637	0.000569527113631174	0.999999827468312	100	0.00708740051311452	1	1	0	0
8811	2	1	4.47584832139886e-05	-0.000248239619500046	0	7.19413200160727e-05	0.000569528178144957	0.999999835231037	100	0.00708740581194434	1	1	0	0
8812	2	1	0	-0.000248134381537923	0	0	0.000569528532983102	0.999999837818612	100	0.00708740758125259	1	1	0	0
8813	2	1	-4.47584832139886e-05	-0.000248239619500046	0	-7.19413200160727e-05	0.000569528178144957	0.999999835231037	100	0.00708740581194434	1	1	0	0
8814	2	1	-8.95172157598101e-05	-0.00024855533375534	0	-0.000143882639719637	0.000569527113631174	0.999999827468312	100	0.00708740051311452	1	1	0	0
8815	2	1	-0.000134276446969256	-0.000249081523985617	0	-0.000215823958798186	0.000569525339441407	0.999999814530436	100	0.0070873916738492	1	1	0	0
8816	2	1	-0.000179036426174006	-0.000249818190266815	0	-0.000287765276939211	0.000569522855575613	0.99999979641741	100	0.00708737930165171	1	1	0	0
8817	2	1	-0.000223797402706061	-0.000250765332825642	0	-0.000359706593830204	0.000569519662033974	0.999999773129235	100	0.00708736339504412	1	1	0	0
8818	2	1	-0.000268559625897058	-0.000251922951327033	0	-0.000431647909158658	0.000569515758816308	0.999999744665909	100	0.00708734394879684	1	1	0	0
8819	2	1	-0.000313323345079608	-0.000253291046182214	0	-0.000503589222612063	0.000569511145922963	0.999999711027433	100	0.00708732097416487	1	1	0	0
8820	2	1	-0.000358088809584767	-0.000254869617131614	0	-0.000575530533877914	0.000569505823353425	0.999999672213807	100	0.00708729445875633	1	1	0	0
8821	2	1	-0.000402856268745477	-0.000256658664481546	0	-0.0006474718426437	0.000569499791108291	0.999999628225031	100	0.00708726441393992	1	1	0	0
8822	2	1	-0.000447625971894738	-0.00025865818836468	0	-0.000719413148596915	0.000569493049187339	0.999999579061106	100	0.00708723084051144	1	1	0	0
8823	2	1	-0.000492398168362995	-0.000260868188470931	0	-0.000791354451425049	0.00056948559759068	0.99999952472203	100	0.0070871937280117	1	1	0	0
8824	2	1	-0.000537173107484135	-0.000263288665101724	0	-0.000863295750815597	0.000569477436317925	0.999999465207805	100	0.00708715308439878	1	1	0	0
8825	2	1	-0.000581951038591155	-0.000265919618473331	0	-0.000935237046456049	0.000569468565369477	0.99999940051843	100	0.00708710891410647	1	1	0	0
8826	2	1	-0.000626732211014946	-0.000268761048373034	0	-0.0010071783380339	0.000569458984745211	0.999999330653906	100	0.00708706120883562	1	1	0	0
8827	2	1	-0.000671516874090505	-0.000271812955015105	0	-0.00107911962523664	0.000569448694445376	0.999999255614233	100	0.00708700997290634	1	1	0	0
8828	2	1	-0.000716305277151497	-0.00027507533873572	0	-0.00115106090775175	0.000569437694469904	0.999999175399409	100	0.00708695521313985	1	1	0	0
8829	2	1	-0.000761097669528032	-0.00027854819913431	0	-0.00122300218526674	0.000569425984818434	0.999999090009437	100	0.00708689691566633	1	1	0	0
8830	2	1	-0.000805894300557108	-0.000282231536810174	0	-0.0012949434574691	0.00056941356549163	0.999998999444316	100	0.00708683509810726	1	1	0	0
8831	2	1	-0.000850695419571501	-0.000286125351776301	0	-0.00136688472404631	0.000569400436489023	0.999998903704046	100	0.00708676975420985	1	1	0	0
8832	2	1	-0.000895501275905763	-0.000290229643979956	0	-0.00143882598468587	0.000569386597810875	0.999998802788627	100	0.00708670088147301	1	1	0	0
8833	2	1	-0.00094031211889245	-0.000294544413692477	0	-0.00151076723907526	0.000569372049457409	0.99999869669806	100	0.00708662848501262	1	1	0	0
8834	2	1	-0.000985128197867002	-0.000299069660946727	0	-0.00158270848690199	0.000569356791428208	0.999998585432344	100	0.0070865525623276	1	1	0	0
8835	2	1	-0.00102994976216553	-0.000303805386056455	0	-0.00165464972785355	0.000569340823723799	0.99999846899148	100	0.00708647312035282	1	1	0	0
8836	2	1	-0.00107477706112302	-0.000308751589227718	0	-0.00172659096161742	0.000569324146343836	0.999998347375468	100	0.00708639016056622	1	1	0	0
8837	2	1	-0.00111961034407471	-0.000313908270417551	0	-0.0017985321878811	0.000569306759288651	0.999998220584309	100	0.00708630367728347	1	1	0	0
8838	2	1	-0.00116444986035491	-0.000319275429879418	0	-0.00187047340633207	0.000569288662557982	0.999998088618001	100	0.00708621367562046	1	1	0	0
8839	2	1	-0.00120929585930196	-0.000324853067861897	0	-0.00194241461665784	0.000569269856152341	0.999997951476546	100	0.00708612015910148	1	1	0	0
8840	2	1	-0.00125414859025241	-0.000330641184498659	0	-0.00201435581854589	0.000569250340071339	0.999997809159944	100	0.00708602312568019	1	1	0	0
8841	2	1	-0.0012990083025417	-0.000336639779947134	0	-0.00208629701168371	0.000569230114315408	0.999997661668194	100	0.00708592257922191	1	1	0	0
8842	2	1	-0.00134387524550661	-0.000342848854478439	0	-0.0021582381957588	0.000569209178884228	0.999997509001298	100	0.00708581851961299	1	1	0	0
8843	2	1	-0.00138874966848768	-0.00034926840836802	0	-0.00223017937045865	0.000569187533777965	0.999997351159255	100	0.00708571095242405	1	1	0	0
8844	2	1	-0.00143363182082012	-0.0003558984414892	0	-0.00230212053547075	0.000569165178996786	0.999997188142066	100	0.00708559986867385	1	1	0	0
8845	2	1	-0.00147852195184184	-0.000362738954338915	0	-0.00237406169048259	0.000569142114540816	0.999997019949731	100	0.00708548527768471	1	1	0	0
8846	2	1	-0.00152342031089958	-0.000369789947456178	0	-0.00244600283518166	0.000569118340410152	0.99999684658225	100	0.00708536719082531	1	1	0	0
8847	2	1	-0.0015683271473188	-0.000377051420284991	0	-0.00251794396925546	0.000569093856604502	0.999996668039624	100	0.00708524559013313	1	1	0	0
8848	2	1	-0.00161324271045471	-0.00038452337378625	0	-0.00258988509239147	0.000569068663124228	0.999996484321852	100	0.0070851204925475	1	1	0	0
8849	2	1	-0.00165816724963586	-0.000392205807907775	0	-0.00266182620427719	0.000569042759969426	0.999996295428936	100	0.00708499189283884	1	1	0	0
8850	2	1	-0.00170310101420768	-0.00040009872286173	0	-0.00273376730460011	0.000569016147139806	0.999996101360875	100	0.00708485979350826	1	1	0	0
8851	2	1	-0.00174804425351383	-0.000408202119133283	0	-0.00280570839304772	0.000568988824636213	0.999995902117669	100	0.00708472420058115	1	1	0	0
8852	2	1	-0.0017929972168913	-0.000416515996818689	0	-0.00287764946930751	0.000568960792457843	0.99999569769932	100	0.00708458511485333	1	1	0	0
8853	2	1	-0.00183796015368465	-0.000425040356115902	0	-0.00294959053306698	0.000568932050605153	0.999995488105826	100	0.00708444253166363	1	1	0	0
8854	2	1	-0.00188293331323797	-0.000433775197590025	0	-0.0030215315840136	0.000568902599078575	0.999995273337189	100	0.00708429646454078	1	1	0	0
8855	2	1	-0.00192791694489269	-0.000442720521236728	0	-0.00309347262183489	0.000568872437877663	0.99999505339341	100	0.00708414690495829	1	1	0	0
8856	2	1	-0.00197291129799515	-0.00045187632759458	0	-0.00316541364621832	0.00056884156700257	0.999994828274487	100	0.00708399386337533	1	1	0	0
8857	2	1	-0.00201791662188944	-0.000461242616863311	0	-0.00323735465685139	0.000568809986453908	0.999994597980422	100	0.00708383734047402	1	1	0	0
8858	2	1	-0.00206293316591832	-0.000470819389401855	0	-0.00330929565342159	0.000568777696231093	0.999994362511215	100	0.00708367733398063	1	1	0	0
8859	2	1	-0.00210796117943213	-0.000480606645512749	0	-0.00338123663561641	0.000568744696334764	0.999994121866866	100	0.00708351385208061	1	1	0	0
8860	2	1	-0.00215300091177184	-0.000490604385503079	0	-0.00345317760312334	0.000568710986764503	0.999993876047376	100	0.00708334689613821	1	1	0	0
8861	2	1	-0.00219805261228689	-0.000500812609652068	0	-0.00352511855562988	0.00056867656752066	0.999993625052745	100	0.00708317646183332	1	1	0	0
8862	2	1	-0.00224311653032361	-0.000511231318153005	0	-0.00359705949282352	0.000568641438603232	0.999993368882974	100	0.00708300255598715	1	1	0	0
8863	2	1	-0.00228819291523896	-0.000521860512038952	0	-0.00366900041439173	0.000568605600012775	0.999993107538063	100	0.00708282519110526	1	1	0	0
8864	2	1	-0.00233328201636906	-0.000532700190875035	0	-0.00374094132002202	0.000568569051748694	0.999992841018011	100	0.00708264435559158	1	1	0	0
8865	2	1	-0.00237838408307089	-0.000543750355334938	0	-0.00381288220940188	0.000568531793811791	0.999992569322821	100	0.0070824600566084	1	1	0	0
8866	2	1	-0.0024234993646961	-0.000555011005966555	0	-0.0038848230822188	0.000568493826201541	0.999992292452492	100	0.00708227230313696	1	1	0	0
8867	2	1	-0.00246862811059367	-0.000566482142948299	0	-0.00395676393816026	0.000568455148918345	0.999992010407024	100	0.00708208109301722	1	1	0	0
8868	2	1	-0.00251377057011837	-0.00057816376682629	0	-0.00402870477691377	0.000568415761962385	0.999991723186418	100	0.00708188643159247	1	1	0	0
8869	2	1	-0.00255892699261651	-0.000590055877594087	0	-0.0041006455981668	0.000568375665333798	0.999991430790675	100	0.00708168831363309	1	1	0	0
8870	2	1	-0.00260409762744462	-0.000602158476096792	0	-0.00417258640160686	0.000568334859032543	0.999991133219795	100	0.00708148675346365	1	1	0	0
8871	2	1	-0.00264928272395881	-0.000614471562518148	0	-0.00424452718692143	0.000568293343058648	0.999990830473778	100	0.00708128174574085	1	1	0	0
8872	2	1	-0.00269448253151161	-0.000626995137240738	0	-0.004316467953798	0.000568251117412405	0.999990522552625	100	0.00708107329637642	1	1	0	0
8873	2	1	-0.00273969729945822	-0.000639729200752504	0	-0.00438840870192407	0.000568208182093854	0.999990209456336	100	0.00708086140878095	1	1	0	0
8874	2	1	-0.00278492727716362	-0.000652673753738453	0	-0.00446034943098711	0.000568164537103358	0.999989891184912	100	0.0070806460928452	1	1	0	0
8875	2	1	-0.00283017271397945	-0.0006658287963206	0	-0.00453229014067463	0.000568120182440665	0.999989567738353	100	0.00708042734311221	1	1	0	0
8876	2	1	-0.00287543385925559	-0.000679194328846666	0	-0.00460423083067412	0.00056807511810604	0.999989239116661	100	0.00708020516367469	1	1	0	0
8877	2	1	-0.00292071096236501	-0.000692770352144545	0	-0.00467617150067306	0.000568029344099996	0.999988905319835	100	0.00707997956419604	1	1	0	0
8878	2	1	-0.00296600427266114	-0.00070655686627985	0	-0.00474811215035894	0.000567982860421978	0.999988566347875	100	0.00707975054001508	1	1	0	0
8879	2	1	-0.00301131403950095	-0.000720553872017637	0	-0.00482005277941926	0.000567935667072514	0.999988222200783	100	0.00707951810045415	1	1	0	0
8880	2	1	-0.00305664051225651	-0.000734761369657222	0	-0.00489199338754151	0.000567887764051728	0.999987872878559	100	0.00707928224630905	1	1	0	0
8881	2	1	-0.00310198394028571	-0.000749179359820884	0	-0.00496393397441316	0.000567839151359995	0.999987518381202	100	0.00707904298394624	1	1	0	0
8882	2	1	-0.00314734457294463	-0.000763807842744213	0	-0.00503587453972173	0.000567789828996759	0.999987158708716	100	0.00707880031404784	1	1	0	0
8883	2	1	0.00316193910197171	-0.000730834742936615	0	0.00503585676437469	0.000496599677962742	0.999987196685742	100	0.00619294010687099	1	1	0	0
8884	2	1	0.00311636997019527	-0.000716200331948025	0	0.00496391645300053	0.000496648993241658	0.99998755635919	100	0.00619318068606844	1	1	0	0
8885	2	1	0.00307081804329989	-0.000701776498880979	0	0.00489197612006325	0.000496697598951129	0.999987910857494	100	0.00619341788035399	1	1	0	0
8886	2	1	0.00302528307192862	-0.000687563243691958	0	0.00482003576587534	0.000496745495091488	0.999988260180653	100	0.00619365169927732	1	1	0	0
8887	2	1	0.00297976480671114	-0.00067356056558876	0	0.00474809539074933	0.000496792681662167	0.999988604328665	100	0.00619388212976446	1	1	0	0
8888	2	1	0.00293426299828692	-0.000659768464529309	0	0.0046761549949977	0.000496839158663762	0.999988943301532	100	0.00619410918181984	1	1	0	0
8889	2	1	0.00288877739728566	-0.000646186939618931	0	0.00460421457893298	0.000496884926095315	0.99998927709925	100	0.00619433283679882	1	1	0	0
8890	2	1	0.00284330775434505	-0.000632815990558533	0	0.00453227414286769	0.000496929983957159	0.999989605721822	100	0.00619455309754358	1	1	0	0
8891	2	1	0.00279785382010633	-0.000619655617048021	0	0.00446033368711433	0.000496974332248823	0.999989929169246	100	0.00619476996371304	1	1	0	0
8892	2	1	0.00275241534520276	-0.000606705818390618	0	0.0043883932119854	0.000497017970971014	0.999990247441521	100	0.00619498342939551	1	1	0	0
8893	2	1	0.00270699208027292	-0.000593966594199413	0	0.00431645271779343	0.000497060900122331	0.999990560538647	100	0.00619519348515496	1	1	0	0
8894	2	1	0.00266158377596071	-0.000581437944240815	0	0.00424451220485092	0.000497103119703676	0.999990868460623	100	0.00619540013815367	1	1	0	0
8895	2	1	0.00261619018290471	-0.000569119868006951	0	0.00417257167347037	0.000497144629714508	0.99999117120745	100	0.00619560338225256	1	1	0	0
8896	2	1	0.00257081105174617	-0.0005570123650665	0	0.0041006311239643	0.000497185430154742	0.999991468779126	100	0.00619580321210833	1	1	0	0
8897	2	1	0.00252544613311922	-0.000545115434700483	0	0.00402869055664523	0.000497225521024214	0.999991761175651	100	0.00619599961862605	1	1	0	0
8898	2	1	0.00248009517768066	-0.000533429077043512	0	0.00395674997182565	0.000497264902322853	0.999992048397025	100	0.00619619260885429	1	1	0	0
8899	2	1	0.00243475793607129	-0.000521953291552912	0	0.00388480936981808	0.000497303574050811	0.999992330443247	100	0.00619638218120144	1	1	0	0
8900	2	1	0.00238943415892523	-0.000510688077509203	0	0.00381286875093504	0.000497341536207563	0.999992607314316	100	0.00619656831906923	1	1	0	0
8901	2	1	0.00234412359689262	-0.00049963343468562	0	0.00374092811548902	0.000497378788793149	0.999992879010233	100	0.00619675102836936	1	1	0	0
8902	2	1	0.0022988260006267	-0.000488789363142172	0	0.00366898746379254	0.000497415331807555	0.999993145530997	100	0.00619693031285351	1	1	0	0
8903	2	1	0.00225354112076825	-0.00047815586201605	0	0.0035970467961581	0.00049745116525067	0.999993406876608	100	0.00619710615819713	1	1	0	0
8904	2	1	0.0022082687079612	-0.000467732931067	0	0.00352510611289823	0.000497486289122412	0.999993663047064	100	0.00619727856485497	1	1	0	0
8905	2	1	0.00216300851285522	-0.000457520569856429	0	0.00345316541432542	0.000497520703422294	0.999993914042366	100	0.00619744752953011	1	1	0	0
8906	2	1	0.00211776028610577	-0.000447518778498246	0	0.00338122470075219	0.000497554408150871	0.999994159862514	100	0.00619761306018063	1	1	0	0
8907	2	1	0.00207252377835854	-0.000437727556250989	0	0.00330928397249104	0.000497587403307437	0.999994400507506	100	0.00619777514248199	1	1	0	0
8908	2	1	0.00202729874025342	-0.000428146902522908	0	0.00323734322985449	0.000497619688892142	0.999994635977342	100	0.00619793376813504	1	1	0	0
8909	2	1	0.00198208492245833	-0.0004187768177355	0	0.00316540247315504	0.000497651264905308	0.999994866272023	100	0.00619808895601182	1	1	0	0
