sep=	
Dipole_allF_RN	Dipole_allF_RS	Dipole_allF_OX	Dipole_allF_OY
8885	-1	-0,495246261358261	0,023449782282114
8886	-1	-3,95526432991028	0,162616118788719
8887	-1	0,0162766296416521	-0,0604572370648384
8888	-1	-0,0472667366266251	0,291600853204727
8889	-1	-2,89080500602722	0,0506864450871944
8890	-1	-3,84311580657959	-0,0444155335426331
8891	-1	-1,50646185874939	-0,251258254051208
8892	-1	-1,82620275020599	0,114400118589401
8893	-1	-0,158894658088684	-0,287751942873001
8894	-1	-2,76638603210449	0,0120655726641417
8895	-1	-0,250699996948242	-0,298175573348999
8896	-1	-1,46640288829803	-0,0562315061688423
8897	-1	-0,735489010810852	-0,108536660671234
8898	-1	-1,0288370847702	-0,176959604024887
8899	-1	-0,196356013417244	0,0457004755735397
8900	-1	-1,60565578937531	-0,0911119133234024
8901	-1	-2,70412182807922	0,12895542383194
8902	-1	-0,966920733451843	-0,150061652064323
8903	-1	-0,819717288017273	-0,0464898720383644
8904	-1	-1,12558197975159	0,0759013816714287
8905	-1	-2,94061517715454	-0,0365780517458916
8906	-1	-4,55554580688477	0,148973360657692
8907	-1	-0,0084628788754344	-0,0316625572741032
8908	-1	-4,77480030059814	0,157654881477356
8909	-1	-1,11178421974182	0,196884140372276
8910	-1	-0,495326787233353	0,0194967035204172
8911	-1	0,0210293810814619	-0,415505468845367
8912	-1	-0,124106965959072	0,319768637418747
8913	-1	-0,666469097137451	0,136179000139236
8914	-1	-1,23553204536438	-0,0446990430355072
8915	-1	-0,914821267127991	0,0408452488481998
8916	-1	-4,22036647796631	0,156269088387489
8917	-1	-0,819606304168701	0,0433443821966648
8918	-1	0,00558553449809551	-0,0793380811810493
8919	-1	-4,0896520614624	-0,0123964725062251
8920	-1	-3,90644812583923	0,0981928259134293
8921	-1	-1,21071922779083	-0,0500170290470123
8922	-1	-2,23339438438416	-0,246011033654213
8923	-1	-0,00825882237404585	0,0376894101500511
8924	-1	-4,43550395965576	-0,204246118664742
8925	-1	-4,47898244857788	-0,154240787029266
8926	-1	-2,31258916854858	-0,0549247786402702
8927	-1	-1,07049703598022	0,0779493972659111
8928	-1	-1,17907905578613	0,122241571545601
8929	-1	-4,95866632461548	0,0324464589357376
8930	-1	-1,96005117893219	0,229861110448837
8931	-1	-0,938702166080475	-0,188984721899033
8932	-1	-0,255828499794006	0,211481183767319
8933	-1	-0,57348370552063	-0,0231239385902882
8934	-1	-0,0442147850990295	0,103259921073914
8935	-1	-2,56302428245544	-0,176697298884392
8936	-1	-5,12866353988647	-0,142904713749886
8937	-1	-1,8052613735199	-0,0289755929261446
8938	-1	-0,275980532169342	0,0833947733044624
8939	-1	-0,405806243419647	-0,255939692258835
8940	-1	-2,34872961044312	0,243220314383507
8941	-1	-2,38701581954956	-0,235376432538033
8942	-1	-0,971179664134979	-0,00173476117197424
8943	-1	-1,82699680328369	0,171466857194901
8944	-1	-2,15720534324646	-0,0229270625859499
8945	-1	-3,16504645347595	0,0647212862968445
8946	-1	-0,487062990665436	0,080836646258831
8947	-1	-3,79013538360596	0,0919198468327522
8948	-1	0,0998072624206543	-0,0739401802420616
8949	-1	-1,09627449512482	0,0665812715888023
8950	-1	-1,65690839290619	-0,0952536687254906
8951	-1	-0,618558585643768	0,0155759966000915
8952	-1	-5,0755467414856	0,0720212459564209
8953	-1	-0,0714802443981171	-0,318541347980499
8954	-1	-4,77611351013184	-0,0861723497509956
8955	-1	0,0165926609188318	-0,0601355321705341
8956	-1	-5,05322265625	0,102641500532627
8957	-1	-3,10980653762817	0,0681893602013588
8958	-1	-3,67844033241272	-0,0135418884456158
8959	-1	-0,14095875620842	0,0856645107269287
8960	-1	-0,853849709033966	0,118718683719635
8961	-1	-0,231085702776909	0,0333377979695797
8962	-1	-4,66287279129028	-0,134727776050568
8963	-1	-0,840971291065216	-0,0709843337535858
8964	-1	-2,03265047073364	-0,238537177443504
8965	-1	-0,327082216739655	-0,211108267307281
8966	-1	-0,502075374126434	-0,0982985123991966
8967	-1	-0,389216125011444	0,148873090744019
8968	-1	-1,12790584564209	0,1036391928792
8969	-1	-0,797628343105316	-0,219092845916748
8970	-1	-2,37785863876343	-0,00426642503589392
8971	-1	-5,05182123184204	-0,0913020744919777
8972	-1	-0,446833431720734	-0,208696976304054
8973	-1	-2,78493189811707	-0,208178013563156
8974	-1	-0,577870428562164	0,220220610499382
8975	-1	-0,0967477634549141	0,346417039632797
8976	-1	-0,073846697807312	-0,0402052775025368
8977	-1	-3,22962021827698	0,117597281932831
8978	-1	-2,43257212638855	0,0156175820156932
8979	-1	-1,89491081237793	0,00391006050631404
8980	-1	-5,08486795425415	0,0414349809288979
8981	-1	-0,716702222824097	-0,0662836208939552
8982	-1	-0,959470152854919	0,0858255177736282
8983	-1	-2,61751341819763	0,177735477685928
8984	-1	-4,01156282424927	0,361419141292572
8985	-1	-1,12752103805542	-0,115515016019344
8986	-1	-4,48911428451538	-0,0082610584795475
8987	-1	-2,4164502620697	-0,284544706344604
8988	-1	-2,09442973136902	-0,290248572826385
8989	-1	-1,91310203075409	-0,0425876267254353
8990	-1	-3,88215303421021	0,135552018880844
8991	-1	-4,57283687591553	0,191559597849846
8992	-1	-0,800979793071747	-0,0302800256758928
8993	-1	-1,16676163673401	-0,0102405231446028
8994	-1	-0,0632960647344589	-0,145239144563675
8995	-1	-0,246710196137428	0,130973383784294
8996	-1	-0,739388167858124	-0,090569794178009
8997	-1	-0,574602365493774	0,168372750282288
8998	-1	-4,68837738037109	-0,0194119289517403
8999	-1	-1,47248494625092	0,02341128885746
9000	-1	-0,626916468143463	-0,180053293704987
9001	-1	-2,99190711975098	-0,0721088126301765
9002	-1	-4,77455043792725	0,24226750433445
9003	-1	-0,181267350912094	0,136670708656311
9004	-1	-3,07863473892212	0,210119724273682
9005	-1	-4,68505668640137	-0,0382902584969997
9006	-1	-0,140957832336426	-0,0596483498811722
9007	-1	-0,33357247710228	0,0215265098959208
9008	-1	-1,40362095832825	0,0423380471765995
9009	-1	-1,03637325763702	-0,145112484693527
9010	-1	-0,548236727714539	0,0861550495028496
9011	-1	-0,621760129928589	-0,241137564182281
9012	-1	-3,67907691001892	-0,10694158822298
9013	-1	-2,77877259254456	0,000984236365184188
9014	-1	-2,01916646957397	0,0159177836030722
9015	-1	-4,32636451721191	-0,206969141960144
9016	-1	-1,17561495304108	-0,0275905150920153
9017	-1	-2,05978488922119	-0,0976739674806595
9018	-1	-2,50281476974487	0,228029176592827
9019	-1	0,0532778948545456	0,113914504647255
9020	-1	-2,65766572952271	-0,193273887038231
9021	-1	-0,556007266044617	0,328730583190918
9022	-1	-0,213503316044807	0,152912259101868
9023	-1	-0,0135893132537603	-0,132178783416748
9024	-1	-0,699882507324219	-0,238073199987411
9025	-1	-0,462115824222565	-0,0142198223620653
9026	-1	-0,232199609279633	0,223707050085068
9027	-1	-0,709271609783173	-0,260469824075699
9028	-1	-0,644109189510345	-0,112355194985867
9029	-1	0,0803452432155609	-0,0749582201242447
9030	-1	-3,60338878631592	0,142477631568909
9031	-1	-1,05723428726196	-0,104861587285995
9032	-1	-0,288443922996521	-0,155257269740105
9033	-1	-1,54745280742645	0,150277331471443
9034	-1	-0,00202145450748503	0,359613865613937
9035	-1	-5,08474779129028	0,0759889185428619
9036	-1	0,0436484627425671	0,208242297172546
9037	-1	-0,0870032384991646	0,22142730653286
9038	-1	-3,30520343780518	0,263325899839401
9039	-1	-3,2956211566925	-0,174134105443954
9040	-1	-4,02393198013306	-0,306202501058578
9041	-1	-0,671779215335846	0,073540672659874
9042	-1	-0,585627317428589	0,0235307533293962
9043	-1	-0,978826403617859	-0,036665603518486
9044	-1	-3,44801068305969	-0,0208227522671223
9045	-1	-0,089806817471981	0,0440801717340946
9046	-1	-1,16260361671448	0,156965032219887
9047	-1	-2,63874101638794	-0,0432320721447468
9048	-1	-0,878751635551453	-0,0214968156069517
9049	-1	-0,138652950525284	0,0584416501224041
9050	-1	-0,496280163526535	0,092340387403965
9051	-1	-0,593684732913971	-0,000117522635264322
9052	-1	-3,80512571334839	0,071849599480629
9053	-1	-2,34343338012695	0,0376012437045574
9054	-1	-1,08647549152374	-0,0260302163660526
9055	-1	-1,21616101264954	-0,0602486692368984
9056	-1	-2,01362323760986	-0,0803795084357262
9057	-1	-1,77907490730286	-0,0635002702474594
9058	-1	-1,30151057243347	0,0195791684091091
9059	-1	-2,06186580657959	-0,0519078560173512
9060	-1	-1,83486139774323	0,00129644351545721
9061	-1	-0,151262000203133	0,130641087889671
9062	-1	-1,53929376602173	0,388191133737564
9063	-1	-2,95982456207275	-0,0271493475884199
9064	-1	-2,98218512535095	0,0271459985524416
9065	-1	-1,64439427852631	-0,197469457983971
9066	-1	-0,33698433637619	0,0153705887496471
9067	-1	-4,32265043258667	0,0712651163339615
9068	-1	-0,294191122055054	-0,0852416902780533
9069	-1	-0,513370215892792	0,00386047177016735
9070	-1	-3,58546328544617	-0,0707683190703392
9071	-1	-2,08811688423157	0,0144853591918945
9072	-1	-1,0299220085144	0,0976846963167191
9073	-1	-4,7994327545166	0,137098789215088
9074	-1	-2,00038623809814	0,0313270129263401
9075	-1	-0,930069029331207	0,185668438673019
9076	-1	-0,351062744855881	-0,105445899069309
9077	-1	-2,41311979293823	-0,14396645128727
9078	-1	-5,04811525344849	0,0336162485182285
9079	-1	-0,229226231575012	-0,0583768747746944
9080	-1	-0,97566169500351	0,195905566215515
9081	-1	-2,33092355728149	0,0183580834418535
9082	-1	-2,05747985839844	-0,0805264636874199
9083	-1	-0,0026113644707948	0,0880223289132118
9084	-1	-0,11519917845726	0,0669305697083473
9085	-1	-2,16565704345703	-0,0304991584271193
9086	-1	-3,97034025192261	0,0341007634997368
9087	-1	-0,319190502166748	-0,0281735472381115
9088	-1	-1,10554277896881	0,0763600245118141
9089	-1	-0,585586488246918	-0,0496278218924999
9090	-1	-0,798661589622498	-0,0640884041786194
9091	-1	-0,139210075139999	-0,0603014230728149
9092	-1	-2,39347338676453	-0,0661712065339088
9093	-1	-0,477934867143631	0,0276304092258215
9094	-1	-0,577092885971069	-0,0754115730524063
9095	-1	-2,11739039421082	-0,0976337715983391
9096	-1	-0,334083139896393	-0,222745001316071
9097	-1	-3,16316723823547	-0,0338053964078426
9098	-1	-0,180748984217644	0,204734653234482
9099	-1	-4,39112234115601	-0,0758982598781586
9100	-1	0,105651773512363	-0,0381978750228882
9101	-1	-3,99894499778748	0,0372898355126381
9102	-1	-1,21575653553009	-0,206534445285797
9103	-1	-1,36883533000946	0,0402752049267292
9104	-1	-0,250495582818985	-0,0774959549307823
9105	-1	-0,551661252975464	0,22302807867527
9106	-1	-2,06597590446472	0,306395620107651
9107	-1	-0,0735068246722221	-0,10229080915451
9108	-1	-2,58451890945435	-0,0328711457550526
9109	-1	-1,60113871097565	-0,342778623104095
9110	-1	-0,950135231018066	-0,10765129327774
9111	-1	-4,1223726272583	0,171186983585358
9112	-1	-2,56564497947693	-0,0970732420682907
9113	-1	-1,85573101043701	-0,509232759475708
9114	-1	-1,64207637310028	0,140088304877281
9115	-1	-3,03799319267273	0,0357466898858547
9116	-1	0,0527448058128357	0,0293258223682642
9117	-1	-1,30600261688232	0,0961525216698647
9118	-1	-0,0749547854065895	-0,215807780623436
9119	-1	-0,054231658577919	-0,147638082504272
9120	-1	-4,0788779258728	0,00393789354711771
9121	-1	-0,793922305107117	0,0235349107533693
9122	-1	-0,944305896759033	-0,136156633496284
9123	-1	-0,00560490088537335	0,150338962674141
9124	-1	-1,73872137069702	-0,000841491215396672
9125	-1	-0,14989361166954	0,154778465628624
9126	-1	-0,404583543539047	0,147045850753784
9127	-1	-0,351214647293091	0,0143732707947493
9128	-1	-1,23295831680298	0,0390718542039394
9129	-1	-1,96243369579315	0,0135955475270748
9130	-1	-1,29431855678558	0,0125975543633103
9131	-1	-0,941916048526764	0,017806826159358
9132	-1	-3,52391171455383	-0,122859314084053
9133	-1	-2,01386785507202	-0,165543794631958
9134	-1	-0,0383307188749313	-0,297915488481522
9135	-1	-0,349601984024048	0,101639397442341
9136	-1	-0,642088949680328	-0,00539640663191676
9137	-1	-2,18391728401184	-0,0643971115350723
9138	-1	-0,749823153018951	0,136849254369736
9139	-1	-2,45541620254517	-0,36072239279747
9140	-1	-3,96332287788391	0,0836742222309113
9141	-1	-2,16199588775635	0,214031130075455
9142	-1	-0,752397835254669	-0,0223085042089224
9143	-1	-0,717637956142426	-0,100720092654228
9144	-1	-1,05746245384216	-0,231160789728165
9145	-1	-0,0473440028727055	-0,190322831273079
9146	-1	-0,611837565898895	-0,232557609677315
9147	-1	-2,57140445709229	-0,160716146230698
9148	-1	-1,20101869106293	0,0328573137521744
9149	-1	-0,454094499349594	-0,105134770274162
9150	-1	-1,02238643169403	-0,0647223889827728
9151	-1	-2,95619988441467	0,141535684466362
9152	-1	-0,7665776014328	-0,0461561642587185
9153	-1	-0,766540825366974	0,280593067407608
9154	-1	0,027788957580924	0,076750785112381
9155	-1	-5,06201934814453	0,0018010848434642
9156	-1	-3,43928503990173	0,0169441141188145
9157	-1	-0,35184183716774	-0,132667168974876
9158	-1	-0,0812929198145866	0,0182004030793905
9159	-1	-0,147484242916107	-0,0166097208857536
9160	-1	-3,81578731536865	0,1167166903615
9161	-1	-2,17960262298584	0,113315299153328
9162	-1	-1,49936389923096	-0,0656895041465759
9163	-1	-0,0419262647628784	-0,00746007170528173
9164	-1	-0,676033854484558	-0,0927289575338364
9165	-1	-4,02925300598145	-0,0967575535178185
9166	-1	-0,00678749801591039	-0,0461419858038425
9167	-1	-1,01281952857971	-0,0894965827465057
9168	-1	-2,62594628334045	-0,139534413814545
9169	-1	-0,100555367767811	-0,159733712673187
9170	-1	-0,152329728007317	-0,168469429016113
9171	-1	-0,174939140677452	0,336967051029205
9172	-1	-2,26126003265381	-0,0989733934402466
9173	-1	-2,45135903358459	-0,20801754295826
9174	-1	-3,40786814689636	0,117976345121861
9175	-1	-3,88163614273071	-0,180328696966171
9176	-1	-3,90067744255066	0,17448765039444
9177	-1	-0,218089357018471	0,19022561609745
9178	-1	-3,17183232307434	0,210976749658585
9179	-1	-4,89929151535034	0,1442851126194
9180	-1	-4,41830396652222	0,0237675867974758
9181	-1	-1,58599841594696	0,0235074236989021
9182	-1	-1,63923132419586	-0,137200117111206
9183	-1	-3,07269525527954	-0,056897833943367
9184	-1	-3,28983068466187	0,0996739789843559
9185	-1	-2,22382855415344	-0,140289410948753
9186	-1	-1,66479229927063	-0,413019269704819
9187	-1	-0,387167692184448	-0,0420280918478966
9188	-1	-0,804311096668243	-0,0157481543719769
9189	-1	-2,05336880683899	0,0799919813871384
9190	-1	0,017265846952796	0,0880187153816223
9191	-1	-4,96398258209229	-0,0228804536163807
9192	-1	-1,39285409450531	0,170898929238319
9193	-1	0,0855860859155655	0,150465279817581
9194	-1	-0,372093826532364	-0,0108148548752069
9195	-1	-1,54777133464813	0,137868314981461
9196	-1	0,0564262643456459	-0,192898079752922
9197	-1	-2,31411361694336	0,0526690259575844
9198	-1	-4,18712329864502	0,0123253501951694
9199	-1	-0,0954118892550468	0,0495088137686253
9200	-1	0,130911216139793	-0,224082291126251
9201	-1	-2,08127999305725	0,0762073695659637
9202	-1	-3,48266935348511	0,0027292596641928
9203	-1	-2,04548144340515	0,068051278591156
9204	-1	-2,41559982299805	0,222904399037361
9205	-1	-0,38097956776619	-0,135211810469627
9206	-1	-1,7304140329361	0,0894476845860481
9207	-1	-0,170630753040314	0,0416824668645859
9208	-1	-1,60129976272583	-0,0779648646712303
9209	-1	-0,120668441057205	-0,0875213891267776
9210	-1	-0,968717813491821	0,254681020975113
9211	-1	-0,736984193325043	0,137468978762627
9212	-1	-1,62439918518066	-0,124412268400192
9213	-1	-0,230828642845154	0,149386167526245
9214	-1	-0,165979251265526	0,143717527389526
9215	-1	-0,17206597328186	0,0909075140953064
9216	-1	-0,00909988582134247	0,0569055862724781
9217	-1	-1,87722671031952	0,0318498387932777
9218	-1	-2,16796064376831	-0,00668342830613256
9219	-1	-0,0984140634536743	0,0886113047599792
9220	-1	-0,0909181535243988	0,198146373033524
9221	-1	-3,8634238243103	0,0732473060488701
9222	-1	-0,0548653602600098	0,23774316906929
9223	-1	-0,305676698684692	0,079026885330677
9224	-1	-0,321125656366348	0,0258776936680079
9225	-1	-0,471951603889465	0,051492054015398
9226	-1	-4,08674812316895	-0,17634379863739
9227	-1	-1,15500199794769	0,0995455980300903
9228	-1	-2,02142477035522	-0,0106478780508041
9229	-1	-3,13348817825317	-0,0720927938818932
9230	-1	-0,865247905254364	0,15499821305275
9231	-1	-0,74769401550293	0,146957829594612
9232	-1	-1,68751311302185	-0,0570906549692154
9233	-1	-1,42761135101318	-0,0440139845013618
9234	-1	-1,50183892250061	-0,0378537476062775
9235	-1	-0,8350830078125	0,074679508805275
9236	-1	-0,116065055131912	0,11586306989193
9237	-1	-0,209476888179779	-0,160902142524719
9238	-1	-0,224424868822098	0,0437320545315742
9239	-1	-3,12623810768127	0,130709707736969
9240	-1	-4,1802806854248	-0,222437888383865
9241	-1	-0,0735800862312317	-0,149318531155586
9242	-1	-2,87571859359741	0,125574558973312
9243	-1	-0,504324555397034	0,036510095000267
9244	-1	-0,911786735057831	0,221686407923698
9245	-1	-0,20833246409893	-0,0526836439967155
9246	-1	-3,95344305038452	0,125900998711586
9247	-1	-4,96594381332397	0,26829406619072
9248	-1	-3,30588126182556	0,0348420850932598
9249	-1	-0,325395852327347	0,243131935596466
9250	-1	-0,273273795843124	-0,049882996827364
9251	-1	-5,6055676395772e-05	-0,0187168847769499
9252	-1	-1,88999402523041	-0,153387278318405
9253	-1	-5,02711486816406	0,0277459360659122
9254	-1	-4,00919198989868	0,187959343194962
9255	-1	-4,24747610092163	0,199347198009491
9256	-1	-0,187969669699669	0,131931245326996
9257	-1	-0,36067995429039	0,108862936496735
9258	-1	-0,0644885450601578	0,341633766889572
9259	-1	-0,554708957672119	0,0837927907705307
9260	-1	-4,57107591629028	0,0185111314058304
9261	-1	-4,45540237426758	0,129355758428574
9262	-1	-2,10871481895447	0,144861876964569
9263	-1	-0,674906492233276	-0,0563606657087803
9264	-1	-2,91792106628418	-0,0549166463315487
9265	-1	-0,255303233861923	-0,118721894919872
9266	-1	-0,296209812164307	0,164804890751839
9267	-1	-0,0398849956691265	0,0234887227416039
9268	-1	-1,311448097229	-0,00179616222158074
9269	-1	-4,85042810440063	0,102357760071754
9270	-1	-3,8803083896637	-0,231962591409683
9271	-1	-3,00746488571167	0,263750940561295
9272	-1	-1,27361142635345	-0,0839984342455864
9273	-1	-0,285575956106186	-0,0956900343298912
9274	-1	-0,000624546955805272	0,199806466698647
9275	-1	-1,00021374225616	0,160883605480194
