Index;Xloc;Yloc;Zloc;Weight;Xdir;Ydir;Zdir
6466;1.9451333831492643;3.0739972986966602;-0.28902817931275637;1;0.0062987033129547993;-0.006111028831299983;0.99996149009009261
6467;2.0130083008451995;2.9628740754376723;0.24742976009859519;1;0.0060793701294188226;-0.0054546698046034486;0.99996664336174346
6468;1.9971330099856583;2.9696807284417139;-0.26022991290261593;1;0.0055426703881306756;-0.005127909850023391;0.9999714912663954
6469;2.0384330199358169;3.006687403436735;-0.26399845952626289;1;0.006583347309011567;-0.0051945546361731919;0.99996483745196796
6470;1.9416301984668936;3.0068903020671089;0.075985184079829682;1;0.0050259765670582889;-0.003785478130786345;0.99998020466150661
6471;2.0021326785301579;2.9582723462664404;0.066709120678940192;1;0.005938958754065294;-0.0054160071814881991;0.99996769729583157
6472;2.006127075870086;3.0542078068107021;-0.46076958524724498;1;0.0044394106030925945;-0.0057568209017850062;0.99997357497415995
6473;1.9226199370433539;2.986807902262032;0.12913572405905305;1;0.0046293672085142394;-0.0040958005724615158;0.99998089650598787
6474;2.0058649860910709;2.9817355236397307;-0.2395009695365749;1;0.0059974029561603113;-0.0054093562482508085;0.9999673844794944
6475;1.8794307565279738;2.9904773331035499;-0.37676848989757866;1;0.0079845508606496696;-0.0027535366172181694;0.99996433185571754
6476;1.9725859103427315;2.9552694464962648;-0.24244615107446715;1;0.0064942900584451417;-0.0038520916940950143;0.99997149238676664
6477;2.0276961982803692;3.0250682442161878;-0.26968224584214107;1;0.0048378554483134361;-0.0043518969158001485;0.99997882784981773
6478;1.8957933189823082;3.0020460008644223;0.20677354615954113;1;0.0050556480430003093;-0.0064502350431862969;0.99996641688146348
6479;1.9974209507090221;2.9760629428183316;-0.40143665273265366;1;0.0070766613369467896;-0.004993409954263831;0.9999624926572751
6480;2.0520773264751631;3.0287148335297593;0.050589058537297227;1;0.0055167632089082068;-0.0039467567615266465;0.99997699395274198
6481;1.9335635129318847;2.9968898156957389;-0.43928119024651102;1;0.0068664006451455914;-0.0051785920714197469;0.99996301667928611
6482;1.9771385326985398;3.0094264932876986;0.072591652775644833;1;0.0064363427616068135;-0.0043115447863843895;0.9999699915864525
6483;2.0567537412295498;2.9952216720885629;0.048816854243378449;1;0.0062763114442363627;-0.0039816127889210906;0.99997237695561081
6484;2.0242639128766831;2.9989426754838604;0.27076719009703576;1;0.0069753884409272495;-0.005018309681760421;0.99996307958045938
6485;2.0192978830034267;3.0568931264237889;-0.030128050423416874;1;0.0053377212035377597;-0.0046707988072699352;0.99997484586906249
6486;1.9263643431992177;3.0369303839667512;0.39050300564130436;1;0.005138333198218892;-0.0057388468811746243;0.99997033114408884
6487;1.9988633061036953;3.0246607957824025;0.19632149079745753;1;0.0059132731656616555;-0.004464926844106632;0.99997254843757843
6488;1.9627341719326328;3.0479502282698481;-0.091038219847070501;1;0.0072136692009371088;-0.0062470887841405663;0.99995446739258209
6489;1.9705302442040351;3.0179082555904082;0.044559086319576391;1;0.0068259804008325075;-0.0072143471701883602;0.99995067837692642
6490;1.9393639403135043;3.0463881773541406;-0.3771292877644663;1;0.0065579439012931409;-0.0039214871612774952;0.99997080722900678
6491;2.1717672152168666;2.9368474068697479;-0.17728868163228456;1;0.0055920055084359077;-0.0049472747035452904;0.99997212658523704
6492;2.063445788732563;3.002099915152646;-0.054457495595117256;1;0.0061778917313444516;-0.0045430783266689279;0.99997059661425725
6493;1.8732029745260819;3.0594260399644688;0.35857322213442111;1;0.0061777026041417273;-0.0054602336051149097;0.99996601034210775
6494;2.0058362315565565;3.0527336981756914;-0.36126158534920577;1;0.0052842565939316298;-0.0058645940386024996;0.99996884109906747
6495;2.0829473848019746;2.9999617239558281;0.37932966432775994;1;0.0059411517923725274;-0.0055023996429551039;0.99996721261926846
6496;1.9948471212932668;2.945922891971112;0.20874118893745397;1;0.0062175137593017647;-0.004717433122219691;0.99996954370990232
6497;1.9921444263539156;3.0304642291746569;-0.32880370842746059;1;0.0059292413771302645;-0.0050697792416176165;0.99996957025458177
6498;1.9784534404137759;2.9782189843590521;-0.021201853692055461;1;0.0087826168562254812;-0.0037673759194012833;0.99995433521728316
6499;2.0750027426324156;2.9580172346839322;0.38517164387695157;1;0.0060292965302441255;-0.0060880627360591659;0.99996329086395574
6500;1.9176511900541184;3.0171900361542625;0.014380203640395606;1;0.0048232172781552968;-0.0051108784748556575;0.99997530744329033
6501;2.0123467482572068;3.0135884205092163;0.32950492295901879;1;0.0062064852753767703;-0.0043653879920517603;0.99997121104970088
6502;1.9902009351901069;3.005362675885261;0.089288912569729928;1;0.0056410603826459408;-0.0043234098092383632;0.99997474296373146
6503;2.0031863976114628;2.9557052794870304;0.21031353728696744;1;0.0043951904396198069;-0.0048926667727110639;0.99997837182253635
6504;2.0363358595222345;3.0561536256088147;0.22608692276739806;1;0.0052290337299189058;-0.0060745924696955873;0.99996787775036977
6505;2.0602106706224546;3.0045851008099138;-0.056734580529401724;1;0.006059897503751817;-0.0050832831612087279;0.99996871844800572
6506;1.9621274559563444;3.0277475160999203;-0.063151455902152265;1;0.0054853941454507454;-0.0040877558120087495;0.99997660007796707
6507;2.0714228874202294;3.024724116382902;-0.3527570127760617;1;0.0063322685830983797;-0.0062466387988532818;0.99996044015666352
6508;2.1088482416371672;2.9975844822207334;-0.40946485064730542;1;0.0066643860642058208;-0.0046837930410733742;0.9999668234702267
6509;1.9679874510181592;3.0178393007165152;-0.46164176873747453;1;0.0071446702333358503;-0.0051825689846790269;0.99996104657430329
6510;1.9820563258037684;3.0476779698633303;0.29665318781055006;1;0.0061786192548702167;-0.0059497271510647008;0.99996321202878824
6511;1.9494071113681861;3.0265118662321853;-0.075151156442716138;1;0.004974383984092585;-0.0053037571802543905;0.99997356248240477
6512;1.9285757726265538;2.9013471444574832;0.036354425762008313;1;0.0070644080135240936;-0.0039831453117861078;0.99996711380567094
6513;1.8780738418960028;2.9924651986730946;-0.35232800803272335;1;0.0052782355329996037;-0.0043374476959800587;0.99997666311626643
6514;1.9585903924230121;2.9169228425833831;0.47516750735960966;1;0.0057181084423096442;-0.0063864136485175726;0.99996325780328144
6515;2.0192603026505749;2.9921462955974105;-0.29892305272123265;1;0.0048576750781212739;-0.0042416732281017975;0.99997920538432272
6516;1.9115727754432652;3.0194884884504964;-0.17996973211024142;1;0.0065199036147184121;-0.0061921737581013556;0.99995957310333505
6517;1.9356338302702529;2.9866361824316026;0.38084843818140435;1;0.0070500279413108578;-0.0053846921052033763;0.99996065032428094
6518;2.1296859002062059;2.9760173024938226;0.082765017155321585;1;0.0043471192054718322;-0.0055600020453273578;0.99997509415578423
6519;2.0171877327243455;3.0260284817360761;0.060591275423177549;1;0.0049433601462991394;-0.0054111145364340646;0.99997314115426994
6520;1.9541287516026107;3.0454496734643151;0.21898361905868413;1;0.0073306041700071977;-0.0055887126442663599;0.99995751336418426
6521;2.0004305073115294;3.0218842671478172;-0.4863765524160466;1;0.0072045149271600184;-0.0042750798018937018;0.99996490871297672
6522;1.9539500849987941;3.0095511732808804;0.30841422139378893;1;0.0056743551629088902;-0.0036781216529864396;0.999977136295921
6523;1.9609834187620516;2.9829201750974979;-0.24282385920161026;1;0.0059503738670798169;-0.005393771844089585;0.99996774961802437
6524;2.067309352285382;2.9801743589418388;0.3870392597532023;1;0.0061365989415810103;-0.0032623833062063548;0.99997584921266647
6525;1.9177105276953408;3.0308789925353889;-0.40016182799263023;1;0.0082024600228011082;-0.0028318222368067213;0.99996234950741691
6526;2.0030232156083274;3.03739872584435;0.10680479840045887;1;0.0051105506843204035;-0.0072682322835155222;0.99996052675651936
6527;2.012833535441823;3.0354407455358001;-0.38335929659840645;1;0.0071826102548751755;-0.0049303541907664283;0.99996205013864403
6528;1.974118695042266;3.0730332566069629;-0.41438615005091239;1;0.0070632602528038812;-0.0065373570626724477;0.99995368558610565
6529;2.0052298430333826;2.9132294679556674;-0.21003177064597228;1;0.0069792430010796975;-0.0054960592723686938;0.99996054097129583
6530;2.06622342782775;3.0207494575394906;-0.058593276144190964;1;0.0054506190119527126;-0.0044085027605197816;0.99997542762599778
6531;1.9900914614759377;3.0119309876594178;-0.16364034606132838;1;0.0056607829327734007;-0.0047991223125479036;0.99997246160162689
6532;1.9751523696526165;3.0240478241329312;0.28516607515965064;1;0.006016925378866356;-0.005732005535686955;0.99996546976459344
6533;2.0359083782462233;3.0446475390857604;-0.15837022121173683;1;0.0062752075587949171;-0.0053525589288670634;0.99996598536300585
6534;2.0460498962229847;3.0290349055940244;-0.25686623275538051;1;0.0061334740031606261;-0.0047916655476141377;0.99996970976021682
6535;1.8466157539059336;2.9895415401435246;0.049364273807463555;1;0.0062545595318353898;-0.0051464761226539136;0.99996719659625921
6536;1.9777267669811485;2.9630097691655117;0.34502840021280801;1;0.0070115066516179842;-0.0037734615844191273;0.99996829937860787
6537;2.0450693307539214;3.0386256926265389;-0.078274885704159303;1;0.0091380486079241582;-0.0053167695841291216;0.9999441124527052
6538;2.0328410648138719;3.011946039817786;-0.10888513849927917;1;0.0067608402218069285;-0.0045983186232441183;0.99996657269397482
6539;1.9315990953002564;2.998534399655191;-0.10571061121925923;1;0.0057542417913159635;-0.0044064196407530287;0.99997373573877257
6540;2.0038076174517259;3.0570131202875017;0.16549908849839201;1;0.0071474758007416365;-0.0036527817931489353;0.99996778486851734
6541;2.0263238014384579;2.976456968927117;0.25609367659446269;1;0.0074703474626903717;-0.0071474430802861066;0.99994655255478571
6542;1.9123148375054808;2.9817824919157281;-0.3841959422879821;1;0.0049140457408738568;-0.0052569298241647256;0.9999741080864446
6543;2.102729714269973;2.9893434503450953;-0.25074380411256653;1;0.00535105246176883;-0.0050702389965824211;0.9999728290879053
6544;1.9904580020855702;3.0395621511910886;0.060830771320792842;1;0.00727328117896376;-0.004289091543584575;0.99996435090188218
6545;1.9219508725705508;2.9622761855061741;-0.073626366213178029;1;0.0037336240824383197;-0.0050823650623394098;0.99998011461057779
6546;1.9229335702246049;3.0474887011864684;0.29561574871733287;1;0.0076928773543646391;-0.0061947902374683804;0.99995122091626276
6547;1.9857151370395418;2.9725669393329968;-0.42293139122352197;1;0.0045223680820252665;-0.0028496829376271223;0.99998571364499289
6548;2.0444126014695678;3.0033672829921776;0.17469575179675334;1;0.0060383399146793975;-0.0055933997612214658;0.99996612559135523
6549;1.9471547861595486;3.0523743142914754;-0.095994520240589631;1;0.0059739751765983196;-0.0043621931454721173;0.99997264107151995
6550;1.8662191025730028;3.0070835373902396;0.039338588093972837;1;0.0060449711016651777;-0.0040308346631168484;0.99997360499980126
6551;2.1347430103826923;2.9627483188891661;-0.12337222464549935;1;0.0061105313464721797;-0.0052813538744168756;0.99996738382205097
6552;1.8989156764218886;2.9766991219901779;-0.15888859245766607;1;0.0066071241043396062;-0.0054514865477736495;0.99996331292977403
6553;1.9897327278170387;3.0154928800425238;0.15422270971012009;1;0.0075545413551365067;-0.005464024480941211;0.99995653572612098
6554;1.9042665949014821;2.9494151352978824;-0.045110479857039865;1;0.0060212077802652367;-0.0040899192289098702;0.99997350845788302
6555;2.0034021543744145;3.0249182258991869;0.041502585949516946;1;0.0067571124100919769;-0.0056962546810757353;0.99996094629464682
6556;1.9311476861668617;3.0377455807958658;0.41288774756936919;1;0.0067440907983485664;-0.0041685464030142136;0.9999685697361641
6557;2.0951366419264406;3.0183201426294874;-0.13154452068928596;1;0.0055568870659930096;-0.0059240864870206611;0.99996701255862952
6558;1.9475072782950231;3.0582236046679103;0.15804056334532413;1;0.0056281119783783019;-0.0040886165307543543;0.99997580349247617
6559;2.0053082432125739;3.0271780870891605;-0.31255130521072239;1;0.0068690979292097562;-0.0042538370470799345;0.9999673596493116
6560;1.9869291866177281;2.9293004981403143;0.45355884579796346;1;0.004776992803655465;-0.0039748693149054201;0.99998069019040725
6561;1.9847078519977599;3.0026521125958028;-0.21467016285453133;1;0.0074645537115454992;-0.0044928584476022371;0.99996204661019872
6562;1.9075614033864621;3.072493533701294;-0.1321508871612333;1;0.0037582868971062734;-0.005815515112301441;0.99997602724444234
6563;2.0138851352230871;2.9853876676767088;-0.34457680439629174;1;0.0061107766673204663;-0.003463769952142935;0.99997533004881722
6564;2.0065110979851135;3.0489928631757794;-0.34937617537467003;1;0.005881582955850416;-0.0037667405364593403;0.99997560902637239
6565;1.9995435589150383;2.9148732840684959;-0.11991593133496686;1;0.0054241511236957536;-0.0034976606970013682;0.99997917226022059
6566;1.96042181284137;2.9848250976391548;-0.02461371888088365;1;0.0055929098126393474;-0.0053935635582254594;0.99996981396038709
6567;2.0000825108622955;3.0017436805918125;-0.42672670859089207;1;0.004774797122039748;-0.0056534738295218783;0.99997261939820259
6568;1.9171801385315375;3.00673208705122;0.020091757574393965;1;0.0061281500710280391;-0.004679267764145797;0.99997027467315169
6569;1.9666729539777139;3.0211454999021417;0.13449447412429194;1;0.0061270202684851277;-0.0036291628045306305;0.99997464407852243
6570;2.0766822810827095;2.9717139299425259;0.38102107022535714;1;0.005058930342671914;-0.0055946217468950217;0.99997155331104148
6571;2.0081894181057893;2.9928250540455403;0.10661268056148732;1;0.0065915498707172036;-0.0047432204335497372;0.99996702612147204
6572;2.002509755157627;2.9901777331798085;0.14909534441627204;1;0.0041760362567464281;-0.0030485203543983408;0.99998663353308437
6573;2.1080325513245954;3.0493469080970965;0.40098399265910867;1;0.0070173139825632268;-0.0034272473539353767;0.99996950517505534
6574;1.9917939397838731;2.9543416239074758;0.35554786160441643;1;0.0046119985982632254;-0.0044386830585747697;0.9999795135709707
6575;1.9490382619426243;2.9749091778970906;0.1467857006273614;1;0.006474835575781269;-0.0054977698694854736;0.99996392486465679
6576;1.9926374257850161;3.0196211322253816;0.24428847401064524;1;0.0069929977515007765;-0.0046546403778163995;0.99996471553020339
6577;2.1148886238712787;2.9397926121120306;-0.15436243029419228;1;0.0073074817210791974;-0.0033427071769119901;0.99996771298858733
6578;2.0898959094434013;2.9478082628362161;0.31106922628840683;1;0.0075734805384573087;-0.0062182188370371065;0.99995198692088627
6579;2.1285878556801419;3.037361915690163;0.078814444814414908;1;0.0050547682617486179;-0.0070177302191202105;0.99996259969080414
6580;2.0958197145598487;2.9497376922684579;-0.24836966246867564;1;0.005577336546504102;-0.0043713778598206644;0.99997489187111777
6581;2.0064947244643223;2.9633494882124269;-0.22041173803187325;1;0.0037842385248252636;-0.0062326246059428159;0.999973416611316
6582;1.9341522691231998;2.9166418849747813;0.27784721564048953;1;0.0066572791163333825;-0.0054181053326729225;0.99996316170615573
6583;2.0302887369517997;3.003569961864617;0.15135842265502863;1;0.0083032427714357926;-0.0047282807724887948;0.99995434871818778
6584;1.8644076937846306;2.9664579559211961;-0.46027857390359567;1;0.0069241746612286516;-0.0059263119070224147;0.99995846645370301
6585;2.0281375263030639;2.9916683843687006;-0.16305422170616024;1;0.0082043830927999717;-0.0051006701074030429;0.99995333454242863
6586;2.0559737213844378;2.9652878568424335;0.076101869958869583;1;0.0050640010875439827;-0.0043635952941404026;0.99997765721494702
6587;2.0224425413979876;3.0152940701953947;-0.1634729180296009;1;0.0050842932228954219;-0.0056765590233541149;0.99997096289846243
