sep=	
ImagePlane_RN	ImagePlane_RS	ImagePlane_RO	ImagePlane_OX	ImagePlane_OY	ImagePlane_OZ	ImagePlane_DX	ImagePlane_DY	ImagePlane_DZ	ImagePlane_EN	ImagePlane_PL	ImagePlane_S0	ImagePlane_S1	ImagePlane_S2	ImagePlane_S3
11850	2	1	-5.05842882019973	1.0960313463997	0	-0.000457142838934888	9.99999998334e-5	0.999999890510206	100	0.313482328646273	1	1	0	0
11851	2	1	-4.97922111619877	1.09599362216915	0	-0.0004499999825625	9.99999998333445e-5	0.999999893750002	100	-0.0637599774404407	1	1	0	0
11852	2	1	-4.90026952530902	1.09601251307981	0	-0.000442857126167153	9.99999998333445e-5	0.999999896938777	100	0.125149131281319	1	1	0	0
11853	2	1	-4.82139394062935	1.09604946747132	0	-0.000435714269749211	9.99999998333445e-5	0.999999900076532	100	0.494693039838467	1	1	0	0
11854	2	1	-4.74200884275461	1.09596876731611	0	-0.000428571413309038	9.99999998333445e-5	0.999999903163267	100	-0.312308515686368	1	1	0	0
11855	2	1	-4.66301593688676	1.09597839413209	0	-0.000421428556847	9.9999999833289e-5	0.999999906198981	100	-0.216040350408093	1	1	0	0
11856	2	1	-4.58419180418932	1.09602909131783	0	-0.00041428570036346	9.99999998333445e-5	0.999999909183675	100	0.290931505914955	1	1	0	0
11857	2	1	-4.5052005466195	1.0960405191942	0	-0.000407142843858783	9.99999998334e-5	0.999999912117348	100	0.405210262420383	1	1	0	0
11858	2	1	-4.42608375875094	1.09602097268888	0	-0.000399999987333333	9.99999998333445e-5	0.999999915000001	100	0.209745217310456	1	1	0	0
11859	2	1	-4.34702022167314	1.09601427020682	0	-0.000392857130787476	9.99999998333445e-5	0.999999917831634	100	0.142720395781907	1	1	0	0
11860	2	1	-4.26773698080528	1.09595035929741	0	-0.000385714274221575	9.99999998333445e-5	0.999999920612246	100	-0.496388690455433	1	1	0	0
11861	2	1	-4.1890262902163	1.09603527641543	0	-0.000378571417635994	9.99999998334e-5	0.999999923341838	100	0.352782479087182	1	1	0	0
11862	2	1	-4.10973545721577	1.09596726744023	0	-0.000371428561031098	9.99999998333445e-5	0.999999926020409	100	-0.327307272299095	1	1	0	0
11863	2	1	-4.03082895413374	1.09600209383747	0	-0.000364285704407252	9.99999998333445e-5	0.99999992864796	100	0.0209566977214308	1	1	0	0
11864	2	1	-3.95188045365949	1.09602655407763	0	-0.00035714284776482	9.99999998334e-5	0.999999931224491	100	0.265559097071673	1	1	0	0
11865	2	1	-3.8728435975846	1.09602676829254	0	-0.000349999991104167	9.99999998333445e-5	0.999999933750001	100	0.267701260412537	1	1	0	0
11866	2	1	-3.79380030022661	1.09602511278419	0	-0.000342857134425656	9.99999998333445e-5	0.999999936224491	100	0.251146177310943	1	1	0	0
11867	2	1	-3.71474951931651	1.09602115774289	0	-0.000335714277729653	9.9999999833289e-5	0.99999993864796	100	0.211595763476225	1	1	0	0
11868	2	1	-3.63577286554792	1.09603959123632	0	-0.000328571421016521	9.99999998333445e-5	0.999999941020409	100	0.395930688805151	1	1	0	0
11869	2	1	-3.55660595746623	1.09599965381934	0	-0.000321428564286625	9.9999999833289e-5	0.999999943341837	100	-0.00344346966733156	1	1	0	0
11870	2	1	-3.47745851375829	1.09596409433471	0	-0.000314285707540331	9.99999998334e-5	0.999999945612245	100	-0.359038324703192	1	1	0	0
11871	2	1	-3.39841411918308	1.09596043185799	0	-0.000307142850778001	9.99999998333445e-5	0.999999947831633	100	-0.395663089369577	1	1	0	0
11872	2	1	-3.31962124686645	1.09604043578975	0	-0.000299999994	9.99999998333445e-5	0.999999950000001	100	0.404376229582113	1	1	0	0
11873	2	1	-3.24055965038458	1.09603258293779	0	-0.000292857137206693	9.99999998333445e-5	0.999999952117347	100	0.325847702229794	1	1	0	0
11874	2	1	-3.1614371419446	1.09600301831431	0	-0.000285714280398445	9.99999998334e-5	0.999999954183674	100	0.0302014665365959	1	1	0	0
11875	2	1	-3.08248371349287	1.09603263299576	0	-0.00027857142357562	9.99999998334555e-5	0.99999995619898	100	0.326348276296926	1	1	0	0
11876	2	1	-3.00329989336996	1.09597892525769	0	-0.000271428566738581	9.9999999833289e-5	0.999999958163266	100	-0.210729098915408	1	1	0	0
11877	2	1	-2.92434651207384	1.0960095075285	0	-0.000264285709887694	9.99999998334e-5	0.999999960076531	100	0.0950936039494081	1	1	0	0
11878	2	1	-2.84532180510135	1.09601405110742	0	-0.000257142853023324	9.9999999833289e-5	0.999999961938776	100	0.140529398667468	1	1	0	0
11879	2	1	-2.76635237167365	1.09604096379629	0	-0.000249999996145833	9.99999998333445e-5	0.99999996375	100	0.409656284250559	1	1	0	0
11880	2	1	-2.68717411441804	1.09598347335826	0	-0.000242857139255588	9.9999999833289e-5	0.999999965510204	100	-0.165248093041555	1	1	0	0
11881	2	1	-2.60817492226019	1.09599846572142	0	-0.000235714282352952	9.99999998333445e-5	0.999999967219388	100	-0.0153244583815422	1	1	0	0
11882	2	1	-2.52905291855412	1.09596066511236	0	-0.00022857142543829	9.99999998333445e-5	0.999999968877551	100	-0.393330548825816	1	1	0	0
11883	2	1	-2.45004336132841	1.09597120809436	0	-0.000221428568511966	9.99999998334e-5	0.999999970484694	100	-0.287900727949818	1	1	0	0
11884	2	1	-2.37114500789965	1.09603434910595	0	-0.000214285711574344	9.9999999833289e-5	0.999999972040816	100	0.343509386363621	1	1	0	0
11885	2	1	-2.29205138141677	1.09600757497722	0	-0.00020714285462579	9.99999998333445e-5	0.999999973545919	100	0.0757680916841537	1	1	0	0
11886	2	1	-2.21290607040763	1.09595304620529	0	-0.000199999997666667	9.99999998334555e-5	0.999999975	100	-0.469519633985328	1	1	0	0
11887	2	1	-2.13392727553058	1.09598082002044	0	-0.00019285714069734	9.99999998333445e-5	0.999999976403061	100	-0.191781469625425	1	1	0	0
11888	2	1	-2.0549680517059	1.09602126860103	0	-0.000185714283718173	9.99999998333445e-5	0.999999977755102	100	0.212704342269944	1	1	0	0
11889	2	1	-1.97587975163521	1.09599267042932	0	-0.000178571426729531	9.99999998334e-5	0.999999979056122	100	-0.0732773826877064	1	1	0	0
11890	2	1	-1.89693027700005	1.09604267063875	0	-0.000171428569731778	9.99999998333445e-5	0.999999980306122	100	0.426724715376849	1	1	0	0
11891	2	1	-1.81782804887561	1.0960040383672	0	-0.000164285712725279	9.99999998334e-5	0.999999981505102	100	0.0404019853826867	1	1	0	0
11892	2	1	-1.73874390036551	1.09597339933576	0	-0.000157142855710398	9.99999998333445e-5	0.999999982653061	100	-0.265988313421758	1	1	0	0
11893	2	1	-1.65974315404661	1.09599544382273	0	-0.0001499999986875	9.99999998333445e-5	0.99999998375	100	-0.0455434396609462	1	1	0	0
11894	2	1	-1.58066794101964	1.09596756612282	0	-0.000142857141656949	9.99999998333445e-5	0.999999984795918	100	-0.324320450253595	1	1	0	0
11895	2	1	-1.50163437606225	1.09596744203695	0	-0.000135714284619108	9.99999998333445e-5	0.999999985790816	100	-0.325561303259065	1	1	0	0
11896	2	1	-1.4226380474624	1.09599626583511	0	-0.000128571427574344	9.99999998334e-5	0.999999986734694	100	-0.0373233199735523	1	1	0	0
11897	2	1	-1.34365532573498	1.09603968638716	0	-0.00012142857052302	9.99999998333445e-5	0.999999987627551	100	0.396882205729753	1	1	0	0
11898	2	1	-1.26461843070257	1.09604113292721	0	-0.0001142857134655	9.99999998334e-5	0.999999988469388	100	0.411347596028577	1	1	0	0
11899	2	1	-1.18548343555211	1.09595121228676	0	-0.00010714285640215	9.99999998333445e-5	0.999999989260204	100	-0.487858804436769	1	1	0	0
11900	2	1	-1.10650086949883	1.09600087499986	0	-9.99999993333334e-5	9.99999998334e-5	0.99999999	100	0.00876832171184105	1	1	0	0
11901	2	1	-1.02748294141782	1.09602009600614	0	-9.28571422594145e-5	9.99999998333445e-5	0.999999990688775	100	0.200978385658118	1	1	0	0
11902	2	1	-0.948426101540304	1.09599712347884	0	-8.5714285180758e-5	9.99999998333445e-5	0.999999991326531	100	-0.0287468939158089	1	1	0	0
11903	2	1	-0.869361476803301	1.09596006618506	0	-7.85714280977284e-5	9.99999998334e-5	0.999999991913265	100	-0.399319824193867	1	1	0	0
11904	2	1	-0.79037883457296	1.09603037300529	0	-7.142857101069e-5	9.99999998333445e-5	0.99999999244898	100	0.303748376952626	1	1	0	0
11905	2	1	-0.711302172226597	1.09597005011201	0	-6.42857139200073e-5	9.99999998334e-5	0.999999992933673	100	-0.299480567013006	1	1	0	0
11906	2	1	-0.632312219585671	1.0960463885408	0	-5.71428568260447e-5	9.9999999833289e-5	0.999999993367347	100	0.463903738205204	1	1	0	0
11907	2	1	-0.553236564953882	1.09597313403321	0	-4.99999997291667e-5	9.99999998334e-5	0.99999999375	100	-0.268641340485487	1	1	0	0
11908	2	1	-0.47421613786921	1.09600432569844	0	-4.28571426297376e-5	9.99999998333445e-5	0.999999994081632	100	0.0432753158058858	1	1	0	0
11909	2	1	-0.395176497209506	1.0959941960873	0	-3.5714285528122e-5	9.99999998333445e-5	0.999999994362245	100	-0.0580207956979848	1	1	0	0
11910	2	1	-0.316129522168829	1.09595333140808	0	-2.85714284246842e-5	9.99999998333445e-5	0.999999994591837	100	-0.466667596785328	1	1	0	0
11911	2	1	-0.237097891631158	1.09595683136432	0	-2.14285713197886e-5	9.99999998334e-5	0.999999994770408	100	-0.431668039666306	1	1	0	0
11912	2	1	-0.158070896086866	1.09599627631213	0	-1.42857142137998e-5	9.9999999833289e-5	0.999999994897959	100	-0.0372185454017426	1	1	0	0
11913	2	1	-0.0790347964718045	1.09598715428089	0	-7.14285710708212e-6	9.99999998333445e-5	0.99999999497449	100	-0.128438854487968	1	1	0	0
11914	2	1	0	1.09596379577598	0	0	9.99999998333445e-5	0.999999995	100	-0.36202391285633	1	1	0	0
11915	2	1	0.0790346356278276	1.09598490246583	0	7.14285710708212e-6	9.99999998333445e-5	0.99999999497449	100	-0.150957011358628	1	1	0	0
11916	2	1	0.158070702738683	1.09599492287538	0	1.42857142137998e-5	9.9999999833289e-5	0.999999994897959	100	-0.0507529182636972	1	1	0	0
11917	2	1	0.237101819293095	1.09597516045369	0	2.14285713197886e-5	9.99999998334e-5	0.999999994770408	100	-0.248377148329496	1	1	0	0
11918	2	1	0.316148811229057	1.09602084311921	0	2.85714284246842e-5	9.99999998333445e-5	0.999999994591837	100	0.208449514649033	1	1	0	0
11919	2	1	0.395177000852308	1.09599560628681	0	3.5714285528122e-5	9.99999998333445e-5	0.999999994362245	100	-0.043918797186393	1	1	0	0
11920	2	1	0.474193456882237	1.09595140339556	0	4.28571426297376e-5	9.99999998333445e-5	0.999999994081632	100	-0.485947716380792	1	1	0	0
11921	2	1	0.553232820351853	1.09596564482931	0	4.99999997291667e-5	9.99999998334e-5	0.99999999375	100	-0.343533381473435	1	1	0	0
11922	2	1	0.632270834207801	1.09597396412869	0	5.71428568260447e-5	9.9999999833289e-5	0.999999993367347	100	-0.260340378535147	1	1	0	0
11923	2	1	0.711338922490387	1.09602721718824	0	6.42857139200073e-5	9.99999998334e-5	0.999999992933673	100	0.272190206307187	1	1	0	0
11924	2	1	0.790387110581596	1.09604195941779	0	7.142857101069e-5	9.99999998333445e-5	0.99999999244898	100	0.419612498536139	1	1	0	0
11925	2	1	0.869420298450629	1.09603493010081	0	7.85714280977283e-5	9.99999998334e-5	0.999999991913265	100	0.349319328143793	1	1	0	0
11926	2	1	0.948406174846552	1.09597387566938	0	8.57142851807579e-5	9.99999998333445e-5	0.999999991326531	100	-0.261224989125367	1	1	0	0
11927	2	1	1.02745932959664	1.09599466789116	0	9.28571422594144e-5	9.99999998333445e-5	0.999999990688775	100	-0.053302767193145	1	1	0	0
11928	2	1	1.10645205764615	1.0959520631469	0	9.99999993333333e-5	9.99999998334e-5	0.99999999	100	-0.479350208365304	1	1	0	0
11929	2	1	1.1855192024678	1.09598459474191	0	0.00010714285640215	9.99999998333445e-5	0.999999989260204	100	-0.154034255632155	1	1	0	0
11930	2	1	1.26459934990175	1.09602443722606	0	0.0001142857134655	9.99999998334e-5	0.999999988469388	100	0.244390587612429	1	1	0	0
11931	2	1	1.34355570086134	1.09595764237329	0	0.00012142857052302	9.99999998333445e-5	0.999999987627551	100	-0.42355793624256	1	1	0	0
11932	2	1	1.42267737113525	1.09602685091501	0	0.000128571427574344	9.99999998334e-5	0.999999986734694	100	0.26852747126793	1	1	0	0
11933	2	1	1.50163423013161	1.09596733450897	0	0.000135714284619108	9.99999998333445e-5	0.999999985790816	100	-0.32663658166291	1	1	0	0
11934	2	1	1.58077179586335	1.09604026451328	0	0.000142857141656948	9.99999998333445e-5	0.999999984795918	100	0.402663461791008	1	1	0	0
11935	2	1	1.65975328668692	1.09600219891678	0	0.0001499999986875	9.99999998333445e-5	0.99999998375	100	0.0220074963435763	1	1	0	0
11936	2	1	1.73880832677695	1.09601439796156	0	0.000157142855710398	9.99999998333445e-5	0.999999982653061	100	0.14399794495057	1	1	0	0
11937	2	1	1.8177894996347	1.09598057361174	0	0.000164285712725279	9.99999998334e-5	0.999999981505102	100	-0.194245570184194	1	1	0	0
11938	2	1	1.8968164599608	1.09597627736527	0	0.000171428569731778	9.99999998333445e-5	0.999999980306122	100	-0.237208020150092	1	1	0	0
11939	2	1	1.97581684650198	1.09595744355524	0	0.000178571426729531	9.99999998334e-5	0.999999979056122	100	-0.425546132427485	1	1	0	0
11940	2	1	2.05496849993854	1.09602150995712	0	0.000185714283718173	9.99999998333445e-5	0.999999977755102	100	0.215117902661177	1	1	0	0
11941	2	1	2.13397799341715	1.09600711818354	0	0.00019285714069734	9.99999998333445e-5	0.999999976403061	100	0.071200167375423	1	1	0	0
11942	2	1	2.21294394681743	1.0959719844093	0	0.000199999997666667	9.99999998334555e-5	0.999999975	100	-0.280137582808379	1	1	0	0
11943	2	1	2.29208998952004	1.09602621337162	0	0.00020714285462579	9.99999998333445e-5	0.999999973545919	100	0.262152040748788	1	1	0	0
11944	2	1	2.37098894155932	1.09596151814555	0	0.000214285711574344	9.9999999833289e-5	0.999999972040816	100	-0.384800211029074	1	1	0	0
11945	2	1	2.450216903961	1.09604958218804	0	0.000221428568511966	9.99999998334e-5	0.999999970484694	100	0.495840203708894	1	1	0	0
11946	2	1	2.52914572787256	1.09600126918975	0	0.00022857142543829	9.99999998333445e-5	0.999999968877551	100	0.0127102249501831	1	1	0	0
11947	2	1	2.60811095793789	1.09597132934244	0	0.000235714282352952	9.99999998333445e-5	0.999999967219388	100	-0.286688253819193	1	1	0	0
11948	2	1	2.68732758361514	1.09604666655721	0	0.000242857139255588	9.9999999833289e-5	0.999999965510204	100	0.466683904381284	1	1	0	0
11949	2	1	2.76613993371772	1.0959559886118	0	0.000249999996145833	9.99999998333445e-5	0.99999996375	100	-0.440095552566163	1	1	0	0
11950	2	1	2.84521014018624	1.09597062586121	0	0.000257142853023324	9.9999999833289e-5	0.999999961938776	100	-0.293723055946089	1	1	0	0
11951	2	1	2.92427521223363	1.09598252920938	0	0.000264285709887694	9.99999998334e-5	0.999999960076531	100	-0.174689579694245	1	1	0	0
11952	2	1	3.0032791522785	1.09597128380195	0	0.000271428566738581	9.9999999833289e-5	0.999999958163266	100	-0.287143647723042	1	1	0	0
11953	2	1	3.0823904233419	1.0959991442234	0	0.00027857142357562	9.99999998334555e-5	0.99999995619898	100	-0.00853945112964993	1	1	0	0
11954	2	1	3.16145878443478	1.09601059318517	0	0.000285714280398445	9.99999998334e-5	0.999999954183674	100	0.105950183572759	1	1	0	0
11955	2	1	3.24060120083947	1.09604677089725	0	0.000292857137206693	9.99999998333445e-5	0.999999952117347	100	0.467727307003315	1	1	0	0
11956	2	1	3.31938269913813	1.09596091987869	0	0.000299999994	9.99999998333445e-5	0.999999950000001	100	-0.390782880700272	1	1	0	0
11957	2	1	3.39858424575729	1.0960158219069	0	0.000307142850778	9.99999998333445e-5	0.999999947831633	100	0.158237396302866	1	1	0	0
11958	2	1	3.47756250427204	1.09599718222606	0	0.00031428570754033	9.99999998334e-5	0.999999945612245	100	-0.028159410234025	1	1	0	0
11959	2	1	3.55652143899697	1.09597335918479	0	0.000321428564286625	9.9999999833289e-5	0.999999943341837	100	-0.266389824300063	1	1	0	0
11960	2	1	3.63577854922285	1.09604132105064	0	0.000328571421016521	9.99999998333445e-5	0.999999941020409	100	0.413228830294884	1	1	0	0
11961	2	1	3.71477800395576	1.09602964252934	0	0.000335714277729653	9.9999999833289e-5	0.99999993864796	100	0.296443627095755	1	1	0	0
11962	2	1	3.79387568830219	1.09604710097332	0	0.000342857134425656	9.99999998333445e-5	0.999999936224491	100	0.471028069845033	1	1	0	0
11963	2	1	3.87288680400141	1.09603911298395	0	0.000349999991104167	9.99999998333445e-5	0.999999933750001	100	0.391148168742802	1	1	0	0
11964	2	1	3.95178053578951	1.09599857707305	0	0.00035714284776482	9.99999998334e-5	0.999999931224491	100	-0.0142109462196913	1	1	0	0
11965	2	1	4.03074263543748	1.09597839850805	0	0.000364285704407252	9.99999998333445e-5	0.99999992864796	100	-0.215996592563897	1	1	0	0
11966	2	1	4.10991345056081	1.09601518872648	0	0.000371428561031098	9.99999998333445e-5	0.999999926020409	100	0.151905593131346	1	1	0	0
11967	2	1	4.18884997726142	1.0959887031808	0	0.000378571417635994	9.99999998334e-5	0.999999923341838	100	-0.112949868003625	1	1	0	0
11968	2	1	4.26795265395525	1.09600627456072	0	0.000385714274221574	9.99999998333445e-5	0.999999920612246	100	0.0627639372419253	1	1	0	0
11969	2	1	4.34695128106912	1.09599672168931	0	0.000392857130787476	9.99999998333445e-5	0.999999917831634	100	-0.0327647834664049	1	1	0	0
11970	2	1	4.4260890133217	1.09602228633131	0	0.000399999987333333	9.99999998333445e-5	0.999999915000001	100	0.222881644636345	1	1	0	0
11971	2	1	4.50518413210912	1.09603648756033	0	0.000407142843858783	9.99999998334e-5	0.999999912117348	100	0.36489391980956	1	1	0	0
11972	2	1	4.58401604310546	1.09598666622772	0	0.00041428570036346	9.99999998333445e-5	0.999999909183675	100	-0.133319400415985	1	1	0	0
11973	2	1	4.66317665295378	1.09601653014927	0	0.000421428556847	9.9999999833289e-5	0.999999906198981	100	0.16531982182164	1	1	0	0
11974	2	1	4.74233392026469	1.09604461873739	0	0.000428571413309038	9.99999998333445e-5	0.999999903163267	100	0.446205701514032	1	1	0	0
11975	2	1	4.82116881621454	1.09599779957153	0	0.000435714269749211	9.99999998333445e-5	0.999999900076532	100	-0.0219859638935986	1	1	0	0
11976	2	1	4.90028425039965	1.0960158381001	0	0.000442857126167153	9.99999998333445e-5	0.999999896938777	100	0.158399337178139	1	1	0	0
11977	2	1	4.97927495190773	1.09600558566075	0	0.0004499999825625	9.99999998333445e-5	0.999999893750002	100	0.0558749360094453	1	1	0	0
11978	2	1	5.05839747682158	1.09602449003572	0	0.000457142838934888	9.99999998334e-5	0.999999890510206	100	0.24491868620396	1	1	0	0
11979	2	1	5.13747280678652	1.0960326477266	0	0.000464285695283953	9.99999998333445e-5	0.99999988721939	100	0.326495595290908	1	1	0	0
11980	2	1	5.21616745592486	1.09595980778861	0	0.00047142855160933	9.99999998333445e-5	0.999999883877553	100	-0.401903787923629	1	1	0	0
11981	2	1	5.2954050467128	1.09600259273141	0	0.000478571407910654	9.99999998334e-5	0.999999880484697	100	0.025945633724632	1	1	0	0
11982	2	1	5.37441728476969	1.09599772319506	0	0.000485714264187561	9.99999998333445e-5	0.999999877040819	100	-0.0227497228912625	1	1	0	0
11983	2	1	5.45330522181281	1.0959677743633	0	0.000492857120439687	9.99999998333445e-5	0.999999873545921	100	-0.322238033848635	1	1	0	0
11984	2	1	5.53250289484373	1.09600062847019	0	0.000499999976666667	9.99999998333445e-5	0.999999870000003	100	0.00630302107936132	1	1	0	0
11985	2	1	-5.53226211011849	1.17423479149732	0	-0.000499999976296769	0.000107142856937859	0.999999869260207	100	-0.475258314473194	1	1	0	0
11986	2	1	-5.45330440804057	1.17425101049256	0	-0.000492857120075073	0.000107142856937859	0.999999872806126	100	-0.323881028488358	1	1	0	0
11987	2	1	-5.3743706205095	1.17427298184633	0	-0.000485714263828232	0.000107142856937914	0.999999876301023	100	-0.118815066331081	1	1	0	0
11988	2	1	-5.29532826247075	1.17427130229027	0	-0.000478571407556609	0.000107142856937914	0.999999879744901	100	-0.134490920419466	1	1	0	0
11989	2	1	-5.21613950545222	1.17423629940315	0	-0.000471428551260569	0.000107142856937914	0.999999883137758	100	-0.461184534357017	1	1	0	0
11990	2	1	-5.13736459876197	1.17429572349093	0	-0.000464285694940476	0.000107142856937914	0.999999886479594	100	0.0934402860867749	1	1	0	0
