sep=	
Matrix Source_RN	Matrix Source_RS	Matrix Source_RO	Matrix Source_OX	Matrix Source_OY	Matrix Source_OZ	Matrix Source_DX	Matrix Source_DY	Matrix Source_DZ	Matrix Source_EN	Matrix Source_PL	Matrix Source_S0	Matrix Source_S1	Matrix Source_S2	Matrix Source_S3
9934	2	0	-0.00278571428571429	0	-0.491524944334031	-4.28571428440233e-5	0	0.999999999081633	100	0	1	1	0	0
9935	2	0	-0.00232142857142857	0	0.0639838665314074	-3.57142857066934e-5	0	0.999999999362245	100	0	1	1	0	0
9936	2	0	-0.00185714285714286	0	-0.0622291473487333	-2.85714285675413e-5	0	0.999999999591837	100	0	1	1	0	0
9937	2	0	-0.00139285714285714	0	-0.400308701736525	-2.14285714269315e-5	0	0.999999999770408	100	0	1	1	0	0
9938	2	0	-0.000928571428571431	0	0.0420234299407659	-1.42857142852284e-5	0	0.999999999897959	100	0	1	1	0	0
9939	2	0	-0.000464285714285716	0	0.237538998971704	-7.14285714279641e-6	0	0.99999999997449	100	0	1	1	0	0
9940	2	0	0	0	0.385964442443636	0	0	1	100	0	1	1	0	0
9941	2	0	0.000464285714285716	0	-0.421815167005888	7.14285714279641e-6	0	0.99999999997449	100	0	1	1	0	0
9942	2	0	0.000928571428571424	0	-0.346639180948689	1.42857142852284e-5	0	0.999999999897959	100	0	1	1	0	0
9943	2	0	0.00139285714285714	0	0.359173158659422	2.14285714269315e-5	0	0.999999999770408	100	0	1	1	0	0
9944	2	0	0.00185714285714286	0	0.201274300542061	2.85714285675413e-5	0	0.999999999591837	100	0	1	1	0	0
9945	2	0	0.00232142857142857	0	0.476038494714204	3.57142857066934e-5	0	0.999999999362245	100	0	1	1	0	0
9946	2	0	0.00278571428571429	0	0.366098416443347	4.28571428440233e-5	0	0.999999999081633	100	0	1	1	0	0
9947	2	0	0.00325	0	0.489729855217015	4.99999999791667e-5	0	0.99999999875	100	0	1	1	0	0
9948	2	0	0.00371428571428571	0	-0.441407782007113	5.7142857111759e-5	0	0.999999998367347	100	0	1	1	0	0
9949	2	0	0.00417857142857143	0	-0.132578160359912	6.42857142414359e-5	0	0.999999997933673	100	0	1	1	0	0
9950	2	0	0.00464285714285714	0	-0.0651742301856671	7.14285713678329e-5	0	0.99999999744898	100	0	1	1	0	0
9951	2	0	0.00510714285714286	0	0.0370654286241674	7.85714284905855e-5	0	0.999999996913265	100	0	1	1	0	0
9952	2	0	0.00557142857142857	0	-0.351576774170716	8.57142856093294e-5	0	0.999999996326531	100	0	1	1	0	0
9953	2	0	0.00603571428571428	0	-0.0548716996642592	9.28571427237001e-5	0	0.999999995688776	100	0	1	1	0	0
9954	2	0	0.0065	0	0.188592620474013	9.99999998333333e-5	0	0.999999995	100	0	1	1	0	0
9955	2	0	0.00696428571428571	0	-0.0955004109780386	0.000107142856937864	0	0.999999994260204	100	0	1	1	0	0
9956	2	0	0.00742857142857143	0	0.264474452458933	0.000114285714036929	0	0.999999993469388	100	0	1	1	0	0
9957	2	0	0.00789285714285714	0	0.289045661711349	0.000121428571130163	0	0.999999992627551	100	0	1	1	0	0
9958	2	0	0.00835714285714285	0	-0.459376128711755	0.000128571428217201	0	0.999999991734694	100	0	1	1	0	0
9959	2	0	0.00882142857142857	0	-0.222876273911443	0.00013571428529768	0	0.999999990790816	100	0	1	1	0	0
9960	2	0	0.00928571428571429	0	-0.349663034798898	0.000142857142371234	0	0.999999989795918	100	0	1	1	0	0
9961	2	0	0.00975	0	-0.487636161471726	0.0001499999994375	0	0.99999998875	100	0	1	1	0	0
9962	2	0	0.0102142857142857	0	0.167979145304821	0.000157142856496113	0	0.999999987653061	100	0	1	1	0	0
9963	2	0	0.0106785714285714	0	-0.437537144013192	0.000164285713546708	0	0.999999986505102	100	0	1	1	0	0
9964	2	0	0.0111428571428571	0	0.127128338525915	0.000171428570588921	0	0.999999985306122	100	0	1	1	0	0
9965	2	0	0.0116071428571429	0	0.244153659404855	0.000178571427622388	0	0.999999984056122	100	0	1	1	0	0
9966	2	0	0.0120714285714286	0	0.201748392686811	0.000185714284646744	0	0.999999982755102	100	0	1	1	0	0
9967	2	0	0.0125357142857143	0	-0.390098254291427	0.000192857141661625	0	0.999999981403061	100	0	1	1	0	0
9968	2	0	0.013	0	0.405730489016813	0.000199999998666667	0	0.99999998	100	0	1	1	0	0
9969	2	0	0.0134642857142857	0	0.14335678767022	0.000207142855661504	0	0.999999978545918	100	0	1	1	0	0
9970	2	0	0.0139285714285714	0	-0.296337716531608	0.000214285712645773	0	0.999999977040816	100	0	1	1	0	0
9971	2	0	0.0143928571428571	0	0.378401656684606	0.000221428569619108	0	0.999999975484694	100	0	1	1	0	0
9972	2	0	0.0148571428571429	0	0.45874469196501	0.000228571426581147	0	0.999999973877551	100	0	1	1	0	0
9973	2	0	0.0153214285714286	0	-0.00636051425445683	0.000235714283531523	0	0.999999972219388	100	0	1	1	0	0
9974	2	0	0.0157857142857143	0	-0.105623596345303	0.000242857140469874	0	0.999999970510204	100	0	1	1	0	0
9975	2	0	0.01625	0	-0.160673454092184	0.000249999997395833	0	0.99999996875	100	0	1	1	0	0
9976	2	0	0.0167142857142857	0	0.168399983314212	0.000257142854309038	0	0.999999966938776	100	0	1	1	0	0
9977	2	0	0.0171785714285714	0	-0.162195142371235	0.000264285711209123	0	0.999999965076531	100	0	1	1	0	0
9978	2	0	0.0176428571428571	0	-0.0738757575717612	0.000271428568095724	0	0.999999963163266	100	0	1	1	0	0
9979	2	0	0.0181071428571429	0	-0.366450174959304	0.000278571424968477	0	0.99999996119898	100	0	1	1	0	0
9980	2	0	0.0185714285714286	0	0.146925375904852	0.000285714281827017	0	0.999999959183674	100	0	1	1	0	0
9981	2	0	0.0190357142857143	0	-0.2997686331887	0.000292857138670979	0	0.999999957117347	100	0	1	1	0	0
9982	2	0	0.0195	0	-0.389972073447533	0.0002999999955	0	0.999999955	100	0	1	1	0	0
9983	2	0	0.0199642857142857	0	0.0518599470326998	0.000307142852313715	0	0.999999952831633	100	0	1	1	0	0
9984	2	0	0.0204285714285714	0	-0.131725763637217	0.000314285709111759	0	0.999999950612245	100	0	1	1	0	0
9985	2	0	0.0208928571428571	0	-0.369344038207917	0.000321428565893768	0	0.999999948341837	100	0	1	1	0	0
9986	2	0	0.0213571428571429	0	0.474757186557842	0.000328571422659378	0	0.999999946020409	100	0	1	1	0	0
9987	2	0	0.0218214285714286	0	0.158527585760839	0.000335714279408224	0	0.99999994364796	100	0	1	1	0	0
9988	2	0	0.0222857142857143	0	0.467974227460213	0.000342857136139942	0	0.99999994122449	100	0	1	1	0	0
9989	2	0	0.02275	0	0.0872523983792814	0.000349999992854167	0	0.999999938750001	100	0	1	1	0	0
9990	2	0	0.0232142857142857	0	-0.41017266463083	0.000357142849550534	0	0.99999993622449	100	0	1	1	0	0
9991	2	0	0.0236785714285714	0	0.275583215405647	0.000364285706228681	0	0.99999993364796	100	0	1	1	0	0
9992	2	0	0.0241428571428571	0	0.241370950398733	0.000371428562888241	0	0.999999931020409	100	0	1	1	0	0
9993	2	0	0.0246071428571429	0	0.0928957244334269	0.000378571419528851	0	0.999999928341838	100	0	1	1	0	0
9994	2	0	0.0250714285714286	0	-0.459757885160684	0.000385714276150146	0	0.999999925612246	100	0	1	1	0	0
9995	2	0	0.0255357142857143	0	0.255205921679589	0.000392857132751761	0	0.999999922831634	100	0	1	1	0	0
9996	2	0	0.026	0	-0.491986036515563	0.000399999989333333	0	0.999999920000001	100	0	1	1	0	0
9997	2	0	0.0264642857142857	0	0.451590461397192	0.000407142845894497	0	0.999999917117348	100	0	1	1	0	0
9998	2	0	0.0269285714285714	0	-0.315549064377839	0.000414285702434888	0	0.999999914183675	100	0	1	1	0	0
9999	2	0	0.0273928571428571	0	0.353927568326013	0.000421428558954142	0	0.999999911198981	100	0	1	1	0	0
10000	2	0	0.0278571428571429	0	-0.332029067373547	0.000428571415451895	0	0.999999908163267	100	0	1	1	0	0
10001	2	0	0.0283214285714286	0	-0.071505819740584	0.000435714271927782	0	0.999999905076532	100	0	1	1	0	0
10002	2	0	0.0287857142857143	0	0.29790422232266	0.000442857128381438	0	0.999999901938777	100	0	1	1	0	0
10003	2	0	0.02925	0	-0.168995777905247	0.0004499999848125	0	0.999999898750002	100	0	1	1	0	0
10004	2	0	0.0297142857142857	0	0.44569129640711	0.000457142841220603	0	0.999999895510206	100	0	1	1	0	0
10005	2	0	0.0301785714285714	0	-0.158855155893033	0.000464285697605382	0	0.99999989221939	100	0	1	1	0	0
10006	2	0	0.0306428571428571	0	-0.454964638968266	0.000471428553966472	0	0.999999888877553	100	0	1	1	0	0
10007	2	0	0.0311071428571429	0	0.248621995596822	0.000478571410303511	0	0.999999885484696	100	0	1	1	0	0
10008	2	0	0.0315714285714286	0	-0.145149435164887	0.000485714266616132	0	0.999999882040819	100	0	1	1	0	0
10009	2	0	0.0320357142857143	0	-0.280189896924825	0.000492857122903972	0	0.999999878545921	100	0	1	1	0	0
10010	2	0	0.0325	0	0.415410859919552	0.000499999979166667	0	0.999999875000003	100	0	1	1	0	0
10011	2	0	-0.0325	0.000285714285714288	0.336222134147851	-0.000499999979153912	-7.14285714279641e-6	0.999999874974492	100	0	1	1	0	0
10012	2	0	-0.0320357142857143	0.000285714285714288	-0.367971576248667	-0.0004928571228914	-7.14285714279641e-6	0.999999878520411	100	0	1	1	0	0
10013	2	0	-0.0315714285714286	0.000285714285714288	0.0337523830061333	-0.000485714266603742	-7.14285714279641e-6	0.999999882015309	100	0	1	1	0	0
10014	2	0	-0.0311071428571429	0.000285714285714288	-0.0073592519812643	-0.000478571410291302	-7.14285714279641e-6	0.999999885459186	100	0	1	1	0	0
10015	2	0	-0.0306428571428571	0.000285714285714288	0.441386119466043	-0.000471428553954446	-7.14285714279641e-6	0.999999888852043	100	0	1	1	0	0
10016	2	0	-0.0301785714285714	0.000285714285714288	0.247950672529346	-0.000464285697593538	-7.14285714279641e-6	0.99999989219388	100	0	1	1	0	0
10017	2	0	-0.0297142857142857	0.000285714285714288	0.287449254879701	-0.000457142841208941	-7.14285714279641e-6	0.999999895484696	100	0	1	1	0	0
10018	2	0	-0.02925	0.000285714285714288	-0.240233312998783	-0.000449999984801021	-7.14285714279641e-6	0.999999898724492	100	0	1	1	0	0
10019	2	0	-0.0287857142857143	0.000285714285714288	-0.191664764418848	-0.000442857128370141	-7.14285714279641e-6	0.999999901913267	100	0	1	1	0	0
10020	2	0	-0.0283214285714286	0.000285714285714288	0.197723535407585	-0.000435714271916667	-7.14285714279641e-6	0.999999905051022	100	0	1	1	0	0
10021	2	0	-0.0278571428571429	0.000285714285714288	-0.494974042188115	-0.000428571415440962	-7.14285714279641e-6	0.999999908137757	100	0	1	1	0	0
10022	2	0	-0.0273928571428571	0.000285714285714288	0.109059327832209	-0.000421428558943392	-7.14285714279641e-6	0.999999911173471	100	0	1	1	0	0
10023	2	0	-0.0269285714285714	0.000285714285714288	-0.498441003715089	-0.00041428570242432	-7.14285714279641e-6	0.999999914158165	100	0	1	1	0	0
10024	2	0	-0.0264642857142857	0.000285714285714288	0.366919687183065	-0.000407142845884111	-7.14285714279641e-6	0.999999917091838	100	0	1	1	0	0
10025	2	0	-0.026	0.000285714285714288	0.339136488808977	-0.000399999989323129	-7.14285714279641e-6	0.999999919974491	100	0	1	1	0	0
10026	2	0	-0.0255357142857143	0.000285714285714288	0.0146301942233498	-0.00039285713274174	-7.14285714279641e-6	0.999999922806123	100	0	1	1	0	0
10027	2	0	-0.0250714285714286	0.000285714285714288	-0.343737779138076	-0.000385714276140306	-7.14285714279641e-6	0.999999925586736	100	0	1	1	0	0
10028	2	0	-0.0246071428571429	0.000285714285714288	-0.389971609134408	-0.000378571419519193	-7.14285714279641e-6	0.999999928316327	100	0	1	1	0	0
10029	2	0	-0.0241428571428571	0.000285714285714288	-0.409560200627726	-0.000371428562878766	-7.14285714279641e-6	0.999999930994899	100	0	1	1	0	0
10030	2	0	-0.0236785714285714	0.000285714285714288	0.42662610113282	-0.000364285706219388	-7.14285714279641e-6	0.99999993362245	100	0	1	1	0	0
10031	2	0	-0.0232142857142857	0.000285714285714288	0.0170007531335487	-0.000357142849541424	-7.14285714279641e-6	0.99999993619898	100	0	1	1	0	0
10032	2	0	-0.02275	0.000285714285714288	0.205299891397215	-0.000349999992845238	-7.14285714279641e-6	0.99999993872449	100	0	1	1	0	0
10033	2	0	-0.0222857142857143	0.000285714285714288	0.231167621849187	-0.000342857136131195	-7.14285714279641e-6	0.99999994119898	100	0	1	1	0	0
10034	2	0	-0.0218214285714286	0.000285714285714288	0.248389801414186	-0.00033571427939966	-7.14285714279641e-6	0.99999994362245	100	0	1	1	0	0
10035	2	0	-0.0213571428571429	0.000285714285714288	-0.236562321623988	-0.000328571422650996	-7.14285714279641e-6	0.999999945994898	100	0	1	1	0	0
10036	2	0	-0.0208928571428571	0.000285714285714288	0.478834739791745	-0.000321428565885569	-7.14285714279641e-6	0.999999948316327	100	0	1	1	0	0
10037	2	0	-0.0204285714285714	0.000285714285714288	0.0123172356193926	-0.000314285709103742	-7.14285714279641e-6	0.999999950586735	100	0	1	1	0	0
10038	2	0	-0.0199642857142857	0.000285714285714288	0.0903668320429163	-0.00030714285230588	-7.14285714279641e-6	0.999999952806123	100	0	1	1	0	0
10039	2	0	-0.0195	0.000285714285714288	-0.0787055017038693	-0.000299999995492347	-7.14285714279641e-6	0.99999995497449	100	0	1	1	0	0
10040	2	0	-0.0190357142857143	0.000285714285714288	0.481398188601126	-0.000292857138663508	-7.14285714279641e-6	0.999999957091837	100	0	1	1	0	0
10041	2	0	-0.0185714285714286	0.000285714285714288	-0.195715841134923	-0.000285714281819728	-7.14285714279641e-6	0.999999959158164	100	0	1	1	0	0
10042	2	0	-0.0181071428571429	0.000285714285714288	0.43690280863492	-0.00027857142496137	-7.14285714279641e-6	0.99999996117347	100	0	1	1	0	0
10043	2	0	-0.0176428571428571	0.000285714285714288	-0.0916214554230779	-0.0002714285680888	-7.14285714279641e-6	0.999999963137755	100	0	1	1	0	0
10044	2	0	-0.0171785714285714	0.000285714285714288	0.264580694553885	-0.000264285711202381	-7.14285714279641e-6	0.999999965051021	100	0	1	1	0	0
10045	2	0	-0.0167142857142857	0.000285714285714288	0.156636084533453	-0.000257142854302478	-7.14285714279641e-6	0.999999966913266	100	0	1	1	0	0
10046	2	0	-0.01625	0.000285714285714288	-0.414181158067111	-0.000249999997389456	-7.14285714279641e-6	0.99999996872449	100	0	1	1	0	0
10047	2	0	-0.0157857142857143	0.000285714285714288	0.307472054435868	-0.000242857140463678	-7.14285714279641e-6	0.999999970484694	100	0	1	1	0	0
10048	2	0	-0.0153214285714286	0.000285714285714288	0.337492728540295	-0.00023571428352551	-7.14285714279641e-6	0.999999972193878	100	0	1	1	0	0
10049	2	0	-0.0148571428571429	0.000285714285714288	0.329022566115522	-0.000228571426575316	-7.14285714279641e-6	0.999999973852041	100	0	1	1	0	0
10050	2	0	-0.0143928571428571	0.000285714285714288	0.422324155949449	-0.00022142856961346	-7.14285714279641e-6	0.999999975459184	100	0	1	1	0	0
10051	2	0	-0.0139285714285714	0.000285714285714288	0.00495530129617938	-0.000214285712640306	-7.14285714279641e-6	0.999999977015306	100	0	1	1	0	0
10052	2	0	-0.0134642857142857	0.000285714285714288	-0.469158602602338	-0.00020714285565622	-7.14285714279641e-6	0.999999978520408	100	0	1	1	0	0
10053	2	0	-0.013	0.000285714285714288	0.476021743061976	-0.000199999998661565	-7.14285714279641e-6	0.99999997997449	100	0	1	1	0	0
10054	2	0	-0.0125357142857143	0.000285714285714288	0.193197980330905	-0.000192857141656706	-7.14285714279641e-6	0.999999981377551	100	0	1	1	0	0
10055	2	0	-0.0120714285714286	0.000285714285714288	-0.358499707408333	-0.000185714284642007	-7.14285714279641e-6	0.999999982729592	100	0	1	1	0	0
10056	2	0	-0.0116071428571429	0.000285714285714288	-0.445064258526571	-0.000178571427617833	-7.14285714279641e-6	0.999999984030612	100	0	1	1	0	0
10057	2	0	-0.0111428571428571	0.000285714285714288	-0.289609636819088	-0.000171428570584548	-7.14285714279641e-6	0.999999985280612	100	0	1	1	0	0
10058	2	0	-0.0106785714285714	0.000285714285714288	-0.0360488996069174	-0.000164285713542517	-7.14285714279641e-6	0.999999986479592	100	0	1	1	0	0
10059	2	0	-0.0102142857142857	0.000285714285714288	0.40728916505709	-0.000157142856492104	-7.14285714279641e-6	0.999999987627551	100	0	1	1	0	0
10060	2	0	-0.00975	0.000285714285714288	0.410903953624273	-0.000149999999433673	-7.14285714279641e-6	0.99999998872449	100	0	1	1	0	0
10061	2	0	-0.00928571428571429	0.000285714285714288	-0.196283132311031	-0.00014285714236759	-7.14285714279641e-6	0.999999989770408	100	0	1	1	0	0
10062	2	0	-0.00882142857142857	0.000285714285714288	-0.43952790542607	-0.000135714285294218	-7.14285714279641e-6	0.999999990765306	100	0	1	1	0	0
10063	2	0	-0.00835714285714286	0.000285714285714288	0.339365100907959	-0.000128571428213921	-7.14285714279641e-6	0.999999991709184	100	0	1	1	0	0
10064	2	0	-0.00789285714285715	0.000285714285714288	0.303178608258138	-0.000121428571127065	-7.14285714279641e-6	0.999999992602041	100	0	1	1	0	0
10065	2	0	-0.00742857142857143	0.000285714285714288	0.116697232291594	-0.000114285714034014	-7.14285714279641e-6	0.999999993443878	100	0	1	1	0	0
10066	2	0	-0.00696428571428571	0.000285714285714288	0.180876687180551	-0.000107142856935131	-7.14285714279641e-6	0.999999994234694	100	0	1	1	0	0
10067	2	0	-0.0065	0.000285714285714288	-0.390120100666674	-9.99999998307824e-5	-7.14285714279641e-6	0.99999999497449	100	0	1	1	0	0
10068	2	0	-0.00603571428571429	0.000285714285714288	-0.0533256663790774	-9.28571427213314e-5	-7.14285714279641e-6	0.999999995663265	100	0	1	1	0	0
10069	2	0	-0.00557142857142857	0.000285714285714288	0.488652746286329	-8.57142856071429e-5	-7.14285714279641e-6	0.99999999630102	100	0	1	1	0	0
10070	2	0	-0.00510714285714286	0.000285714285714288	0.359899801031979	-7.85714284885812e-5	-7.14285714279641e-6	0.999999996887755	100	0	1	1	0	0
10071	2	0	-0.00464285714285714	0.000285714285714288	0.380356320732914	-7.14285713660107e-5	-7.14285714279641e-6	0.999999997423469	100	0	1	1	0	0
10072	2	0	-0.00417857142857143	0.000285714285714288	0.447610795756793	-6.4285714239796e-5	-7.14285714279641e-6	0.999999997908163	100	0	1	1	0	0
10073	2	0	-0.00371428571428572	0.000285714285714288	-0.034858717770631	-5.71428571103013e-5	-7.14285714279641e-6	0.999999998341837	100	0	1	1	0	0
10074	2	0	-0.00325	0.000285714285714288	-0.410225147859045	-4.99999999778912e-5	-7.14285714279641e-6	0.99999999872449	100	0	1	1	0	0
10075	2	0	-0.00278571428571429	0.000285714285714288	0.431397468154383	-4.28571428429301e-5	-7.14285714279641e-6	0.999999999056122	100	0	1	1	0	0
10076	2	0	-0.00232142857142857	0.000285714285714288	-0.191085850276741	-3.57142857057823e-5	-7.14285714279641e-6	0.999999999336735	100	0	1	1	0	0
10077	2	0	-0.00185714285714286	0.000285714285714288	0.401685350721804	-2.85714285668125e-5	-7.14285714279641e-6	0.999999999566327	100	0	1	1	0	0
10078	2	0	-0.00139285714285714	0.000285714285714288	0.0988463327673326	-2.14285714263849e-5	-7.14285714279641e-6	0.999999999744898	100	0	1	1	0	0
10079	2	0	-0.000928571428571431	0.000285714285714288	-0.227525588993708	-1.4285714284864e-5	-7.14285714279641e-6	0.999999999872449	100	0	1	1	0	0
10080	2	0	-0.000464285714285716	0.000285714285714288	0.474937638470248	-7.14285714261419e-6	-7.14285714279641e-6	0.99999999994898	100	0	1	1	0	0
10081	2	0	0	0.000285714285714288	-0.0288751007150428	0	-7.14285714279641e-6	0.99999999997449	100	0	1	1	0	0
10082	2	0	0.000464285714285716	0.000285714285714288	0.11637026891603	7.14285714261419e-6	-7.14285714279641e-6	0.99999999994898	100	0	1	1	0	0
10083	2	0	0.000928571428571424	0.000285714285714288	0.2581740561225	1.4285714284864e-5	-7.14285714279641e-6	0.999999999872449	100	0	1	1	0	0
10084	2	0	0.00139285714285714	0.000285714285714288	0.29661888539437	2.14285714263849e-5	-7.14285714279641e-6	0.999999999744898	100	0	1	1	0	0
10085	2	0	0.00185714285714286	0.000285714285714288	-0.0713622081003517	2.85714285668125e-5	-7.14285714279641e-6	0.999999999566327	100	0	1	1	0	0
10086	2	0	0.00232142857142857	0.000285714285714288	-0.224486180106333	3.57142857057823e-5	-7.14285714279641e-6	0.999999999336735	100	0	1	1	0	0
10087	2	0	0.00278571428571429	0.000285714285714288	0.105254263197884	4.28571428429301e-5	-7.14285714279641e-6	0.999999999056122	100	0	1	1	0	0
10088	2	0	0.00325	0.000285714285714288	0.404542855187929	4.99999999778912e-5	-7.14285714279641e-6	0.99999999872449	100	0	1	1	0	0
10089	2	0	0.00371428571428571	0.000285714285714288	-0.10482185660813	5.71428571103013e-5	-7.14285714279641e-6	0.999999998341837	100	0	1	1	0	0
10090	2	0	0.00417857142857143	0.000285714285714288	-0.254317972107577	6.4285714239796e-5	-7.14285714279641e-6	0.999999997908163	100	0	1	1	0	0
10091	2	0	0.00464285714285714	0.000285714285714288	0.258238787029105	7.14285713660107e-5	-7.14285714279641e-6	0.999999997423469	100	0	1	1	0	0
10092	2	0	0.00510714285714286	0.000285714285714288	-0.234546753871525	7.85714284885811e-5	-7.14285714279641e-6	0.999999996887755	100	0	1	1	0	0
