sep=	
Plane Mirror_RN	Plane Mirror_RS	Plane Mirror_RO	Plane Mirror_OX	Plane Mirror_OY	Plane Mirror_OZ	Plane Mirror_DX	Plane Mirror_DY	Plane Mirror_DZ	Plane Mirror_EN	Plane Mirror_PL	Plane Mirror_S0	Plane Mirror_S1	Plane Mirror_S2	Plane Mirror_S3
11023	2	1	-3.2349606790087	0.569104131174044	-0.678231892886874	-0.000321428565368987	5.71428571117805e-5	0.999999946709184	100	-0.677699020845466	1	1	0	0
11024	2	1	-3.16307265916338	0.569104129876368	-0.678231891340363	-0.00031428570859864	5.7142857111725e-5	0.999999948979592	100	-0.677721721842317	1	1	0	0
11025	2	1	-3.09118463963871	0.569104128608643	-0.678231889829548	-0.000307142851812257	5.71428571116694e-5	0.99999995119898	100	-0.677743912705409	1	1	0	0
11026	2	1	-3.01929662042739	0.569104127370174	-0.678231888353597	-0.000299999995010204	5.71428571117805e-5	0.999999953367347	100	-0.677765593432923	1	1	0	0
11027	2	1	-2.94740860152215	0.569104126159566	-0.678231886910852	-0.000292857138192845	5.71428571116694e-5	0.999999955484694	100	-0.677786764026678	1	1	0	0
11028	2	1	-2.87552058291568	0.569104124978911	-0.678231885503801	-0.000285714281360544	5.7142857111725e-5	0.999999957551021	100	-0.677807424484854	1	1	0	0
11029	2	1	-2.80363256460072	0.569104123828207	-0.678231884132446	-0.000278571424513666	5.71428571117805e-5	0.999999959566327	100	-0.677827574809271	1	1	0	0
11030	2	1	-2.73174454656996	0.569104122706061	-0.678231882795125	-0.000271428567652575	5.7142857111725e-5	0.999999961530613	100	-0.67784721499811	1	1	0	0
11031	2	1	-2.65985652881612	0.569104121612475	-0.678231881491839	-0.000264285710777636	5.7142857111725e-5	0.999999963443878	100	-0.67786634505137	1	1	0	0
11032	2	1	-2.58796851133191	0.56910412054884	-0.678231880224248	-0.000257142853889213	5.71428571117805e-5	0.999999965306122	100	-0.677884964970872	1	1	0	0
11033	2	1	-2.51608049411005	0.569104119513067	-0.678231878989862	-0.00024999999698767	5.7142857111725e-5	0.999999967117347	100	-0.677903074752976	1	1	0	0
11034	2	1	-2.44419247714325	0.569104118508639	-0.678231877792832	-0.000242857140073372	5.71428571117805e-5	0.999999968877551	100	-0.677920674404959	1	1	0	0
11035	2	1	-2.37230446042423	0.569104117532073	-0.678231876629006	-0.000235714283146684	5.71428571117805e-5	0.999999970586735	100	-0.677937763919545	1	1	0	0
11036	2	1	-2.30041644394568	0.569104116584066	-0.678231875499215	-0.000228571426207969	5.71428571116694e-5	0.999999972244898	100	-0.677954343298552	1	1	0	0
11037	2	1	-2.22852842770033	0.569104115665314	-0.678231874404289	-0.000221428569257592	5.7142857111725e-5	0.999999973852041	100	-0.677970412541981	1	1	0	0
11038	2	1	-2.15664041168089	0.569104114776513	-0.678231873345058	-0.000214285712295918	5.71428571116694e-5	0.999999975408163	100	-0.677985971651651	1	1	0	0
11039	2	1	-2.08475239588008	0.569104113916272	-0.678231872319861	-0.000207142855323312	5.7142857111725e-5	0.999999976913265	100	-0.678001020627562	1	1	0	0
11040	2	1	-2.01286438029059	0.569104113086678	-0.678231871331191	-0.000199999998340136	5.71428571117805e-5	0.999999978367347	100	-0.678015559469713	1	1	0	0
11041	2	1	-1.94097636490516	0.569104112283554	-0.678231870374064	-0.000192857141346757	5.71428571116694e-5	0.999999979770408	100	-0.678029588174468	1	1	0	0
11042	2	1	-1.86908834971648	0.569104111512471	-0.678231869455123	-0.000185714284343537	5.71428571117805e-5	0.999999981122449	100	-0.678043106747282	1	1	0	0
11043	2	1	-1.79720033471728	0.569104110768553	-0.678231868568557	-0.000178571427330843	5.7142857111725e-5	0.999999982423469	100	-0.67805611518088	1	1	0	0
11044	2	1	-1.72531231990026	0.569104110053891	-0.678231867716855	-0.000171428570309038	5.71428571116694e-5	0.999999983673469	100	-0.678068613482537	1	1	0	0
11045	2	1	-1.65342430525813	0.56910410936918	-0.678231866900849	-0.000164285713278486	5.7142857111725e-5	0.999999984872449	100	-0.678080601650436	1	1	0	0
11046	2	1	-1.58153629078362	0.569104108713028	-0.678231866118877	-0.000157142856239553	5.71428571116694e-5	0.999999986020408	100	-0.678092079680937	1	1	0	0
11047	2	1	-1.50964827646943	0.569104108086132	-0.678231865371771	-0.000149999999192602	5.7142857111725e-5	0.999999987117347	100	-0.678103047577679	1	1	0	0
11048	2	1	-1.43776026230828	0.569104107489186	-0.678231864660359	-0.000142857142137998	5.7142857111725e-5	0.999999988163265	100	-0.67811350534248	1	1	0	0
11049	2	1	-1.36587224829287	0.5691041069208	-0.678231863982983	-0.000135714285076105	5.71428571117805e-5	0.999999989158163	100	-0.678123452969885	1	1	0	0
11050	2	1	-1.29398423441592	0.569104106381669	-0.678231863340471	-0.000128571428007289	5.71428571117805e-5	0.999999990102041	100	-0.678132890461711	1	1	0	0
11051	2	1	-1.22209622067015	0.569104105871096	-0.678231862731995	-0.000121428570931912	5.7142857111725e-5	0.999999990994898	100	-0.678141817819778	1	1	0	0
11052	2	1	-1.15020820704826	0.569104105390475	-0.678231862159213	-0.00011428571385034	5.7142857111725e-5	0.999999991836735	100	-0.678150235044086	1	1	0	0
11053	2	1	-1.07832019354297	0.569104104938413	-0.678231861620466	-0.000107142856762937	5.7142857111725e-5	0.999999992627551	100	-0.678158142130997	1	1	0	0
11054	2	1	-1.006432180147	0.569104104514909	-0.678231861115754	-9.99999996700681e-5	5.71428571116694e-5	0.999999993367347	100	-0.678165539084148	1	1	0	0
11055	2	1	-0.934544166853041	0.569104104122054	-0.678231860647567	-9.28571425720967e-5	5.7142857111725e-5	0.999999994056122	100	-0.67817242590354	1	1	0	0
11056	2	1	-0.862656153653822	0.569104103757757	-0.678231860213415	-8.57142854693878e-5	5.7142857111725e-5	0.999999994693877	100	-0.678178802589173	1	1	0	0
11057	2	1	-0.790768140542052	0.569104103422019	-0.678231859813298	-7.85714283623057e-5	5.7142857111725e-5	0.999999995280612	100	-0.678184669137408	1	1	0	0
11058	2	1	-0.718880127510443	0.569104103116929	-0.678231859449707	-7.14285712512148e-5	5.7142857111836e-5	0.999999995816326	100	-0.678190025553704	1	1	0	0
11059	2	1	-0.646992114551708	0.569104102839702	-0.678231859119319	-6.42857141364796e-5	5.71428571117805e-5	0.99999999630102	100	-0.678194871832602	1	1	0	0
11060	2	1	-0.57510410165856	0.569104102591729	-0.678231858823797	-5.71428570184646e-5	5.7142857111725e-5	0.999999996734694	100	-0.678199207977741	1	1	0	0
11061	2	1	-0.50321608882371	0.569104102373709	-0.67823185856397	-4.9999999897534e-5	5.7142857111836e-5	0.999999997117347	100	-0.678203033989121	1	1	0	0
11062	2	1	-0.431328076039873	0.56910410218355	-0.678231858337348	-4.28571427740525e-5	5.7142857111725e-5	0.999999997448979	100	-0.678206349864922	1	1	0	0
11063	2	1	-0.35944006329976	0.569104102024039	-0.678231858147251	-3.57142856483844e-5	5.71428571117805e-5	0.999999997729592	100	-0.678209155606964	1	1	0	0
11064	2	1	-0.287552050596083	0.569104101892391	-0.678231857990358	-2.85714285208941e-5	5.7142857111725e-5	0.999999997959183	100	-0.67821145121161	1	1	0	0
11065	2	1	-0.215664037921557	0.569104101789998	-0.678231857868331	-2.14285713919461e-5	5.7142857111725e-5	0.999999998137755	100	-0.678213236682495	1	1	0	0
11066	2	1	-0.143776025268892	0.569104101717557	-0.678231857781999	-1.42857142619048e-5	5.71428571117805e-5	0.999999998265306	100	-0.678214512019622	1	1	0	0
11067	2	1	-0.0718880126308024	0.569104101673674	-0.678231857729701	-7.1428571311346e-6	5.7142857111725e-5	0.999999998341837	100	-0.67821527722117	1	1	0	0
11068	2	1	0	0.569104101659046	-0.678231857712269	0	5.71428571117805e-5	0.999999998367347	100	-0.678215532288959	1	1	0	0
11069	2	1	0.0718880126308024	0.569104101673674	-0.678231857729701	7.1428571311346e-6	5.7142857111725e-5	0.999999998341837	100	-0.67821527722117	1	1	0	0
11070	2	1	0.143776025268892	0.569104101717557	-0.678231857781999	1.42857142619048e-5	5.71428571117805e-5	0.999999998265306	100	-0.678214512019622	1	1	0	0
11071	2	1	0.215664037921557	0.569104101789998	-0.678231857868331	2.14285713919461e-5	5.7142857111725e-5	0.999999998137755	100	-0.678213236682495	1	1	0	0
11072	2	1	0.287552050596083	0.569104101892391	-0.678231857990358	2.85714285208941e-5	5.7142857111725e-5	0.999999997959183	100	-0.67821145121161	1	1	0	0
11073	2	1	0.35944006329976	0.569104102024039	-0.678231858147251	3.57142856483844e-5	5.71428571117805e-5	0.999999997729592	100	-0.678209155606964	1	1	0	0
11074	2	1	0.431328076039873	0.56910410218355	-0.678231858337348	4.28571427740525e-5	5.7142857111725e-5	0.999999997448979	100	-0.678206349864922	1	1	0	0
11075	2	1	0.50321608882371	0.569104102373709	-0.67823185856397	4.9999999897534e-5	5.7142857111836e-5	0.999999997117347	100	-0.678203033989121	1	1	0	0
11076	2	1	0.57510410165856	0.569104102591729	-0.678231858823797	5.71428570184646e-5	5.7142857111725e-5	0.999999996734694	100	-0.678199207977741	1	1	0	0
11077	2	1	0.646992114551708	0.569104102839702	-0.678231859119319	6.42857141364796e-5	5.71428571117805e-5	0.99999999630102	100	-0.678194871832602	1	1	0	0
11078	2	1	0.718880127510443	0.569104103116929	-0.678231859449707	7.14285712512148e-5	5.7142857111836e-5	0.999999995816326	100	-0.678190025553704	1	1	0	0
11079	2	1	0.790768140542051	0.569104103422019	-0.678231859813298	7.85714283623056e-5	5.7142857111725e-5	0.999999995280612	100	-0.678184669137408	1	1	0	0
11080	2	1	0.862656153653821	0.569104103757757	-0.678231860213415	8.57142854693877e-5	5.7142857111725e-5	0.999999994693877	100	-0.678178802589173	1	1	0	0
11081	2	1	0.93454416685304	0.569104104122054	-0.678231860647567	9.28571425720966e-5	5.7142857111725e-5	0.999999994056122	100	-0.67817242590354	1	1	0	0
11082	2	1	1.006432180147	0.569104104514909	-0.678231861115754	9.9999999670068e-5	5.71428571116694e-5	0.999999993367347	100	-0.678165539084148	1	1	0	0
11083	2	1	1.07832019354297	0.569104104938413	-0.678231861620466	0.000107142856762937	5.7142857111725e-5	0.999999992627551	100	-0.678158142130997	1	1	0	0
11084	2	1	1.15020820704826	0.569104105390475	-0.678231862159213	0.00011428571385034	5.7142857111725e-5	0.999999991836735	100	-0.678150235044086	1	1	0	0
11085	2	1	1.22209622067015	0.569104105871096	-0.678231862731995	0.000121428570931912	5.7142857111725e-5	0.999999990994898	100	-0.678141817819778	1	1	0	0
11086	2	1	1.29398423441592	0.569104106381669	-0.678231863340471	0.000128571428007289	5.71428571117805e-5	0.999999990102041	100	-0.678132890461711	1	1	0	0
11087	2	1	1.36587224829287	0.5691041069208	-0.678231863982983	0.000135714285076105	5.71428571117805e-5	0.999999989158163	100	-0.678123452969885	1	1	0	0
11088	2	1	1.43776026230828	0.569104107489186	-0.678231864660359	0.000142857142137998	5.7142857111725e-5	0.999999988163265	100	-0.67811350534248	1	1	0	0
11089	2	1	1.50964827646943	0.569104108086132	-0.678231865371771	0.000149999999192602	5.7142857111725e-5	0.999999987117347	100	-0.678103047577679	1	1	0	0
11090	2	1	1.58153629078362	0.569104108713028	-0.678231866118877	0.000157142856239553	5.71428571116694e-5	0.999999986020408	100	-0.678092079680937	1	1	0	0
11091	2	1	1.65342430525813	0.56910410936918	-0.678231866900849	0.000164285713278486	5.7142857111725e-5	0.999999984872449	100	-0.678080601650436	1	1	0	0
11092	2	1	1.72531231990026	0.569104110053891	-0.678231867716855	0.000171428570309038	5.71428571116694e-5	0.999999983673469	100	-0.678068613482537	1	1	0	0
11093	2	1	1.79720033471728	0.569104110768553	-0.678231868568557	0.000178571427330843	5.7142857111725e-5	0.999999982423469	100	-0.67805611518088	1	1	0	0
11094	2	1	1.86908834971648	0.569104111512471	-0.678231869455123	0.000185714284343537	5.71428571117805e-5	0.999999981122449	100	-0.678043106747282	1	1	0	0
11095	2	1	1.94097636490516	0.569104112283554	-0.678231870374064	0.000192857141346757	5.71428571116694e-5	0.999999979770408	100	-0.678029588174468	1	1	0	0
11096	2	1	2.01286438029059	0.569104113086678	-0.678231871331191	0.000199999998340136	5.71428571117805e-5	0.999999978367347	100	-0.678015559469713	1	1	0	0
11097	2	1	2.08475239588008	0.569104113916272	-0.678231872319861	0.000207142855323311	5.7142857111725e-5	0.999999976913265	100	-0.678001020627562	1	1	0	0
11098	2	1	2.15664041168089	0.569104114776513	-0.678231873345058	0.000214285712295918	5.71428571116694e-5	0.999999975408163	100	-0.677985971651651	1	1	0	0
11099	2	1	2.22852842770033	0.569104115665314	-0.678231874404289	0.000221428569257592	5.7142857111725e-5	0.999999973852041	100	-0.677970412541981	1	1	0	0
11100	2	1	2.30041644394568	0.569104116584066	-0.678231875499215	0.000228571426207969	5.71428571116694e-5	0.999999972244898	100	-0.677954343298552	1	1	0	0
11101	2	1	2.37230446042423	0.569104117532073	-0.678231876629006	0.000235714283146684	5.71428571117805e-5	0.999999970586735	100	-0.677937763919545	1	1	0	0
11102	2	1	2.44419247714325	0.569104118508639	-0.678231877792832	0.000242857140073372	5.71428571117805e-5	0.999999968877551	100	-0.677920674404959	1	1	0	0
11103	2	1	2.51608049411005	0.569104119513067	-0.678231878989862	0.00024999999698767	5.7142857111725e-5	0.999999967117347	100	-0.677903074752976	1	1	0	0
11104	2	1	2.58796851133191	0.56910412054884	-0.678231880224248	0.000257142853889213	5.71428571117805e-5	0.999999965306122	100	-0.677884964970872	1	1	0	0
11105	2	1	2.65985652881612	0.569104121612475	-0.678231881491839	0.000264285710777636	5.7142857111725e-5	0.999999963443878	100	-0.67786634505137	1	1	0	0
11106	2	1	2.73174454656996	0.569104122706061	-0.678231882795125	0.000271428567652575	5.7142857111725e-5	0.999999961530613	100	-0.67784721499811	1	1	0	0
11107	2	1	2.80363256460072	0.569104123828207	-0.678231884132446	0.000278571424513666	5.71428571117805e-5	0.999999959566327	100	-0.677827574809271	1	1	0	0
11108	2	1	2.87552058291568	0.569104124978911	-0.678231885503801	0.000285714281360544	5.7142857111725e-5	0.999999957551021	100	-0.677807424484854	1	1	0	0
11109	2	1	2.94740860152215	0.569104126159566	-0.678231886910852	0.000292857138192845	5.71428571116694e-5	0.999999955484694	100	-0.677786764026678	1	1	0	0
11110	2	1	3.01929662042739	0.569104127370174	-0.678231888353597	0.000299999995010204	5.71428571117805e-5	0.999999953367347	100	-0.677765593432923	1	1	0	0
11111	2	1	3.09118463963871	0.569104128608643	-0.678231889829548	0.000307142851812257	5.71428571116694e-5	0.99999995119898	100	-0.677743912705409	1	1	0	0
11112	2	1	3.16307265916338	0.569104129876368	-0.678231891340363	0.000314285708598639	5.7142857111725e-5	0.999999948979592	100	-0.677721721842317	1	1	0	0
11113	2	1	3.2349606790087	0.569104131174044	-0.678231892886874	0.000321428565368987	5.71428571117805e-5	0.999999946709184	100	-0.677699020845466	1	1	0	0
11114	2	1	3.30684869918196	0.569104132500279	-0.678231894467419	0.000328571422122935	5.7142857111725e-5	0.999999944387756	100	-0.677675809711218	1	1	0	0
11115	2	1	3.37873671969043	0.569104133855769	-0.678231896082829	0.000335714278860119	5.71428571117805e-5	0.999999942015307	100	-0.677652088445029	1	1	0	0
11116	2	1	3.45062474054141	0.569104135240515	-0.678231897733105	0.000342857135580175	5.7142857111725e-5	0.999999939591837	100	-0.677627857043262	1	1	0	0
11117	2	1	3.52251276174218	0.569104136654515	-0.678231899418245	0.000349999992282738	5.71428571117805e-5	0.999999937117347	100	-0.677603115505917	1	1	0	0
11118	2	1	3.59440078330004	0.569104138096378	-0.67823190113659	0.000357142848967444	5.7142857111725e-5	0.999999934591837	100	-0.677577863832994	1	1	0	0
11119	2	1	3.66628880522227	0.569104139569585	-0.67823190289229	0.000364285705633929	5.71428571117805e-5	0.999999932015307	100	-0.677552102026311	1	1	0	0
11120	2	1	3.73817682751615	0.569104141070655	-0.678231904681195	0.000371428562281827	5.71428571117805e-5	0.999999929387756	100	-0.677525830084051	1	1	0	0
11121	2	1	3.81006485018898	0.56910414260098	-0.678231906504965	0.000378571418910775	5.71428571116694e-5	0.999999926709184	100	-0.677499048006212	1	1	0	0
11122	2	1	3.88195287324804	0.569104144159863	-0.67823190836277	0.000385714275520408	5.7142857111725e-5	0.999999923979593	100	-0.677471755792794	1	1	0	0
11123	2	1	3.95384089670062	0.569104145749395	-0.6782319102571	0.000392857132110362	5.71428571117805e-5	0.999999921198981	100	-0.677443953449256	1	1	0	0
11124	2	1	4.025728920554	0.569104147366788	-0.678231912184635	0.000399999988680272	5.7142857111725e-5	0.999999918367348	100	-0.677415640966501	1	1	0	0
11125	2	1	4.09761694481548	0.569104149014134	-0.678231914147865	0.000407142845229774	5.71428571117805e-5	0.999999915484695	100	-0.677386818349987	1	1	0	0
11126	2	1	4.16950496949234	0.569104150690735	-0.67823191614596	0.000414285701758504	5.71428571117805e-5	0.999999912551022	100	-0.677357485597895	1	1	0	0
11127	2	1	4.24139299459187	0.569104152395197	-0.678231918177259	0.000421428558266096	5.7142857111725e-5	0.999999909566328	100	-0.677327642712044	1	1	0	0
11128	2	1	4.31328102012136	0.569104154129612	-0.678231920244254	0.000428571414752187	5.71428571117805e-5	0.999999906530614	100	-0.677297289688795	1	1	0	0
11129	2	1	4.38516904608809	0.569104155893978	-0.678231922346944	0.000435714271216412	5.71428571117805e-5	0.999999903443879	100	-0.677266426533606	1	1	0	0
11130	2	1	4.45705707249935	0.569104157686206	-0.678231924482838	0.000442857127658406	5.7142857111725e-5	0.999999900306124	100	-0.677235053242839	1	1	0	0
11131	2	1	4.52894509936243	0.56910415950769	-0.678231926653598	0.000449999984077806	5.7142857111725e-5	0.999999897117348	100	-0.677203169814675	1	1	0	0
11132	2	1	4.60083312668461	0.569104161359822	-0.678231928860882	0.000457142840474247	5.71428571117805e-5	0.999999893877553	100	-0.677170776256389	1	1	0	0
11133	2	1	4.67272115447319	0.569104163239119	-0.678231931100542	0.000464285696847364	5.71428571116694e-5	0.999999890586737	100	-0.677137872557068	1	1	0	0
11134	2	1	4.74460918273545	0.569104165149064	-0.678231933376726	0.000471428553196793	5.7142857111725e-5	0.9999998872449	100	-0.677104458725807	1	1	0	0
11135	2	1	4.81649721147867	0.569104167086872	-0.678231935686116	0.00047857140952217	5.7142857111725e-5	0.999999883852043	100	-0.677070534758968	1	1	0	0
11136	2	1	4.88838524071016	0.569104169053935	-0.67823193803037	0.00048571426582313	5.71428571116694e-5	0.999999880408166	100	-0.677036100656551	1	1	0	0
11137	2	1	4.96027327043718	0.569104171051646	-0.678231940411149	0.000492857122099308	5.7142857111725e-5	0.999999876913268	100	-0.677001156422193	1	1	0	0
11138	2	1	5.03216130066704	0.569104173077219	-0.678231942825133	0.00049999997835034	5.71428571116694e-5	0.99999987336735	100	-0.676965702048619	1	1	0	0
11139	2	1	-5.03211891441429	0.640236745237409	-0.763004441247506	-0.000499999978133504	6.4285714241441e-5	0.999999872933676	100	-0.761733874802303	1	1	0	0
11140	2	1	-4.96023148970258	0.640236742956964	-0.763004438529777	-0.000492857121885569	6.42857142413855e-5	0.999999876479594	100	-0.761769328571972	1	1	0	0
11141	2	1	-4.88834406549369	0.640236740711345	-0.763004435853553	-0.000485714265612488	6.4285714241441e-5	0.999999879974492	100	-0.76180427221334	1	1	0	0
11142	2	1	-4.81645664178033	0.640236738497767	-0.763004433215514	-0.000478571409314626	6.4285714241441e-5	0.99999988341837	100	-0.761838705731861	1	1	0	0
