sep=	
Plane Mirror_RN	Plane Mirror_RS	Plane Mirror_RO	Plane Mirror_OX	Plane Mirror_OY	Plane Mirror_OZ	Plane Mirror_DX	Plane Mirror_DY	Plane Mirror_DZ	Plane Mirror_EN	Plane Mirror_PL	Plane Mirror_S0	Plane Mirror_S1	Plane Mirror_S2	Plane Mirror_S3
9938	2	1	-0.143783074841548	6.96713362339304e-13	-8.30310652576257e-13	-1.42857142852284e-5	5.55111512312578e-17	0.999999999897959	100	-0.184760751486465	1	1	0	0
9939	2	1	-0.0718931708143458	-6.96713362339304e-13	8.30310652576257e-13	-7.14285714279641e-6	-5.55111512312578e-17	0.99999999997449	100	0.0439140934413444	1	1	0	0
9940	2	1	0	-6.96713362339304e-13	8.30310652576257e-13	0	0	1	100	-0.0368626134077203	1	1	0	0
9941	2	1	0.0718916229122417	0	0	7.14285714279641e-6	-5.55111512312578e-17	0.99999999997449	100	-0.172792201130505	1	1	0	0
9942	2	1	0.143790321542119	6.96713362339304e-13	-8.30310652576257e-13	1.42857142852284e-5	5.55111512312578e-17	0.999999999897959	100	0.322508288470999	1	1	0	0
9943	2	1	0.215673721838635	6.96713362339304e-13	-8.30310652576257e-13	2.14285714269315e-5	5.55111512312578e-17	0.999999999770408	100	-0.226313431736344	1	1	0	0
9944	2	1	0.287579411513646	0	0	2.85714285675413e-5	-5.55111512312578e-17	0.999999999591836	100	0.27940433817821	1	1	0	0
9945	2	1	0.359476148860245	0	0	3.57142857066934e-5	0	0.999999999362245	100	0.33217021276505	1	1	0	0
9946	2	1	0.431343236363519	0	0	4.28571428440233e-5	5.55111512312578e-17	0.999999999081633	100	-0.324481790103164	1	1	0	0
9947	2	1	0.5032527102932	6.96713362339304e-13	-8.30310652576257e-13	4.99999999791667e-5	5.55111512312578e-17	0.99999999875	100	0.0542100306793145	1	1	0	0
9948	2	1	0.575145277694658	6.96713362339304e-13	-8.30310652576257e-13	5.7142857111759e-5	0	0.999999998367347	100	0.0423650987104338	1	1	0	0
9949	2	1	0.647055444591311	-6.96713362339304e-13	8.30310652576257e-13	6.42857142414359e-5	-5.55111512312578e-17	0.999999997933673	100	0.306922752801256	1	1	0	0
9950	2	1	0.718939221898561	-6.96713362339304e-13	8.30310652576257e-13	7.14285713678329e-5	0	0.999999997448979	100	0.149115083373545	1	1	0	0
9951	2	1	0.7907892098587	0	0	7.85714284905855e-5	0	0.999999996913265	100	-0.410046055110797	1	1	0	0
9952	2	1	0.862703686070098	6.96713362339304e-13	-8.30310652576257e-13	8.57142856093294e-5	0	0.99999999632653	100	-0.123650270774306	1	1	0	0
9953	2	1	0.934608567535979	0	0	9.28571427237001e-5	-5.55111512312578e-17	0.999999995688775	100	0.0153570659349498	1	1	0	0
9954	2	1	1.00648572729338	0	0	9.99999998333333e-5	-5.55111512312578e-17	0.999999995	100	-0.142710399750285	1	1	0	0
9955	2	1	1.07835267326926	0	0	0.000107142856937864	0	0.999999994260204	100	-0.375030354922274	1	1	0	0
9956	2	1	1.15024128588049	-6.96713362339304e-13	8.30310652576257e-13	0.000114285714036929	-5.55111512312578e-17	0.999999993469388	100	-0.388726777842749	1	1	0	0
9957	2	1	1.22215794679333	6.96713362339304e-13	-8.30310652576257e-13	0.000121428571130163	5.55111512312578e-17	0.999999992627551	100	-0.169825362827396	1	1	0	0
9958	2	1	1.29411697933586	0	0	0.000128571428217201	0	0.999999991734694	100	0.354311275323198	1	1	0	0
9959	2	1	1.36592371154825	0	0	0.00013571428529768	-5.55111512312578e-17	0.999999990790816	100	-0.29893684286435	1	1	0	0
9960	2	1	1.43791690020324	0	0	0.000142857142371234	5.55111512312578e-17	0.999999989795918	100	0.418335437732821	1	1	0	0
9961	2	1	1.50971728447495	6.96713362339304e-13	-8.30310652576257e-13	0.0001499999994375	5.55111512312578e-17	0.99999998875	100	-0.218066001169063	1	1	0	0
9962	2	1	1.58163804560084	0	0	0.000157142856496113	-5.55111512312578e-17	0.999999987653061	100	-0.0305777473895432	1	1	0	0
9963	2	1	1.65360195480185	0	0	0.000164285713546708	-5.55111512312578e-17	0.999999986505102	100	0.403248126509425	1	1	0	0
9964	2	1	1.72551064248828	6.96713362339304e-13	-8.30310652576257e-13	0.000171428570588921	0	0.999999985306122	100	0.478796830258943	1	1	0	0
9965	2	1	1.79730099390818	6.96713362339304e-13	-8.30310652576257e-13	0.000178571427622388	0	0.999999984056122	100	-0.114380968567275	1	1	0	0
9966	2	1	1.86929211714392	0	0	0.000185714284646744	0	0.999999982755102	100	0.419149798826766	1	1	0	0
9967	2	1	1.94110313666789	0	0	0.000192857141661625	5.55111512312578e-17	0.999999981403061	100	-0.0207108434951806	1	1	0	0
9968	2	1	2.01290948751664	0	0	0.000199999998666667	0	0.99999998	100	-0.452495753163021	1	1	0	0
9969	2	1	2.0849952385008	-6.96713362339304e-13	8.30310652576257e-13	0.000207142855661504	-1.11022302462516e-16	0.999999978545918	100	0.494326348583854	1	1	0	0
9970	2	1	2.1568273704829	0	0	0.000214285712645773	5.55111512312578e-17	0.999999977040816	100	0.194472118964768	1	1	0	0
9971	2	1	2.2285934166175	0	0	0.000221428569619108	0	0.999999975484694	100	-0.384488399971815	1	1	0	0
9972	2	1	2.30057838472942	6.96713362339304e-13	-8.30310652576257e-13	0.000228571426581147	0	0.999999973877551	100	0.0305202663021191	1	1	0	0
9973	2	1	2.37255183313204	-6.96713362339304e-13	8.30310652576257e-13	0.000235714283531523	5.55111512312578e-17	0.999999972219388	100	0.371505892911955	1	1	0	0
9974	2	1	2.44432889702172	6.96713362339304e-13	-8.30310652576257e-13	0.000242857140469874	5.55111512312578e-17	0.999999970510204	100	-0.116208082969024	1	1	0	0
9975	2	1	2.51635019417417	0	0	0.000249999997395833	0	0.99999996875	100	0.400880867526212	1	1	0	0
9976	2	1	2.58812992343941	0	0	0.000257142854309038	0	0.999999966938776	100	-0.0501875321024272	1	1	0	0
9977	2	1	2.65996416851087	6.96713362339304e-13	-8.30310652576257e-13	0.000264285711209123	5.55111512312578e-17	0.999999965076531	100	-0.2705973342363	1	1	0	0
9978	2	1	2.73182882685582	-6.96713362339304e-13	8.30310652576257e-13	0.000271428568095724	-5.55111512312578e-17	0.999999963163265	100	-0.367357220253325	1	1	0	0
9979	2	1	2.80368875520076	1.39342672467861e-12	-1.66062130515251e-12	0.000278571424968477	5.55111512312578e-17	0.99999996119898	100	-0.476134051330519	1	1	0	0
9980	2	1	2.87571136685548	0	0	0.000285714281827017	5.55111512312578e-17	0.999999959183674	100	-0.0100799515366816	1	1	0	0
9981	2	1	2.94771534118769	6.96713362339304e-13	-8.30310652576257e-13	0.000292857138670979	0	0.999999957117347	100	0.36960066150823	1	1	0	0
9982	2	1	3.01949844043664	6.96713362339304e-13	-8.30310652576257e-13	0.0002999999955	5.55111512312578e-17	0.999999955	100	-0.00504854460268689	1	1	0	0
9983	2	1	3.09132308864913	0	0	0.000307142852313715	0	0.999999952831633	100	-0.226996011069787	1	1	0	0
9984	2	1	3.16343655694355	0	0	0.000314285709111759	0	0.999999950612245	100	0.48011854505603	1	1	0	0
9985	2	1	3.23506515169401	6.96713362339304e-13	-8.30310652576257e-13	0.000321428565893768	0	0.999999948341837	100	-0.352689208604716	1	1	0	0
9986	2	1	3.30720821511741	0	0	0.000328571422659378	5.55111512312578e-17	0.999999946020409	100	0.416486818530757	1	1	0	0
9987	2	1	3.3788481281852	-6.96713362339304e-13	8.30310652576257e-13	0.000335714279408224	-5.55111512312578e-17	0.99999994364796	100	-0.345813316815111	1	1	0	0
9988	2	1	3.45097403243946	0	0	0.000342857136139942	5.55111512312578e-17	0.99999994122449	100	0.341123873482502	1	1	0	0
9989	2	1	3.5226184025172	6.96713362339304e-13	-8.30310652576257e-13	0.000349999992854167	5.55111512312578e-17	0.99999993875	100	-0.375788649005699	1	1	0	0
9990	2	1	3.59466049321987	0	0	0.000357142849550534	0	0.99999993622449	100	0.0495936017305212	1	1	0	0
9991	2	1	3.66652319490142	0	0	0.000364285706228681	0	0.99999993364796	100	-0.0341457645681658	1	1	0	0
9992	2	1	3.73826454693248	6.96713362339304e-13	-8.30310652576257e-13	0.000371428562888241	5.55111512312578e-17	0.999999931020409	100	-0.441374490719681	1	1	0	0
9993	2	1	3.81022213515846	0	0	0.000378571419528851	0	0.999999928341837	100	-0.26204563279498	1	1	0	0
9994	2	1	3.88211599609339	0	0	0.000385714276150146	0	0.999999925612246	100	-0.254576990186251	1	1	0	0
9995	2	1	3.95403635233059	6.96713362339304e-13	-8.30310652576257e-13	0.000392857132751761	-5.55111512312578e-17	0.999999922831633	100	-0.179936844318945	1	1	0	0
9996	2	1	4.0260249963857	6.96713362339304e-13	-8.30310652576257e-13	0.000399999989333333	5.55111512312578e-17	0.999999920000001	100	0.0627576325805421	1	1	0	0
9997	2	1	4.09794288396556	0	0	0.000407142845894497	-5.55111512312578e-17	0.999999917117348	100	0.123149176770312	1	1	0	0
9998	2	1	4.16999132637539	6.96713362339304e-13	-8.30310652576257e-13	0.000414285702434888	5.55111512312578e-17	0.999999914183675	100	0.496591112665556	1	1	0	0
9999	2	1	4.24164265786059	0	0	0.000421428558954142	0	0.999999911198981	100	-0.0849226349928358	1	1	0	0
10000	2	1	4.31371567918907	-6.96713362339304e-13	8.30310652576257e-13	0.000428571415451895	-5.55111512312578e-17	0.999999908163266	100	0.336890907257839	1	1	0	0
10001	2	1	4.38550994649986	6.96713362339304e-13	-8.30310652576257e-13	0.000435714271927782	0	0.999999905076532	100	0.105111660466719	1	1	0	0
10002	2	1	4.4573791868028	0	0	0.000442857128381438	0	0.999999901938777	100	0.050103523863072	1	1	0	0
10003	2	1	4.52906272549602	0	0	0.0004499999848125	-5.55111512312578e-17	0.999999898750002	100	-0.415828078426784	1	1	0	0
10004	2	1	4.60105592990556	0	0	0.000457142841220603	0	0.999999895510206	100	-0.189805038879058	1	1	0	0
10005	2	1	4.67317370980084	-6.96713362339304e-13	8.30310652576257e-13	0.000464285697605382	0	0.99999989221939	100	0.29758038889122	1	1	0	0
10006	2	1	4.7450253309441	-6.96713362339304e-13	8.30310652576257e-13	0.000471428553966472	-5.55111512312578e-17	0.999999888877553	100	0.205617872950825	1	1	0	0
10007	2	1	4.81686782937953	6.96713362339304e-13	-8.30310652576257e-13	0.000478571410303511	0	0.999999885484696	100	0.0973386338591808	1	1	0	0
10008	2	1	4.88859389761931	0	0	0.000485714266616132	-5.55111512312578e-17	0.999999882040818	100	-0.247464655052681	1	1	0	0
10009	2	1	4.960802419423	0	0	0.000492857122903972	0	0.999999878545921	100	0.396618185020998	1	1	0	0
10010	2	1	5.03265816779243	6.96713362339304e-13	-8.30310652576257e-13	0.000499999979166667	-5.55111512312578e-17	0.999999875000003	100	0.316752264714523	1	1	0	0
10011	2	1	-5.03250234083974	0.0711428935610565	-0.0847847989889366	-0.000499999979153912	7.14285714287222e-6	0.999999874974492	100	0.00509860146485153	1	1	0	0
10012	2	1	-4.96039939714489	0.0711398492290959	-0.0847811708953855	-0.0004928571228914	7.14285714287222e-6	0.999999878520411	100	-0.421107954380204	1	1	0	0
10013	2	1	-4.8885998251117	0.0711411767086722	-0.0847827529239397	-0.000485714266603742	7.14285714287222e-6	0.999999882015308	100	-0.235260738676516	1	1	0	0
10014	2	1	-4.8167679069093	0.0711420610403887	-0.0847838068294399	-0.000478571410291302	7.14285714281671e-6	0.999999885459186	100	-0.11145434039463	1	1	0	0
10015	2	1	-4.74510235575164	0.0711454928856744	-0.0847878967433883	-0.000471428553954446	7.14285714281671e-6	0.999999888852043	100	0.369004089498048	1	1	0	0
10016	2	1	-4.67287321011949	0.0711403596464559	-0.084781779187108	-0.000464285697593538	7.14285714281671e-6	0.999999892193879	100	-0.349649462179514	1	1	0	0
10017	2	1	-4.6010692953544	0.071141710228712	-0.0847833887483638	-0.000457142841208941	7.14285714281671e-6	0.999999895484696	100	-0.160567863425968	1	1	0	0
10018	2	1	-4.52939456034822	0.0711451541631924	-0.0847874930696535	-0.000449999984801021	7.14285714276119e-6	0.999999898724492	100	0.32158298423019	1	1	0	0
10019	2	1	-4.45732631588393	0.0711423622691155	-0.0847841658198572	-0.000442857128370141	7.14285714281671e-6	0.999999901913267	100	-0.0692821707634721	1	1	0	0
10020	2	1	-4.3854830054485	0.0711431662841837	-0.0847851240077032	-0.000435714271916667	7.14285714281671e-6	0.999999905051022	100	0.0432799924656138	1	1	0	0
10021	2	1	-4.31333660248426	0.0711389455632015	-0.0847800939483093	-0.000428571415440962	7.14285714281671e-6	0.999999908137756	100	-0.547621175959648	1	1	0	0
10022	2	1	-4.24143452867838	0.0711387229407364	-0.0847798286371867	-0.000421428558943392	7.14285714281671e-6	0.999999911173471	100	-0.578788250619255	1	1	0	0
10023	2	1	-4.16981704241944	0.0711433993272519	-0.084785401737617	-0.00041428570242432	7.14285714281671e-6	0.999999914158164	100	0.0759059448355401	1	1	0	0
10024	2	1	-4.09785200125041	0.0711421423470847	-0.0847839037269869	-0.000407142845884111	7.14285714287222e-6	0.999999917091838	100	-0.100071278173345	1	1	0	0
10025	2	1	-4.02604577417448	0.0711436764451582	-0.0847857319938773	-0.000399999989323129	7.14285714281671e-6	0.999999919974491	100	0.114702361031959	1	1	0	0
10026	2	1	-3.95401545867165	0.0711411919964739	-0.0847827711432322	-0.00039285713274174	7.14285714287222e-6	0.999999922806123	100	-0.233120449734997	1	1	0	0
10027	2	1	-3.88236427351551	0.0711456364671962	-0.0847880678571828	-0.000385714276140306	7.14285714281671e-6	0.999999925586736	100	0.389105486377957	1	1	0	0
10028	2	1	-3.8101745931831	0.0711400883704498	-0.0847814558929531	-0.000378571419519193	7.14285714276119e-6	0.999999928316327	100	-0.387627957123186	1	1	0	0
10029	2	1	-3.73833372666279	0.0711410348480959	-0.0847825838610882	-0.000371428562878766	7.14285714276119e-6	0.999999930994899	100	-0.25512111127864	1	1	0	0
10030	2	1	-3.66654337928519	0.0711430090180839	-0.0847849365852638	-0.000364285706219388	7.14285714281671e-6	0.99999993362245	100	0.0212626040774921	1	1	0	0
10031	2	1	-3.59467596623358	0.0711435208441665	-0.0847855465558364	-0.000357142849541424	7.14285714281671e-6	0.99999993619898	100	0.0929182961299375	1	1	0	0
10032	2	1	-3.52270961387158	0.0711420343964211	-0.0847837750763957	-0.000349999992845238	7.14285714287222e-6	0.99999993872449	100	-0.115184518936076	1	1	0	0
10033	2	1	-3.45085180935556	0.0711427474290104	-0.0847846248355456	-0.000342857136131195	7.14285714281671e-6	0.99999994119898	100	-0.0153598731067177	1	1	0	0
10034	2	1	-3.37900739409499	0.0711437756856844	-0.084785850264131	-0.00033571427939966	7.14285714281671e-6	0.99999994362245	100	0.128596040183766	1	1	0	0
10035	2	1	-3.30707609630344	0.0711429599019106	-0.0847848780508877	-0.000328571422650996	7.14285714281671e-6	0.999999945994898	100	0.0143863282210077	1	1	0	0
10036	2	1	-3.23500870756998	0.0711390836212634	-0.0847802584795006	-0.000321428565885569	7.14285714276119e-6	0.999999948316327	100	-0.528292897985011	1	1	0	0
10037	2	1	-3.16314426526931	0.0711396435700329	-0.0847809258004583	-0.000314285709103742	7.14285714281671e-6	0.999999950586735	100	-0.449900178662574	1	1	0	0
10038	2	1	-3.09137386792617	0.0711424166580044	-0.0847842306380109	-0.00030714285230588	7.14285714287222e-6	0.999999952806123	100	-0.061667874622799	1	1	0	0
10039	2	1	-3.01941857029114	0.0711409194127516	-0.0847824462906019	-0.000299999995492347	7.14285714276119e-6	0.99999995497449	100	-0.27128211184754	1	1	0	0
10040	2	1	-2.94768252568802	0.0711446967705982	-0.0847869479703861	-0.000292857138663508	7.14285714276119e-6	0.999999957091837	100	0.257547989336672	1	1	0	0
10041	2	1	-2.87573385368923	0.0711433473149168	-0.0847853397517298	-0.000285714281819728	7.14285714281671e-6	0.999999959158163	100	0.0686242227529874	1	1	0	0
10042	2	1	-2.80390543806984	0.0711450121584124	-0.0847873238349468	-0.00027857142496137	7.14285714287222e-6	0.99999996117347	100	0.301702154138184	1	1	0	0
10043	2	1	-2.73179344715878	0.0711393021192637	-0.0847805188752774	-0.0002714285680888	7.14285714281671e-6	0.999999963137755	100	-0.497703219025425	1	1	0	0
10044	2	1	-2.66007232272842	0.0711438473938892	-0.0847859357226416	-0.000264285711202381	7.14285714281671e-6	0.999999965051021	100	0.138635100131069	1	1	0	0
10045	2	1	-2.58804071086665	0.0711400205345837	-0.084781375049316	-0.000257142854302478	7.14285714276119e-6	0.999999966913265	100	-0.397125063776912	1	1	0	0
10046	2	1	-2.51615440340857	0.0711401265567969	-0.0847815014016695	-0.000249999997389456	7.14285714281671e-6	0.99999996872449	100	-0.38228194792282	1	1	0	0
10047	2	1	-2.44434019482265	0.0711423593743843	-0.0847841623700508	-0.000242857140463678	7.14285714281671e-6	0.999999970484694	100	-0.0696874706518429	1	1	0	0
10048	2	1	-2.37242589577258	0.0711416944742404	-0.0847833699729157	-0.00023571428352551	7.14285714287222e-6	0.999999972193878	100	-0.16277356372666	1	1	0	0
10049	2	1	-2.30054679011411	0.0711420878140894	-0.0847838387370938	-0.000228571426575316	7.14285714281671e-6	0.999999973852041	100	-0.107705921771412	1	1	0	0
10050	2	1	-2.22863062717601	0.071141311139752	-0.0847829131326619	-0.00022142856961346	7.14285714281671e-6	0.999999975459184	100	-0.2164404599298	1	1	0	0
10051	2	1	-2.15687241519169	0.0711457477203087	-0.0847882004434793	-0.000214285712640306	7.14285714276119e-6	0.999999977015306	100	0.404681016698305	1	1	0	0
10052	2	1	-2.08497245964095	0.0711456025684573	-0.0847880274582388	-0.00020714285565622	7.14285714281671e-6	0.999999978520408	100	0.384359693283841	1	1	0	0
10053	2	1	-2.01294334102497	0.0711408340861363	-0.0847823446023015	-0.000199999998661565	7.14285714287222e-6	0.99999997997449	100	-0.283227955287657	1	1	0	0
10054	2	1	-1.94110970953583	0.0711429526485695	-0.0847848694066925	-0.000192857141656706	7.14285714276119e-6	0.999999981377551	100	0.0133709492874914	1	1	0	0
10055	2	1	-1.86926163040789	0.0711446785051554	-0.084786926202479	-0.000185714284642007	7.14285714287222e-6	0.999999982729592	100	0.254990705137971	1	1	0	0
10056	2	1	-1.79727571457881	0.071141028963795	-0.0847825768484514	-0.000178571427617833	7.14285714281671e-6	0.999999984030612	100	-0.255944958691543	1	1	0	0
10057	2	1	-1.72536565936488	0.07114023615799	-0.0847816320192851	-0.000171428570584548	7.14285714281671e-6	0.999999985280612	100	-0.366937805296402	1	1	0	0
10058	2	1	-1.65344117848219	0.0711387472132588	-0.0847798575640525	-0.000164285713542517	7.14285714287222e-6	0.999999986479592	100	-0.575390090318251	1	1	0	0
10059	2	1	-1.58162216514784	0.0711419168918938	-0.0847836350399532	-0.000157142856492104	7.14285714276119e-6	0.999999987627551	100	-0.131634920920987	1	1	0	0
10060	2	1	-1.50971618631243	0.0711412472360529	-0.084782836975199	-0.000149999999433673	7.14285714276119e-6	0.99999998872449	100	-0.22538682956656	1	1	0	0
10061	2	1	-1.43781428253659	0.0711407143709292	-0.0847822019312734	-0.00014285714236759	7.14285714281671e-6	0.999999989770408	100	-0.299987976177363	1	1	0	0
10062	2	1	-1.36596915052085	0.0711431134058884	-0.0847850609898048	-0.000135714285294218	7.14285714287222e-6	0.999999990765306	100	0.0358768955902633	1	1	0	0
10063	2	1	-1.29400055492115	0.0711389199162475	-0.0847800633834597	-0.000128571428213921	7.14285714281671e-6	0.999999991709184	100	-0.551211697571489	1	1	0	0
10064	2	1	-1.22212209442954	0.071139535143542	-0.0847807965827982	-0.000121428571127065	7.14285714287222e-6	0.999999992602041	100	-0.465079869154579	1	1	0	0
10065	2	1	-1.15024823058955	0.0711405145696766	-0.0847819638174128	-0.000114285714034014	7.14285714287222e-6	0.999999993443878	100	-0.327960318358237	1	1	0	0
10066	2	1	-1.0783840994702	0.0711422734353655	-0.0847840599519164	-0.000107142856935131	7.14285714281671e-6	0.999999994234694	100	-0.081718890583943	1	1	0	0
10067	2	1	-1.00646955595243	0.071140682688354	-0.0847821641734506	-9.99999998307824e-5	7.14285714276119e-6	0.99999999497449	100	-0.304423554436653	1	1	0	0
10068	2	1	-0.93457251858981	0.0711401938416384	-0.084781581588621	-9.28571427213314e-5	7.14285714281671e-6	0.999999995663265	100	-0.372862099822669	1	1	0	0
10069	2	1	-0.862729065732755	0.0711440888998347	-0.0847862235382199	-8.57142856071429e-5	7.14285714287222e-6	0.99999999630102	100	0.172446049016798	1	1	0	0
10070	2	1	-0.790801020233524	0.0711410019136076	-0.0847825446112934	-7.85714284885812e-5	7.14285714276119e-6	0.999999996887755	100	-0.259731938484038	1	1	0	0
10071	2	1	-0.718933462036687	0.0711433462664179	-0.0847853385021774	-7.14285713660107e-5	7.14285714287222e-6	0.999999997423469	100	0.0684772721670015	1	1	0	0
10072	2	1	-0.646998446627237	0.0711387163423493	-0.0847798207735353	-6.4285714239796e-5	7.14285714276119e-6	0.999999997908163	100	-0.579711989437783	1	1	0	0
