Point Source_RN;Point Source_RS;Point Source_RO;Point Source_OX;Point Source_OY;Point Source_OZ;Point Source_DX;Point Source_DY;Point Source_DZ;Point Source_EN;Point Source_PL;Point Source_S0;Point Source_S1;Point Source_S2;Point Source_S3
4054;2;0;2.0896840314120;2.9636315511079;0.3109560719214;0.0054431070508;-0.0034253121926;0.9999793196972;100;0;1;1;0;0
4055;2;0;2.0158796358693;3.0105165811786;0.0204627712583;0.0075704966628;-0.0032223589378;0.9999661514187;100;0;1;1;0;0
4056;2;0;1.9549673670265;2.9691631464219;-0.3194723398133;0.0054892196072;-0.0032243659546;0.9999797357608;100;0;1;1;0;0
4057;2;0;1.9933746413257;2.9424493998642;0.4110179027846;0.0059826965020;-0.0036532112379;0.9999754303933;100;0;1;1;0;0
4058;2;0;2.0843125412000;3.0487095933920;0.2531899484705;0.0051448325241;-0.0042320485101;0.9999778099857;100;0;1;1;0;0
4059;2;0;2.0324177016884;2.9771995059406;0.3514689503493;0.0042414703982;-0.0050465711911;0.9999782707880;100;0;1;1;0;0
4060;2;0;1.9367176841556;2.9709148811147;-0.3143565604642;0.0048522166914;-0.0049785629901;0.9999758346599;100;0;1;1;0;0
4061;2;0;2.1006291284114;3.0502566408828;0.0539415573227;0.0054529549278;-0.0069424127780;0.9999610333345;100;0;1;1;0;0
4062;2;0;2.0287939726388;2.9999857635368;-0.0779452687973;0.0065825973467;-0.0056113590851;0.9999625903310;100;0;1;1;0;0
4063;2;0;2.0435613181171;2.9956845091938;-0.1131209589676;0.0055337193754;-0.0043663181492;0.9999751562992;100;0;1;1;0;0
4064;2;0;1.9574430459386;3.0579191380056;0.1224751129761;0.0084464397508;-0.0027721457880;0.9999604856509;100;0;1;1;0;0
4065;2;0;2.1252099539020;3.0781605721286;-0.2182293429653;0.0053447438304;-0.0043702804015;0.9999761668973;100;0;1;1;0;0
4066;2;0;2.0671150843705;3.0031595754004;-0.4491832033343;0.0053515714446;-0.0045674087178;0.9999752494240;100;0;1;1;0;0
4067;2;0;1.9258215163381;2.9628758421182;-0.3739577000505;0.0062061353690;-0.0052968826667;0.9999667129049;100;0;1;1;0;0
4068;2;0;2.0226351522771;2.9784995834229;-0.1633316152431;0.0057605314771;-0.0062257696036;0.9999640273880;100;0;1;1;0;0
4069;2;0;1.9931902016318;2.9186696216378;-0.2779760648495;0.0059370456034;-0.0060907331697;0.9999638265752;100;0;1;1;0;0
4070;2;0;2.1106843158181;3.0190011290802;-0.2670699929338;0.0057496414702;-0.0046422631424;0.9999726951352;100;0;1;1;0;0
4071;2;0;1.9972296810090;3.0021595575096;0.3161174098304;0.0072077254282;-0.0045913879569;0.9999634832587;100;0;1;1;0;0
4072;2;0;2.0510759536851;3.0572012556938;-0.2176622887939;0.0047506361256;-0.0055426528393;0.9999733548730;100;0;1;1;0;0
4073;2;0;1.9989925929079;3.0439272876182;-0.2282428653759;0.0040771873168;-0.0063339174556;0.9999716286142;100;0;1;1;0;0
4074;2;0;2.0906492475609;3.0108397191006;0.1385595545979;0.0070971080833;-0.0034285598415;0.9999689375347;100;0;1;1;0;0
4075;2;0;1.8966071541185;3.0324419289728;0.1826497997851;0.0068642191594;-0.0025612715406;0.9999731608315;100;0;1;1;0;0
4076;2;0;2.0683866108317;2.9769513323651;0.2272458650076;0.0054948557891;-0.0047766871368;0.9999734945587;100;0;1;1;0;0
4077;2;0;2.0085067632333;3.0661391623812;-0.3092675577077;0.0061653644095;-0.0061457642622;0.9999621082138;100;0;1;1;0;0
4078;2;0;2.0926177678606;3.0379515359711;0.3188873577803;0.0056311975507;-0.0050063656224;0.9999716125558;100;0;1;1;0;0
4079;2;0;1.8930066164199;3.0101786752816;-0.1180347499724;0.0062581662433;-0.0052659599488;0.9999665519512;100;0;1;1;0;0
4080;2;0;2.1135822158817;3.0396422366049;-0.1405315884274;0.0057966483564;-0.0046993218341;0.9999721572335;100;0;1;1;0;0
4081;2;0;2.0217825135335;3.0298592801100;0.0143696881146;0.0074058939455;-0.0045783612877;0.9999620949530;100;0;1;1;0;0
4082;2;0;2.1692767013885;3.0023989597826;-0.3837666826075;0.0066188916111;-0.0042065884615;0.9999692469708;100;0;1;1;0;0
4083;2;0;1.8824928136471;3.0069052822544;0.4304099131425;0.0051871725810;-0.0049829692589;0.9999741312944;100;0;1;1;0;0
4084;2;0;2.0851762530429;3.0152085387132;-0.2833514567757;0.0051388009524;-0.0035799947452;0.9999803879889;100;0;1;1;0;0
4085;2;0;1.9802388500973;3.0504339205898;-0.0286700256160;0.0062978320841;-0.0048904978273;0.9999682096657;100;0;1;1;0;0
4086;2;0;1.9953651836258;2.9792226649965;0.0605356364688;0.0043366296803;-0.0047817585758;0.9999791639969;100;0;1;1;0;0
4087;2;0;2.1332431129924;2.9752267067703;-0.2529307847935;0.0071576790067;-0.0047499759565;0.9999631019991;100;0;1;1;0;0
4088;2;0;1.9128109716414;2.9746377550108;-0.0877587475783;0.0051099522177;-0.0047646786161;0.9999755928152;100;0;1;1;0;0
4089;2;0;2.0211635012649;2.9004884472892;0.4475142171126;0.0065258333106;-0.0047440154296;0.9999674533790;100;0;1;1;0;0
4090;2;0;1.9372043941782;3.0009799301799;0.1544602275096;0.0069257103420;-0.0049811916816;0.9999636104707;100;0;1;1;0;0
4091;2;0;1.8947034748307;3.0374570842604;0.0192852774146;0.0076949389846;-0.0060509426585;0.9999520858556;100;0;1;1;0;0
4092;2;0;2.0180468159771;3.0239106633044;0.2117252099316;0.0067540993099;-0.0049040456968;0.9999651656324;100;0;1;1;0;0
4093;2;0;1.8694875072941;3.0081440526006;0.1286144255219;0.0057097936754;-0.0051532701557;0.9999704205940;100;0;1;1;0;0
4094;2;0;2.0782790101020;3.0097222939794;0.1428109955618;0.0062384045861;-0.0033703436518;0.9999748612300;100;0;1;1;0;0
4095;2;0;2.0185630268260;3.0069439764418;0.0810046868688;0.0069969883610;-0.0059579869148;0.9999577713813;100;0;1;1;0;0
4096;2;0;2.0507424424460;2.9776887895606;-0.1771178906032;0.0054096628369;-0.0051885390331;0.9999719069107;100;0;1;1;0;0
4097;2;0;2.0232519682953;2.9635869012697;-0.1374837648872;0.0047590634848;-0.0062180924011;0.9999693428509;100;0;1;1;0;0
4098;2;0;1.9361371756256;3.0742258630176;0.1119745833223;0.0056078062163;-0.0038626322724;0.9999768160219;100;0;1;1;0;0
4099;2;0;1.8672116298376;3.0305213400197;-0.2189850027334;0.0055294523190;-0.0046401158426;0.9999739469016;100;0;1;1;0;0
4100;2;0;1.9648033691434;3.0239445837218;-0.2337417382924;0.0061378031840;-0.0044550507205;0.9999712395340;100;0;1;1;0;0
4101;2;0;1.9697497972078;3.0354208153503;-0.4607888747010;0.0050528763270;-0.0047608943636;0.9999759008725;100;0;1;1;0;0
4102;2;0;2.0562869764290;3.0191650603490;0.0109526244470;0.0071294115004;-0.0048975422758;0.9999625920860;100;0;1;1;0;0
4103;2;0;2.0163816925504;3.0570566968113;-0.1003420903847;0.0074133018840;-0.0042827574831;0.9999633498001;100;0;1;1;0;0
4104;2;0;1.8904159925859;2.9963740770571;0.4721299324746;0.0064690169502;-0.0049591366919;0.9999667788397;100;0;1;1;0;0
4105;2;0;2.0925558856352;2.9758815099448;-0.0700087748373;0.0076783220003;-0.0047945497130;0.9999590269928;100;0;1;1;0;0
4106;2;0;1.9639829340406;3.0067879543939;-0.3253039958148;0.0072452023496;-0.0027120375209;0.9999700755000;100;0;1;1;0;0
4107;2;0;1.9904295779832;2.9507871466967;0.1420784025029;0.0072919376734;-0.0050338484795;0.9999607432367;100;0;1;1;0;0
4108;2;0;1.9875574702534;3.0390611050007;-0.3082206743869;0.0089946614644;-0.0066628594822;0.9999373492218;100;0;1;1;0;0
4109;2;0;1.9533800498010;3.0357434229225;-0.0097770615570;0.0088940195662;-0.0046185830410;0.9999497812924;100;0;1;1;0;0
4110;2;0;2.1628692067760;3.0741679459627;-0.4641176497686;0.0050192938152;-0.0057615721245;0.9999708050620;100;0;1;1;0;0
4111;2;0;2.0135899090393;2.9910828030185;-0.1254647761665;0.0065958135850;-0.0048132910691;0.9999666631804;100;0;1;1;0;0
4112;2;0;2.0472653163065;2.9558180778263;0.1572532300010;0.0057794130741;-0.0032245379144;0.9999781001301;100;0;1;1;0;0
4113;2;0;2.0312542910247;3.0337829812387;0.2083547067294;0.0066238784669;-0.0040675425917;0.9999697892093;100;0;1;1;0;0
4114;2;0;2.0222371537802;2.9821858742821;-0.0468643268321;0.0038522551228;-0.0052637462662;0.9999787263266;100;0;1;1;0;0
4115;2;0;1.9154493911126;3.0858546079482;-0.2797062136820;0.0067516667465;-0.0037362112242;0.9999702274177;100;0;1;1;0;0
4116;2;0;2.0258457922284;3.0093817788943;-0.2683743951085;0.0057956092245;-0.0051388634011;0.9999700010484;100;0;1;1;0;0
4117;2;0;2.1426183699441;2.9807659794555;-0.2756898858388;0.0079528933499;-0.0048614339259;0.9999565580302;100;0;1;1;0;0
4118;2;0;1.9827744452325;3.0815543599912;0.3880510989243;0.0040245786655;-0.0075877346155;0.9999631138447;100;0;1;1;0;0
4119;2;0;1.9125706979640;3.0060040761153;-0.2238489344702;0.0053443005620;-0.0061689428369;0.9999666907431;100;0;1;1;0;0
4120;2;0;1.9887875018014;3.0387364337151;-0.4595961338156;0.0067973799561;-0.0031029194299;0.9999720833687;100;0;1;1;0;0
4121;2;0;2.0660480131177;2.9275955199362;-0.3005851694575;0.0067046032486;-0.0043789672089;0.9999679359567;100;0;1;1;0;0
4122;2;0;1.8886985372553;2.9934613789191;0.0104616275059;0.0064889513762;-0.0046404315728;0.9999681794462;100;0;1;1;0;0
4123;2;0;1.9672811230925;3.0336932166463;-0.0608005768381;0.0057322482653;-0.0060812195885;0.9999650794393;100;0;1;1;0;0
4124;2;0;1.8421022931802;2.9637441712936;0.4826370482638;0.0053162890459;-0.0047556676161;0.9999745600246;100;0;1;1;0;0
4125;2;0;2.0544469127330;3.0016165087660;-0.0421570138011;0.0045855318395;-0.0051807681762;0.9999760659830;100;0;1;1;0;0
4126;2;0;2.0244456877004;3.0073052440420;-0.0285584164321;0.0056780395487;-0.0042348510258;0.9999749126371;100;0;1;1;0;0
4127;2;0;2.0811259041709;2.9217988596936;-0.0916884754449;0.0064231502584;-0.0047754905501;0.9999679684024;100;0;1;1;0;0
4128;2;0;1.9889150227681;2.9781116341800;0.3163371465618;0.0068798073353;-0.0056138300638;0.9999605758044;100;0;1;1;0;0
4129;2;0;2.0738949873305;3.0288362237890;0.0483430124596;0.0056982083513;-0.0070430210263;0.9999589622962;100;0;1;1;0;0
4130;2;0;1.9578998580560;2.9997112883012;0.4187311829400;0.0071828838747;-0.0051301327080;0.9999610432000;100;0;1;1;0;0
4131;2;0;2.0520163987931;3.0275794641298;0.1740332886358;0.0050355572973;-0.0055254986943;0.9999720556230;100;0;1;1;0;0
4132;2;0;1.9683478769041;2.9791207375008;-0.2552903405732;0.0074107762273;-0.0036280590210;0.9999659582123;100;0;1;1;0;0
4133;2;0;1.9575398345740;3.0585224139563;-0.4940137536787;0.0063623491350;-0.0036433246383;0.9999731229883;100;0;1;1;0;0
4134;2;0;2.0027568175951;2.9839816005452;-0.1425980501836;0.0050081122768;-0.0053613214027;0.9999730871600;100;0;1;1;0;0
4135;2;0;2.0471807453558;3.0479436404826;-0.0550906149445;0.0072444531438;-0.0052850706767;0.9999597921550;100;0;1;1;0;0
4136;2;0;1.9392211376701;3.0243668700541;-0.2725765175642;0.0072767447169;-0.0057733174474;0.9999568579654;100;0;1;1;0;0
4137;2;0;2.0651667560305;2.9869811374835;0.3936644752651;0.0061019481765;-0.0044395476420;0.9999715279173;100;0;1;1;0;0
4138;2;0;1.8877057967029;3.0310280171653;0.3453739883135;0.0069521274645;-0.0065313219951;0.9999545038434;100;0;1;1;0;0
4139;2;0;1.9932065381340;3.0033797817211;0.4398047827473;0.0043466664282;-0.0056916080016;0.9999743557158;100;0;1;1;0;0
4140;2;0;1.8684221518858;3.0367208695909;-0.1825901605864;0.0053488813963;-0.0069029602762;0.9999618685766;100;0;1;1;0;0
4141;2;0;1.9661796633433;2.9762108277291;0.3507493440027;0.0051262757867;-0.0058618086030;0.9999696797886;100;0;1;1;0;0
4142;2;0;1.9097296583658;3.0484954792991;0.3561593496672;0.0059133007366;-0.0041919393775;0.9999737299143;100;0;1;1;0;0
4143;2;0;1.9898989266936;3.0166291554474;0.1107600694963;0.0050980275898;-0.0037059181695;0.9999801379454;100;0;1;1;0;0
4144;2;0;2.0215466104057;3.0311222122506;-0.3681179436817;0.0066579482828;-0.0034575600598;0.9999718581056;100;0;1;1;0;0
4145;2;0;1.8849662786987;3.0027379551491;0.4837425645628;0.0049095828391;-0.0059952467853;0.9999699760554;100;0;1;1;0;0
4146;2;0;2.1870281596502;3.0623834430646;-0.3685517571743;0.0066183343053;-0.0050047254658;0.9999655745945;100;0;1;1;0;0
4147;2;0;1.9122876698029;2.9612908753384;0.3306519119636;0.0054483749905;-0.0068065136582;0.9999619925686;100;0;1;1;0;0
4148;2;0;1.9126517785698;3.0247251510965;-0.3055107247291;0.0072682516538;-0.0050665382532;0.9999607505838;100;0;1;1;0;0
4149;2;0;2.0044494023147;2.9794305586050;0.2587501712002;0.0056475205437;-0.0064417034781;0.9999633043107;100;0;1;1;0;0
4150;2;0;1.9704131424003;2.9867464565547;-0.0920155437692;0.0052352370583;-0.0063437981268;0.9999661736870;100;0;1;1;0;0
4151;2;0;2.0149989674012;3.0161456664345;-0.4870216140293;0.0052138479702;-0.0053693247338;0.9999719926784;100;0;1;1;0;0
4152;2;0;2.0201898849997;2.9629377961472;0.4115269913005;0.0059678597228;-0.0047624672257;0.9999708513533;100;0;1;1;0;0
4153;2;0;1.8967936096771;2.9826880201176;0.4338856690241;0.0062094268737;-0.0064754858573;0.9999597547406;100;0;1;1;0;0
4154;2;0;1.9778137505260;3.0197857814047;0.4541654250154;0.0061481015706;-0.0047687703387;0.9999697293801;100;0;1;1;0;0
4155;2;0;2.0498174823992;2.9562644447647;-0.2899218098451;0.0064122437458;-0.0058792741529;0.9999621579168;100;0;1;1;0;0
4156;2;0;2.0389839291094;2.9904577414769;-0.1468274769535;0.0072920508546;-0.0038190336657;0.9999661199142;100;0;1;1;0;0
4157;2;0;1.8550954919546;3.0058415863955;0.3431335377916;0.0077042365696;-0.0041465298784;0.9999617247819;100;0;1;1;0;0
4158;2;0;1.9816308991282;2.9794344269210;0.2033402507766;0.0073976252114;-0.0052614039569;0.9999587955359;100;0;1;1;0;0
4159;2;0;1.9354295741679;2.9360180479885;0.3977118323756;0.0081788124281;-0.0056555650207;0.9999505595836;100;0;1;1;0;0
4160;2;0;1.9871156348307;2.9768480104737;0.1288200790630;0.0073928283944;-0.0056903907185;0.9999564818240;100;0;1;1;0;0
4161;2;0;2.1031620714010;3.0162118273537;-0.3736734851476;0.0059736123759;-0.0040839576549;0.9999738182798;100;0;1;1;0;0
4162;2;0;2.0290976157300;2.9929004735115;-0.3274937496296;0.0048912028949;-0.0045118983856;0.9999778592085;100;0;1;1;0;0
4163;2;0;1.9106109165477;3.0695708594666;-0.0171017594423;0.0068942658170;-0.0043365310846;0.9999668312484;100;0;1;1;0;0
4164;2;0;1.9766362342814;3.0270827856863;-0.3777252865994;0.0073622233701;-0.0058273047206;0.9999559191218;100;0;1;1;0;0
4165;2;0;1.9781437427582;2.9549396921093;0.3486944908032;0.0054237425679;-0.0064512325479;0.9999644816768;100;0;1;1;0;0
4166;2;0;2.1355587470077;3.0006483910175;0.1055323313400;0.0062708226710;-0.0054260344667;0.9999656168754;100;0;1;1;0;0
4167;2;0;1.9445391912511;3.0917129019739;0.3053720188945;0.0066673484144;-0.0039983505610;0.9999697793723;100;0;1;1;0;0
4168;2;0;1.8735595059812;2.9700781532399;-0.3117376894685;0.0056668038995;-0.0055452646638;0.9999685681927;100;0;1;1;0;0
4169;2;0;2.0351667723164;2.9396542950024;-0.3878816247123;0.0050853561450;-0.0060023029317;0.9999690552774;100;0;1;1;0;0
4170;2;0;1.9593490206465;2.9481558325785;-0.4386156514234;0.0063128985274;-0.0059872168919;0.9999621495567;100;0;1;1;0;0
4171;2;0;1.9806425987523;2.9505796781762;-0.4953701463448;0.0051258368472;-0.0070682415367;0.9999618821526;100;0;1;1;0;0
4172;2;0;2.0353933470122;3.0553609482707;0.3022660674617;0.0056385007394;-0.0046284524954;0.9999733920145;100;0;1;1;0;0
4173;2;0;2.0608890336523;3.0399060096972;0.2027949864541;0.0062526303461;-0.0035490682048;0.9999741540303;100;0;1;1;0;0
4174;2;0;1.9853269289643;3.0565177714140;-0.1649433462537;0.0050902787208;-0.0059209648261;0.9999695151544;100;0;1;1;0;0
4175;2;0;1.9750878068122;3.0042143505221;-0.1318377294633;0.0040492006045;-0.0057297511409;0.9999753866603;100;0;1;1;0;0
4176;2;0;1.8241711647873;3.0969187702689;0.3488313974591;0.0081422595948;-0.0042980605257;0.9999576142439;100;0;1;1;0;0
4177;2;0;2.0853803069126;3.0326607144331;0.3841690399251;0.0049070117867;-0.0032495442504;0.9999826806988;100;0;1;1;0;0
4178;2;0;1.9264347014357;3.0634639889377;-0.1812083749298;0.0061015719887;-0.0070967223157;0.9999562027167;100;0;1;1;0;0
4179;2;0;2.0845979912266;2.9585237805741;-0.4363764573367;0.0048700529320;-0.0035363200783;0.9999818883484;100;0;1;1;0;0
4180;2;0;2.0035373723415;3.0017337375992;-0.4363707080011;0.0057023504002;-0.0059446086314;0.9999660718385;100;0;1;1;0;0
4181;2;0;1.9406906099057;3.0350431393648;-0.2405306519410;0.0062963358518;-0.0036635001894;0.9999734671086;100;0;1;1;0;0
4182;2;0;1.9790145349378;2.9855829712900;0.1899761501669;0.0066864390535;-0.0058201065950;0.9999607081741;100;0;1;1;0;0
4183;2;0;1.9406269833626;2.9759737275791;0.4812115352958;0.0055722216615;-0.0059239730815;0.9999669278975;100;0;1;1;0;0
4184;2;0;1.9771249273386;2.9938339957981;0.4415383138086;0.0065352195323;-0.0046325298089;0.9999679147719;100;0;1;1;0;0
4185;2;0;1.8948082498983;2.9884022425977;-0.3369268795913;0.0054208497197;-0.0072863594647;0.9999587608267;100;0;1;1;0;0
4186;2;0;2.0001222331227;3.0040908809801;0.3885762672119;0.0043174745097;-0.0043061279087;0.9999814081653;100;0;1;1;0;0
4187;2;0;1.8943962156916;2.9408712690506;-0.1874813125607;0.0063668546092;-0.0054931503817;0.9999646436056;100;0;1;1;0;0
4188;2;0;2.0197329565648;3.0175192865679;-0.1688411290245;0.0054270581179;-0.0040048153059;0.9999772539886;100;0;1;1;0;0
4189;2;0;2.0663802042195;2.9771301184460;0.3730135228770;0.0061193283744;-0.0047122610010;0.9999701737635;100;0;1;1;0;0
4190;2;0;2.0641387946864;2.9797865384122;0.3489604926158;0.0069731292659;-0.0039235414119;0.9999679901332;100;0;1;1;0;0
4191;2;0;2.1328155409922;3.0064929195849;0.2897380428002;0.0079722522294;-0.0049354010639;0.9999560415392;100;0;1;1;0;0
4192;2;0;1.8502499685544;2.9543037264025;-0.0279794855693;0.0075279235270;-0.0036631086709;0.9999649553871;100;0;1;1;0;0
4193;2;0;2.0366277514327;2.9938641503356;0.0166934546607;0.0060982085571;-0.0057165414300;0.9999650658930;100;0;1;1;0;0
4194;2;0;1.9572951594730;3.0097393149231;-0.0154550071706;0.0061654474950;-0.0037302102188;0.9999740360574;100;0;1;1;0;0
4195;2;0;1.9520825834012;2.9709055090078;-0.0919724064283;0.0040165654950;-0.0039208980837;0.9999842467558;100;0;1;1;0;0
4196;2;0;2.0233709765267;3.0132823724897;0.0366242878296;0.0053550236063;-0.0053630802699;0.9999712801337;100;0;1;1;0;0
4197;2;0;1.9749545780022;3.0119400078797;-0.0033468570038;0.0051575832284;-0.0062955132397;0.9999668823758;100;0;1;1;0;0
4198;2;0;1.9683443403139;2.9300838947314;0.4307132337194;0.0078853409544;-0.0048611370496;0.9999570944519;100;0;1;1;0;0
4199;2;0;1.9820821481724;2.9927991064819;-0.4060108431614;0.0080883788564;-0.0071635861280;0.9999416288770;100;0;1;1;0;0
4200;2;0;1.9550175766544;3.0455729914627;0.2144296481080;0.0053442959208;-0.0049066190613;0.9999736814489;100;0;1;1;0;0
4201;2;0;1.9478483054933;2.9931779032048;-0.2468303536345;0.0077042394422;-0.0045508319814;0.9999599665101;100;0;1;1;0;0
4202;2;0;2.0273738342666;2.9922444934333;-0.2333381191825;0.0054965415908;-0.0041827535648;0.9999761460171;100;0;1;1;0;0
4203;2;0;2.0126044761741;2.9362257791363;-0.4224178223896;0.0064342622789;-0.0030410869802;0.9999746757088;100;0;1;1;0;0
4204;2;0;1.8976504842719;2.9790741050999;0.3994146178069;0.0056140084550;-0.0058081525043;0.9999673736045;100;0;1;1;0;0
4205;2;0;1.9946557078538;3.0499111434258;0.4944069119473;0.0046477071190;-0.0054658455096;0.9999742613445;100;0;1;1;0;0
4206;2;0;2.0225316772799;3.0606971450398;-0.2844430534857;0.0059013745350;-0.0047904140780;0.9999711124385;100;0;1;1;0;0
4207;2;0;2.0271081988794;2.9835017043804;0.1610497939975;0.0058315897752;-0.0046257714321;0.9999722970159;100;0;1;1;0;0
4208;2;0;1.9486108698733;2.9789448091670;0.0066508597799;0.0056587631946;-0.0052289543548;0.9999703177772;100;0;1;1;0;0
4209;2;0;2.0817039231038;2.9746438000440;0.0457496021087;0.0079128536055;-0.0042768667482;0.9999595467611;100;0;1;1;0;0
4210;2;0;1.9671009276959;2.9624782737145;-0.4406482485848;0.0063169705853;-0.0059303422706;0.9999624627571;100;0;1;1;0;0
4211;2;0;2.0115996597064;3.0494636618906;0.1335123942062;0.0049095585535;-0.0054541653320;0.9999730737952;100;0;1;1;0;0
4212;2;0;2.0814762409724;3.0122199782227;-0.1169545674613;0.0092856701646;-0.0056181197350;0.9999411047958;100;0;1;1;0;0
4213;2;0;2.0083263886789;3.0339477030434;-0.4299469211805;0.0058183995931;-0.0046237237601;0.9999723833210;100;0;1;1;0;0
4214;2;0;1.9668679148787;2.9607241843476;0.0912905694333;0.0065994274667;-0.0042531471141;0.9999691786734;100;0;1;1;0;0
4215;2;0;1.9575488454795;2.9577501467486;-0.2902475809572;0.0062204725824;-0.0047149479907;0.9999695370292;100;0;1;1;0;0
4216;2;0;2.0168556077592;3.0497281106592;0.4662122092574;0.0066727287718;-0.0054235723492;0.9999630290934;100;0;1;1;0;0
4217;2;0;1.8603909421512;2.9637285790803;0.4816143061783;0.0080088493832;-0.0049905812354;0.9999554752240;100;0;1;1;0;0
4218;2;0;2.0949022118077;2.9275691733910;-0.0965411070401;0.0068412394280;-0.0051397570839;0.9999633894999;100;0;1;1;0;0
4219;2;0;1.9107767392436;3.0110793666725;-0.3382018957381;0.0053658829787;-0.0057281823762;0.9999691971389;100;0;1;1;0;0
4220;2;0;1.9726556894140;3.0504809509920;0.3928660634201;0.0067920286319;-0.0050346177264;0.9999642598470;100;0;1;1;0;0
4221;2;0;2.0592282129500;3.0708184059542;-0.1680179477910;0.0049894014570;-0.0054130040006;0.9999729022633;100;0;1;1;0;0
4222;2;0;1.9896556512401;2.9831823614018;0.3615067822303;0.0064141461109;-0.0050157276078;0.9999668500537;100;0;1;1;0;0
4223;2;0;2.0392999204767;3.0084373720228;0.1240247860939;0.0068616237111;-0.0052443111146;0.9999627069651;100;0;1;1;0;0
4224;2;0;2.0241885188810;2.9897977140343;-0.2573701649859;0.0032928125366;-0.0046383275188;0.9999838215208;100;0;1;1;0;0
4225;2;0;1.9639195899561;2.9987700185515;0.3846968385418;0.0075180351615;-0.0049470890282;0.9999595019087;100;0;1;1;0;0
