sep=	
Point Source_RN	Point Source_RS	Point Source_RO	Point Source_OX	Point Source_OY	Point Source_OZ	Point Source_DX	Point Source_DY	Point Source_DZ	Point Source_EN	Point Source_PL	Point Source_S0	Point Source_S1	Point Source_S2	Point Source_S3
5882	2	0	1.98463824737454	3.01185977871777	-2.17559887075724e-5	0.00627775035974849	-0.0046115649903756	0.999969661199159	100	0	1	1	0	0
5883	2	0	1.97572073807618	3.01416396920296	0.0551737178400609	0.00576842451360357	-0.00530007997617947	0.999969316744707	100	0	1	1	0	0
5884	2	0	1.99332058503881	2.99604852270712	-0.0681809426785649	0.00590175453434778	-0.00467660027779736	0.999971648949738	100	0	1	1	0	0
5885	2	0	1.97497603459853	2.99686443739897	0.419447132383893	0.00589113038327641	-0.00458282358474871	0.99997214576747	100	0	1	1	0	0
5886	2	0	1.98566272146752	2.98748911909414	0.331251176477996	0.00644314900474511	-0.00483995227359963	0.99996752981929	100	0	1	1	0	0
5887	2	0	2.01395801525755	2.99302168396041	0.00720468104329308	0.00559866625935346	-0.00523371893937901	0.999970631129825	100	0	1	1	0	0
5888	2	0	2.02858636228658	3.00609615382763	0.0149988299927472	0.00581027339267229	-0.00497182228368727	0.999970760425665	100	0	1	1	0	0
5889	2	0	2.02196333590213	2.9901995584206	0.443954243579496	0.00645282234634592	-0.00539604817323533	0.999964621248111	100	0	1	1	0	0
5890	2	0	2.0276556592084	3.01976655544878	-0.237401156235074	0.00615569006227732	-0.00549169081953167	0.99996597382701	100	0	1	1	0	0
5891	2	0	1.98551426813583	3.00310937429662	0.243178848132001	0.00593537514922371	-0.00451669442154134	0.999972185009833	100	0	1	1	0	0
5892	2	0	1.96855506795863	3.00230345700245	0.213345575393862	0.00642823746446053	-0.00539741740307386	0.99996477220374	100	0	1	1	0	0
5893	2	0	1.9886054220688	2.98083727853425	-0.427358616144618	0.00592918758985619	-0.00537813423831563	0.999967959690029	100	0	1	1	0	0
5894	2	0	2.01360186229356	2.98244663599731	0.0355884222380665	0.00574098544479008	-0.00512558498000768	0.999970384293823	100	0	1	1	0	0
5895	2	0	2.02726923133173	3.0060316101036	0.445938925325849	0.00629530228161906	-0.00486896803526505	0.999968330658254	100	0	1	1	0	0
5896	2	0	2.01019655093948	3.01132597383447	-0.126994013849859	0.00579930107693609	-0.00546920304391725	0.999968227457795	100	0	1	1	0	0
5897	2	0	1.99364405348751	3.00203987323482	-0.210024926789136	0.00628406833526983	-0.00520074164374537	0.999966730832338	100	0	1	1	0	0
5898	2	0	2.0322067153324	2.98283776019453	-0.455104207228586	0.00641067791373213	-0.00485688701006602	0.999967656405575	100	0	1	1	0	0
5899	2	0	2.01408473145016	3.01004540069662	0.432591667173679	0.0063197865660615	-0.00522648024253707	0.99996637153558	100	0	1	1	0	0
5900	2	0	1.9761238911192	2.98373163334527	0.261253215316243	0.00602294439757201	-0.00459690894422287	0.999971295872508	100	0	1	1	0	0
5901	2	0	2.02738041522401	3.00142911600076	0.130065368068961	0.00640997776791339	-0.00489980969449296	0.999967451495284	100	0	1	1	0	0
5902	2	0	2.02847884074529	3.0100829672529	0.487439043192934	0.00645895206650727	-0.00524614005612383	0.999965379377063	100	0	1	1	0	0
5903	2	0	2.02942284548367	3.01832162994701	-0.127553997048948	0.00591308184914313	-0.0046481406038919	0.999971714725958	100	0	1	1	0	0
5904	2	0	2.01768289662479	2.98276716241336	-0.204951264497272	0.0057197103143624	-0.00463728251825778	0.999972889894904	100	0	1	1	0	0
5905	2	0	1.96858612771081	3.01039168481603	-0.00964825055538565	0.00594349525472658	-0.00473968253435398	0.999971104719347	100	0	1	1	0	0
5906	2	0	2.02121255855804	2.99563982792906	-0.0273645516352935	0.00641520639558964	-0.00522950850898035	0.999965748097232	100	0	1	1	0	0
5907	2	0	2.02358522828997	2.98844839351439	-0.424678586122592	0.006431602709505	-0.00456230260266519	0.999968909457464	100	0	1	1	0	0
5908	2	0	2.03097145913891	2.98989528108531	0.126134479412283	0.00578110478109304	-0.00476066746706646	0.999971957043185	100	0	1	1	0	0
5909	2	0	1.98698773068091	3.01054508928903	0.153503802330461	0.00646384773687337	-0.00488689981509984	0.999967167902343	100	0	1	1	0	0
5910	2	0	2.00171311290575	2.99843757039699	0.00291728245083323	0.00580153888436774	-0.00509011754828155	0.999970215981415	100	0	1	1	0	0
5911	2	0	1.98424163442531	3.00360061094263	-0.0380529975012569	0.00620902112453685	-0.00488719046163252	0.999968781225728	100	0	1	1	0	0
5912	2	0	2.00820098448452	3.00187477498879	-0.00275167519538722	0.00649495734082672	-0.00526300531207573	0.999965057541625	100	0	1	1	0	0
5913	2	0	2.02502601181234	2.99233858694744	0.346084663245896	0.00602213615323013	-0.00474122985730479	0.999970626876406	100	0	1	1	0	0
5914	2	0	2.01121350311113	2.99024654236797	-0.217623133872568	0.00591565898920481	-0.00547138683827401	0.999967533925372	100	0	1	1	0	0
5915	2	0	1.9834860634659	2.98817508777315	0.140375520794997	0.00616458436822428	-0.00460546377149909	0.999970393363232	100	0	1	1	0	0
5916	2	0	2.02471888099514	3.00295921653975	0.469473972908765	0.00636146865485336	-0.00516111665219703	0.999966446732817	100	0	1	1	0	0
5917	2	0	2.02518761804554	3.01641484627079	0.0607924803510537	0.00636000672944452	-0.00459415550638965	0.999969221551136	100	0	1	1	0	0
5918	2	0	2.02646666475845	2.98751017572895	-0.278318753673388	0.00630375649217963	-0.00526297444683041	0.999966281308554	100	0	1	1	0	0
5919	2	0	1.97883691620754	3.01023872575705	0.196516342255682	0.00577399743420362	-0.00485970594304523	0.999971521700382	100	0	1	1	0	0
5920	2	0	2.00812115877564	2.99268019484115	0.350569724743818	0.0057530514588304	-0.00498438922253783	0.999971028711827	100	0	1	1	0	0
5921	2	0	2.02055070105595	2.98964429255731	-0.360300886914426	0.00633319339669415	-0.00507590401685492	0.999967062387463	100	0	1	1	0	0
5922	2	0	2.01675290456715	2.99922735354252	0.133147785579359	0.00635604225314436	-0.00528102734276571	0.999965855155605	100	0	1	1	0	0
5923	2	0	1.97691539475109	2.98470220235211	-0.00932831431559533	0.00561968945982977	-0.00521127531636346	0.99997063041869	100	0	1	1	0	0
5924	2	0	2.03215065780057	3.0058521984636	-0.301996916594074	0.00597263687734454	-0.00488903119566171	0.999970212047689	100	0	1	1	0	0
5925	2	0	1.97171611540433	3.00413850971373	-0.107032438847804	0.0062962939805015	-0.00454977797965836	0.999969827646038	100	0	1	1	0	0
5926	2	0	1.9990150405255	2.99328390078964	0.373800348125707	0.00579530874474136	-0.00534995491003522	0.999968895705768	100	0	1	1	0	0
5927	2	0	1.96849338771176	2.99205309381842	0.25098247678274	0.00616889506789272	-0.00477718890779768	0.999969561136628	100	0	1	1	0	0
5928	2	0	1.99006226195805	2.98582722843475	0.0934305508776576	0.00586597412881361	-0.00466471520628392	0.999971914995398	100	0	1	1	0	0
5929	2	0	1.9772015921687	3.01004338713788	-0.0258405909998912	0.00603825755809561	-0.00504936271616424	0.999969021211069	100	0	1	1	0	0
5930	2	0	2.01342944782589	2.99834204871275	-0.366652337864305	0.00638628440440476	-0.0052393395277714	0.999965881764382	100	0	1	1	0	0
5931	2	0	2.00474496825259	3.01827130582971	-0.385541455123439	0.00585934707941078	-0.00507758324358511	0.999969942648382	100	0	1	1	0	0
5932	2	0	1.98115330653196	3.00231287339197	-0.388473579952407	0.00631761424729344	-0.00478316576820222	0.999968604044875	100	0	1	1	0	0
5933	2	0	2.02484167300634	2.99124492165757	0.442045098435715	0.00632063420332058	-0.00474642586993538	0.999968760024396	100	0	1	1	0	0
5934	2	0	1.9699022065907	3.00921716897385	0.222653822687457	0.00632833612167807	-0.00547098573193308	0.999965009626363	100	0	1	1	0	0
5935	2	0	1.98878781061042	3.01722185200684	0.324688106712524	0.00553984098074971	-0.00457774800380501	0.999974176859144	100	0	1	1	0	0
5936	2	0	2.01049644223457	2.98294510239303	-0.454224243881738	0.00605310890455628	-0.00495889294866143	0.999969384157992	100	0	1	1	0	0
5937	2	0	1.97468475615767	3.00392173270286	0.00940056696816882	0.00563546649488664	-0.00472387875427402	0.999972962877947	100	0	1	1	0	0
5938	2	0	2.02801249722377	2.9928255042383	0.259652418662169	0.00629842461737339	-0.00479951162563876	0.999968646776235	100	0	1	1	0	0
5939	2	0	2.02342884974778	3.00647185841527	-0.47282035461811	0.00606052888061027	-0.00501700440568364	0.999969049349269	100	0	1	1	0	0
5940	2	0	2.02362653967662	3.00555792632072	0.291324348182883	0.00620293016653293	-0.00541461891909294	0.999966102205125	100	0	1	1	0	0
5941	2	0	1.99964424714077	2.98016034956282	-0.224824904920836	0.00630644359134799	-0.00460906283850161	0.999969492189127	100	0	1	1	0	0
5942	2	0	2.00552713600294	2.98495568949202	-0.273464925571143	0.00584949879355894	-0.00486562048377334	0.999971054131654	100	0	1	1	0	0
5943	2	0	1.97624066671693	3.01303730734399	-0.107049051543594	0.00629715688048359	-0.00530755198799002	0.999966087278522	100	0	1	1	0	0
5944	2	0	2.00867611760241	3.01003704871072	0.307508617580977	0.00595987933332884	-0.00498849714069941	0.999969796911191	100	0	1	1	0	0
5945	2	0	2.00399970011382	3.0016494029781	-0.153590642142448	0.00615039043495575	-0.00475526216193049	0.999969779632999	100	0	1	1	0	0
5946	2	0	1.98549721612797	2.98784519870769	0.140475126220325	0.0064334592714241	-0.00478566246743974	0.999967853501577	100	0	1	1	0	0
5947	2	0	2.00405045044144	3.01843694046077	0.110972058791952	0.0056297537493151	-0.00532648732642778	0.999969966751744	100	0	1	1	0	0
5948	2	0	2.01185548087106	3.01106103156499	0.22580677675879	0.00634391963525135	-0.00481290062896871	0.99996829483299	100	0	1	1	0	0
5949	2	0	2.01372540894925	2.9957750262039	-0.251188651501651	0.00636650433834976	-0.00468477476258915	0.999968759765991	100	0	1	1	0	0
5950	2	0	2.01527746574632	3.01618113687396	-0.000777147310426218	0.00560939671811515	-0.00471795101306032	0.99997313744255	100	0	1	1	0	0
5951	2	0	1.97691423845598	3.01607408376517	0.438443033852602	0.00618716994816728	-0.00503843121163509	0.999968166062779	100	0	1	1	0	0
5952	2	0	1.97672576689986	3.00521184328852	-0.249366916388315	0.00598162893128589	-0.00548981854318397	0.99996704046068	100	0	1	1	0	0
5953	2	0	2.02572216571291	2.99289449375508	0.35413174693987	0.00636070438426754	-0.00493225365086497	0.999967606632165	100	0	1	1	0	0
5954	2	0	2.02717143616865	3.00943470146895	0.22794329501281	0.0061188628252626	-0.0047825314979308	0.999969843000376	100	0	1	1	0	0
5955	2	0	1.9957465788341	2.99274037899183	0.415966950686911	0.00574426581175755	-0.00505431681393116	0.999970728217496	100	0	1	1	0	0
5956	2	0	2.00977335227699	3.01845086185401	0.0550737089540342	0.00560493312088967	-0.00507142015239062	0.999971432303117	100	0	1	1	0	0
5957	2	0	2.00572369885961	3.01899781387668	-0.227876072514061	0.00550457164555966	-0.00457492912617011	0.999974384529169	100	0	1	1	0	0
5958	2	0	1.99059756325682	2.98072516223438	0.00947517644005769	0.00586226969142992	-0.00470464783015086	0.999971749642388	100	0	1	1	0	0
5959	2	0	2.0025948381845	3.00669053797217	0.479283121239498	0.00645577559369511	-0.00498654333412529	0.999966728120021	100	0	1	1	0	0
5960	2	0	2.02392483450841	3.00867249910604	-0.195693984502508	0.00625126540737683	-0.00490125318871185	0.999968449201267	100	0	1	1	0	0
5961	2	0	2.03046989443374	2.99989237927746	0.424589522266159	0.0062880688769089	-0.00455751082853828	0.999969844187737	100	0	1	1	0	0
5962	2	0	2.02489344590583	3.00747569095423	-0.090304454172999	0.00573218577944288	-0.00531817404764365	0.999969429068204	100	0	1	1	0	0
5963	2	0	2.0301670629616	2.98667408149063	-0.276016226873463	0.0056432109709828	-0.00533478327476968	0.999969846674063	100	0	1	1	0	0
5964	2	0	2.01289400992724	2.98263317633	0.0512964449698385	0.00566830622907028	-0.00547427578655497	0.999968950822527	100	0	1	1	0	0
5965	2	0	2.02810463874997	2.98671645039313	0.00530562787339905	0.00643315381243566	-0.00453543916654115	0.999969021681968	100	0	1	1	0	0
5966	2	0	2.02981022020026	3.00549203837837	-0.371346106260497	0.00637927458908934	-0.00545561615835826	0.999964769933446	100	0	1	1	0	0
5967	2	0	1.99127755353436	3.00482723580339	0.0742896382094751	0.00550681889675753	-0.00483219012241424	0.999973162081993	100	0	1	1	0	0
5968	2	0	2.03105481657712	2.98000633441457	0.132930571664315	0.00648817428246412	-0.0049772653701097	0.999966564652997	100	0	1	1	0	0
5969	2	0	1.97798804603184	3.00479887866224	0.476994928295724	0.00598117600853547	-0.00467613858172016	0.999971179215441	100	0	1	1	0	0
5970	2	0	2.00313043288166	3.01633366383517	-0.121147628262738	0.00551378081039277	-0.00486245571611279	0.999972977007671	100	0	1	1	0	0
5971	2	0	2.00788566403868	2.99820552143191	-0.399529209717048	0.00583224100185548	-0.00541728412038289	0.999968318496969	100	0	1	1	0	0
5972	2	0	2.02942344902731	2.98903475671353	-0.239770827845403	0.00600555652285604	-0.00513964174701604	0.999968758198756	100	0	1	1	0	0
5973	2	0	1.97865344012426	2.98275189979637	-0.211220958695576	0.00608037602763277	-0.00546717731094239	0.999966568940989	100	0	1	1	0	0
5974	2	0	2.02715883596016	3.01765880348834	0.311191493948777	0.00632138740541559	-0.00450045998687014	0.999969892507358	100	0	1	1	0	0
5975	2	0	2.00965795595294	3.0104905758968	0.0627534452293532	0.0058855977258327	-0.00496770208249989	0.999970340397869	100	0	1	1	0	0
5976	2	0	2.02522195605543	3.01213048958984	-0.496854165545462	0.00632253180751404	-0.00531280856159833	0.999965899246935	100	0	1	1	0	0
5977	2	0	1.98111742896907	2.99495004874373	0.38444531292577	0.00554736225659528	-0.00524656344281446	0.999970849747149	100	0	1	1	0	0
5978	2	0	2.00594036837553	2.98135121828365	0.172825629548216	0.00622131513203026	-0.00471138612229268	0.999969548575773	100	0	1	1	0	0
5979	2	0	1.98929201236101	3.0075528947763	0.178809738488205	0.00611162559416945	-0.00533059363466135	0.999967115861366	100	0	1	1	0	0
5980	2	0	2.02275251637784	2.99324905976305	-0.49300443345073	0.0058361197673519	-0.00454319099064705	0.999972649186808	100	0	1	1	0	0
5981	2	0	2.00089848891554	3.01688049167385	-0.497634890689226	0.00562308991801828	-0.00463890468172975	0.999973430358591	100	0	1	1	0	0
5982	2	0	1.99264993690204	2.98530813588556	-0.0546107528571907	0.00586517536906611	-0.00476454049547529	0.9999714490283	100	0	1	1	0	0
5983	2	0	2.02172079993191	2.98485312690321	-0.15829849176697	0.00584056603614108	-0.00536496790995654	0.999968551959362	100	0	1	1	0	0
5984	2	0	1.99143913971059	3.00605565933081	0.081413117489029	0.00595867385197724	-0.00507185913788688	0.999969384756759	100	0	1	1	0	0
5985	2	0	1.96759552106894	2.98712831669951	-0.263099197425617	0.00610822296491401	-0.00504217920033069	0.999968632528602	100	0	1	1	0	0
5986	2	0	1.99236146657315	3.01792871108714	-0.341681869924902	0.00644436387516133	-0.00526122599923821	0.999965394238835	100	0	1	1	0	0
5987	2	0	1.97463351414233	3.00561314999346	-0.227469085574644	0.00612530404505675	-0.00531880000406457	0.999967094967066	100	0	1	1	0	0
5988	2	0	2.0031064069072	3.01361716909669	0.395409737626559	0.00621384076908737	-0.00473849461493182	0.999969466959707	100	0	1	1	0	0
5989	2	0	1.99992626071733	3.00642437213856	-0.14674536690382	0.00632735154552295	-0.00529725123103595	0.99996595129625	100	0	1	1	0	0
5990	2	0	2.00929365130655	3.01580321512212	0.121379515060008	0.00633394756377341	-0.00475913534436612	0.999968615377019	100	0	1	1	0	0
5991	2	0	1.99276583116291	2.9841936123108	-0.337904043568189	0.00566414439828353	-0.00518645454341073	0.999970508643882	100	0	1	1	0	0
5992	2	0	1.97309929504046	3.00373493217154	0.331209816173832	0.00581728447545201	-0.00474101174173473	0.999971840608022	100	0	1	1	0	0
5993	2	0	1.98948256127734	3.01621998906734	-0.214887006048462	0.00624302722999662	-0.00526707502653437	0.999966640709414	100	0	1	1	0	0
5994	2	0	1.99065831642167	3.0127029545041	-0.231065396571926	0.00566083224829464	-0.00470850661531161	0.999972892104436	100	0	1	1	0	0
5995	2	0	1.96854505941358	2.98415677447895	-0.425671483478706	0.00641598175982848	-0.00514779163534963	0.999966167137337	100	0	1	1	0	0
5996	2	0	1.9848365258077	2.9857839983307	0.175275409880211	0.00627543520906689	-0.0053050442459891	0.999966237139277	100	0	1	1	0	0
5997	2	0	2.00942678421314	3.00177269920122	-0.353316158684479	0.00622241414058578	-0.00499711305164276	0.999968154704645	100	0	1	1	0	0
5998	2	0	1.99489308200594	2.98597012068735	-0.422040754346149	0.00626845887233401	-0.00498395119029265	0.999967932812797	100	0	1	1	0	0
5999	2	0	2.00696466069621	2.98464332167364	0.194995810665043	0.00593806501049918	-0.00456439429502666	0.999971952450993	100	0	1	1	0	0
6000	2	0	2.01888776628113	3.01801534826803	0.296935475076095	0.00615554654400684	-0.00520572289934423	0.999967504319935	100	0	1	1	0	0
6001	2	0	2.00694236694068	2.98111480888723	-0.318726409101171	0.00620346592884275	-0.00539795094705388	0.999966188996429	100	0	1	1	0	0
6002	2	0	1.97342013140593	2.99659586882528	-0.257335457702816	0.00586400516776155	-0.00500052927412944	0.999970303634248	100	0	1	1	0	0
6003	2	0	2.010067997898	2.99043567332633	0.0880675048744676	0.00586554547012754	-0.00523178553423897	0.999969111421179	100	0	1	1	0	0
6004	2	0	1.97458835660848	2.98221911958407	-0.0420743430935868	0.00580332711273736	-0.0046148479534876	0.999972511908597	100	0	1	1	0	0
6005	2	0	1.98092127673881	2.99759695359741	0.369791155173309	0.0062299093379812	-0.00495322166922365	0.99996832641076	100	0	1	1	0	0
6006	2	0	2.02065741417668	2.98270133751119	0.251541119772857	0.00576542680677637	-0.00488217581888802	0.999971461699287	100	0	1	1	0	0
6007	2	0	2.0116933247993	2.98508952058124	0.473587688397671	0.0060323147047367	-0.00474165847440832	0.999970563493854	100	0	1	1	0	0
6008	2	0	1.98740927031942	3.00888765822209	-0.0312457381542238	0.00571385853632833	-0.00544955985198073	0.999968826573132	100	0	1	1	0	0
6009	2	0	1.99633840653715	3.00164064452089	-0.217860316930328	0.00599332867868882	-0.00498086746673279	0.999969635024298	100	0	1	1	0	0
6010	2	0	1.97947233662932	2.98084241364433	-0.190573982593624	0.00557958178796764	-0.00544281782607054	0.999969621539166	100	0	1	1	0	0
6011	2	0	2.00692700696968	3.01225112072243	-0.087179612143537	0.00562454455429277	-0.00507036446270956	0.999971327540331	100	0	1	1	0	0
6012	2	0	2.01725072353162	3.01555622142531	-0.146021948433972	0.00570693074163263	-0.00530330067913551	0.999969652511223	100	0	1	1	0	0
6013	2	0	1.97949427949924	2.99729723793603	0.246985733513498	0.00556435406873523	-0.00543025701747829	0.999969774679476	100	0	1	1	0	0
6014	2	0	2.00553208245515	3.01014165813282	0.257860924708522	0.00619459964558438	-0.00545150153442364	0.999965953453542	100	0	1	1	0	0
6015	2	0	1.98932616768627	2.98944531655844	-0.0886070392080121	0.00644114573230573	-0.00524464986686527	0.99996550204966	100	0	1	1	0	0
6016	2	0	2.00084165114671	2.99921772442633	-0.309331283076097	0.00562446307813088	-0.00499285140699845	0.99997171802502	100	0	1	1	0	0
6017	2	0	1.97484424175976	3.00775007598593	0.40388532191126	0.00566702176755322	-0.00479131327829244	0.999972463711554	100	0	1	1	0	0
6018	2	0	2.00808500362443	2.98648794300812	0.0284184165196385	0.00599511405695325	-0.00464901969353227	0.999971222197586	100	0	1	1	0	0
6019	2	0	2.02791406851043	2.98000194024079	-0.194571025601447	0.00612760723017519	-0.00472870199549171	0.999970045454898	100	0	1	1	0	0
6020	2	0	2.03016789221353	3.00705014018662	0.128965357968425	0.00637434692936614	-0.00501221243635115	0.999967122173383	100	0	1	1	0	0
6021	2	0	2.02617456413317	3.01904760160216	-0.484201781327857	0.00631036821399628	-0.0051412529302147	0.999966872836951	100	0	1	1	0	0
