Matrix Source_RN;Matrix Source_RS;Matrix Source_RO;Matrix Source_OX;Matrix Source_OY;Matrix Source_OZ;Matrix Source_DX;Matrix Source_DY;Matrix Source_DZ;Matrix Source_EN;Matrix Source_PL;Matrix Source_S0;Matrix Source_S1;Matrix Source_S2;Matrix Source_S3
9090;2;0;-0.0018571428571;-0.0017142857143;-0.2169641089045;-0.0000285714285;0.0000428571428;0.9999999986735;100;0;1;1;0;0
9091;2;0;-0.0013928571429;-0.0017142857143;0.2763652129859;-0.0000214285714;0.0000428571428;0.9999999988520;100;0;1;1;0;0
9092;2;0;-0.0009285714286;-0.0017142857143;-0.1774959212886;-0.0000142857143;0.0000428571428;0.9999999989796;100;0;1;1;0;0
9093;2;0;-0.0004642857143;-0.0017142857143;-0.2072636035457;-0.0000071428571;0.0000428571428;0.9999999990561;100;0;1;1;0;0
9094;2;0;0.0000000000000;-0.0017142857143;-0.2629257691139;0.0000000000000;0.0000428571428;0.9999999990816;100;0;1;1;0;0
9095;2;0;0.0004642857143;-0.0017142857143;0.4305109304882;0.0000071428571;0.0000428571428;0.9999999990561;100;0;1;1;0;0
9096;2;0;0.0009285714286;-0.0017142857143;0.3075144172529;0.0000142857143;0.0000428571428;0.9999999989796;100;0;1;1;0;0
9097;2;0;0.0013928571429;-0.0017142857143;0.1276475151087;0.0000214285714;0.0000428571428;0.9999999988520;100;0;1;1;0;0
9098;2;0;0.0018571428571;-0.0017142857143;0.1354657792695;0.0000285714285;0.0000428571428;0.9999999986735;100;0;1;1;0;0
9099;2;0;0.0023214285714;-0.0017142857143;-0.4391821874235;0.0000357142857;0.0000428571428;0.9999999984439;100;0;1;1;0;0
9100;2;0;0.0027857142857;-0.0017142857143;-0.3993939817849;0.0000428571428;0.0000428571428;0.9999999981633;100;0;1;1;0;0
9101;2;0;0.0032500000000;-0.0017142857143;0.3690241118484;0.0000499999999;0.0000428571428;0.9999999978316;100;0;1;1;0;0
9102;2;0;0.0037142857143;-0.0017142857143;-0.2723217739588;0.0000571428571;0.0000428571428;0.9999999974490;100;0;1;1;0;0
9103;2;0;0.0041785714286;-0.0017142857143;0.1015457843758;0.0000642857142;0.0000428571428;0.9999999970153;100;0;1;1;0;0
9104;2;0;0.0046428571429;-0.0017142857143;0.0966142760980;0.0000714285713;0.0000428571428;0.9999999965306;100;0;1;1;0;0
9105;2;0;0.0051071428571;-0.0017142857143;-0.1837261750307;0.0000785714284;0.0000428571428;0.9999999959949;100;0;1;1;0;0
9106;2;0;0.0055714285714;-0.0017142857143;0.0754480517925;0.0000857142855;0.0000428571428;0.9999999954082;100;0;1;1;0;0
9107;2;0;0.0060357142857;-0.0017142857143;0.0988298281036;0.0000928571426;0.0000428571428;0.9999999947704;100;0;1;1;0;0
9108;2;0;0.0065000000000;-0.0017142857143;-0.3294014867226;0.0000999999997;0.0000428571428;0.9999999940816;100;0;1;1;0;0
9109;2;0;0.0069642857143;-0.0017142857143;-0.3382828418137;0.0001071428568;0.0000428571428;0.9999999933418;100;0;1;1;0;0
9110;2;0;0.0074285714286;-0.0017142857143;0.2165977019708;0.0001142857139;0.0000428571428;0.9999999925510;100;0;1;1;0;0
9111;2;0;0.0078928571429;-0.0017142857143;0.4525481113867;0.0001214285710;0.0000428571428;0.9999999917092;100;0;1;1;0;0
9112;2;0;0.0083571428571;-0.0017142857143;-0.2881290881044;0.0001285714281;0.0000428571428;0.9999999908163;100;0;1;1;0;0
9113;2;0;0.0088214285714;-0.0017142857143;-0.1446728827942;0.0001357142852;0.0000428571428;0.9999999898724;100;0;1;1;0;0
9114;2;0;0.0092857142857;-0.0017142857143;0.3546482198064;0.0001428571422;0.0000428571428;0.9999999888776;100;0;1;1;0;0
9115;2;0;0.0097500000000;-0.0017142857143;-0.1793097546520;0.0001499999993;0.0000428571428;0.9999999878316;100;0;1;1;0;0
9116;2;0;0.0102142857143;-0.0017142857143;0.3437055448620;0.0001571428564;0.0000428571428;0.9999999867347;100;0;1;1;0;0
9117;2;0;0.0106785714286;-0.0017142857143;-0.2645975421603;0.0001642857134;0.0000428571428;0.9999999855867;100;0;1;1;0;0
9118;2;0;0.0111428571429;-0.0017142857143;0.0731618014376;0.0001714285704;0.0000428571428;0.9999999843878;100;0;1;1;0;0
9119;2;0;0.0116071428571;-0.0017142857143;-0.1371966800375;0.0001785714275;0.0000428571428;0.9999999831378;100;0;1;1;0;0
9120;2;0;0.0120714285714;-0.0017142857143;0.3328989135258;0.0001857142845;0.0000428571428;0.9999999818367;100;0;1;1;0;0
9121;2;0;0.0125357142857;-0.0017142857143;0.2939809500376;0.0001928571415;0.0000428571428;0.9999999804847;100;0;1;1;0;0
9122;2;0;0.0130000000000;-0.0017142857143;-0.1920750035281;0.0001999999985;0.0000428571428;0.9999999790816;100;0;1;1;0;0
9123;2;0;0.0134642857143;-0.0017142857143;0.2127775315069;0.0002071428555;0.0000428571428;0.9999999776276;100;0;1;1;0;0
9124;2;0;0.0139285714286;-0.0017142857143;-0.3137195906378;0.0002142857124;0.0000428571428;0.9999999761224;100;0;1;1;0;0
9125;2;0;0.0143928571429;-0.0017142857143;-0.3725111569781;0.0002214285694;0.0000428571428;0.9999999745663;100;0;1;1;0;0
9126;2;0;0.0148571428571;-0.0017142857143;-0.3410124593653;0.0002285714264;0.0000428571428;0.9999999729592;100;0;1;1;0;0
9127;2;0;0.0153214285714;-0.0017142857143;-0.0745792507983;0.0002357142833;0.0000428571428;0.9999999713010;100;0;1;1;0;0
9128;2;0;0.0157857142857;-0.0017142857143;-0.2570774645809;0.0002428571402;0.0000428571428;0.9999999695918;100;0;1;1;0;0
9129;2;0;0.0162500000000;-0.0017142857143;0.4936698804180;0.0002499999972;0.0000428571428;0.9999999678316;100;0;1;1;0;0
9130;2;0;0.0167142857143;-0.0017142857143;0.1118525747875;0.0002571428541;0.0000428571428;0.9999999660204;100;0;1;1;0;0
9131;2;0;0.0171785714286;-0.0017142857143;-0.0764048719663;0.0002642857110;0.0000428571428;0.9999999641582;100;0;1;1;0;0
9132;2;0;0.0176428571429;-0.0017142857143;0.2099304186565;0.0002714285678;0.0000428571428;0.9999999622449;100;0;1;1;0;0
9133;2;0;0.0181071428571;-0.0017142857143;-0.1195344727299;0.0002785714247;0.0000428571428;0.9999999602806;100;0;1;1;0;0
9134;2;0;0.0185714285714;-0.0017142857143;0.3441822916412;0.0002857142816;0.0000428571428;0.9999999582653;100;0;1;1;0;0
9135;2;0;0.0190357142857;-0.0017142857143;0.3155609644579;0.0002928571384;0.0000428571428;0.9999999561990;100;0;1;1;0;0
9136;2;0;0.0195000000000;-0.0017142857143;0.0140467105528;0.0002999999952;0.0000428571428;0.9999999540816;100;0;1;1;0;0
9137;2;0;0.0199642857143;-0.0017142857143;-0.4212890798350;0.0003071428520;0.0000428571428;0.9999999519133;100;0;1;1;0;0
9138;2;0;0.0204285714286;-0.0017142857143;0.4250806951273;0.0003142857088;0.0000428571428;0.9999999496939;100;0;1;1;0;0
9139;2;0;0.0208928571429;-0.0017142857143;0.0089965753712;0.0003214285656;0.0000428571428;0.9999999474235;100;0;1;1;0;0
9140;2;0;0.0213571428571;-0.0017142857143;-0.3945488804146;0.0003285714224;0.0000428571428;0.9999999451020;100;0;1;1;0;0
9141;2;0;0.0218214285714;-0.0017142857143;0.2058587124954;0.0003357142791;0.0000428571428;0.9999999427296;100;0;1;1;0;0
9142;2;0;0.0222857142857;-0.0017142857143;-0.1279453347503;0.0003428571358;0.0000428571428;0.9999999403061;100;0;1;1;0;0
9143;2;0;0.0227500000000;-0.0017142857143;-0.0592185249382;0.0003499999925;0.0000428571428;0.9999999378316;100;0;1;1;0;0
9144;2;0;0.0232142857143;-0.0017142857143;-0.1764866475623;0.0003571428492;0.0000428571428;0.9999999353061;100;0;1;1;0;0
9145;2;0;0.0236785714286;-0.0017142857143;-0.1747091977238;0.0003642857059;0.0000428571428;0.9999999327296;100;0;1;1;0;0
9146;2;0;0.0241428571429;-0.0017142857143;0.4568374631707;0.0003714285625;0.0000428571428;0.9999999301020;100;0;1;1;0;0
9147;2;0;0.0246071428571;-0.0017142857143;-0.4702500229090;0.0003785714192;0.0000428571428;0.9999999274235;100;0;1;1;0;0
9148;2;0;0.0250714285714;-0.0017142857143;-0.4887394868383;0.0003857142758;0.0000428571428;0.9999999246939;100;0;1;1;0;0
9149;2;0;0.0255357142857;-0.0017142857143;0.1015670555883;0.0003928571324;0.0000428571428;0.9999999219133;100;0;1;1;0;0
9150;2;0;0.0260000000000;-0.0017142857143;0.1756200131890;0.0003999999890;0.0000428571428;0.9999999190816;100;0;1;1;0;0
9151;2;0;0.0264642857143;-0.0017142857143;-0.1759669228234;0.0004071428455;0.0000428571428;0.9999999161990;100;0;1;1;0;0
9152;2;0;0.0269285714286;-0.0017142857143;-0.1062617177130;0.0004142857021;0.0000428571428;0.9999999132653;100;0;1;1;0;0
9153;2;0;0.0273928571429;-0.0017142857143;-0.1418009355347;0.0004214285586;0.0000428571428;0.9999999102806;100;0;1;1;0;0
9154;2;0;0.0278571428571;-0.0017142857143;0.1988153292605;0.0004285714151;0.0000428571428;0.9999999072449;100;0;1;1;0;0
9155;2;0;0.0283214285714;-0.0017142857143;0.3511082644371;0.0004357142715;0.0000428571428;0.9999999041582;100;0;1;1;0;0
9156;2;0;0.0287857142857;-0.0017142857143;0.1100348706222;0.0004428571280;0.0000428571428;0.9999999010204;100;0;1;1;0;0
9157;2;0;0.0292500000000;-0.0017142857143;-0.3109066538478;0.0004499999844;0.0000428571428;0.9999998978316;100;0;1;1;0;0
9158;2;0;0.0297142857143;-0.0017142857143;-0.4112665365290;0.0004571428408;0.0000428571428;0.9999998945918;100;0;1;1;0;0
9159;2;0;0.0301785714286;-0.0017142857143;-0.2105127012266;0.0004642856972;0.0000428571428;0.9999998913010;100;0;1;1;0;0
9160;2;0;0.0306428571429;-0.0017142857143;0.0786643390029;0.0004714285535;0.0000428571428;0.9999998879592;100;0;1;1;0;0
9161;2;0;0.0311071428571;-0.0017142857143;0.3179041541918;0.0004785714099;0.0000428571428;0.9999998845663;100;0;1;1;0;0
9162;2;0;0.0315714285714;-0.0017142857143;-0.1142747319747;0.0004857142662;0.0000428571428;0.9999998811225;100;0;1;1;0;0
9163;2;0;0.0320357142857;-0.0017142857143;-0.3119565663325;0.0004928571225;0.0000428571428;0.9999998776276;100;0;1;1;0;0
9164;2;0;0.0325000000000;-0.0017142857143;-0.3715223598738;0.0004999999787;0.0000428571428;0.9999998740816;100;0;1;1;0;0
9165;2;0;-0.0325000000000;-0.0014285714286;-0.1798659174688;-0.0004999999788;0.0000357142857;0.9999998743622;100;0;1;1;0;0
9166;2;0;-0.0320357142857;-0.0014285714286;0.3791528804005;-0.0004928571226;0.0000357142857;0.9999998779082;100;0;1;1;0;0
9167;2;0;-0.0315714285714;-0.0014285714286;0.1098894083715;-0.0004857142663;0.0000357142857;0.9999998814031;100;0;1;1;0;0
9168;2;0;-0.0311071428571;-0.0014285714286;0.1235077360436;-0.0004785714100;0.0000357142857;0.9999998848469;100;0;1;1;0;0
9169;2;0;-0.0306428571429;-0.0014285714286;-0.1793004993581;-0.0004714285537;0.0000357142857;0.9999998882398;100;0;1;1;0;0
9170;2;0;-0.0301785714286;-0.0014285714286;0.4555529280425;-0.0004642856973;0.0000357142857;0.9999998915816;100;0;1;1;0;0
9171;2;0;-0.0297142857143;-0.0014285714286;-0.0703719825426;-0.0004571428409;0.0000357142857;0.9999998948725;100;0;1;1;0;0
9172;2;0;-0.0292500000000;-0.0014285714286;0.0822281969503;-0.0004499999845;0.0000357142857;0.9999998981122;100;0;1;1;0;0
9173;2;0;-0.0287857142857;-0.0014285714286;-0.2664994823434;-0.0004428571281;0.0000357142857;0.9999999013010;100;0;1;1;0;0
9174;2;0;-0.0283214285714;-0.0014285714286;0.4828270487383;-0.0004357142716;0.0000357142857;0.9999999044388;100;0;1;1;0;0
9175;2;0;-0.0278571428571;-0.0014285714286;0.3068517936070;-0.0004285714152;0.0000357142857;0.9999999075255;100;0;1;1;0;0
9176;2;0;-0.0273928571429;-0.0014285714286;-0.2249986439447;-0.0004214285587;0.0000357142857;0.9999999105612;100;0;1;1;0;0
9177;2;0;-0.0269285714286;-0.0014285714286;0.2729125703224;-0.0004142857022;0.0000357142857;0.9999999135459;100;0;1;1;0;0
9178;2;0;-0.0264642857143;-0.0014285714286;0.0733837488925;-0.0004071428456;0.0000357142857;0.9999999164796;100;0;1;1;0;0
9179;2;0;-0.0260000000000;-0.0014285714286;0.3384439071850;-0.0003999999891;0.0000357142857;0.9999999193622;100;0;1;1;0;0
9180;2;0;-0.0255357142857;-0.0014285714286;0.4868204350084;-0.0003928571325;0.0000357142857;0.9999999221939;100;0;1;1;0;0
9181;2;0;-0.0250714285714;-0.0014285714286;0.3008191727977;-0.0003857142759;0.0000357142857;0.9999999249745;100;0;1;1;0;0
9182;2;0;-0.0246071428571;-0.0014285714286;-0.4046642495789;-0.0003785714193;0.0000357142857;0.9999999277041;100;0;1;1;0;0
9183;2;0;-0.0241428571429;-0.0014285714286;-0.2682736871303;-0.0003714285627;0.0000357142857;0.9999999303827;100;0;1;1;0;0
9184;2;0;-0.0236785714286;-0.0014285714286;0.1660191035725;-0.0003642857060;0.0000357142857;0.9999999330102;100;0;1;1;0;0
9185;2;0;-0.0232142857143;-0.0014285714286;0.0906811992065;-0.0003571428493;0.0000357142857;0.9999999355867;100;0;1;1;0;0
9186;2;0;-0.0227500000000;-0.0014285714286;0.4814111711524;-0.0003499999926;0.0000357142857;0.9999999381122;100;0;1;1;0;0
9187;2;0;-0.0222857142857;-0.0014285714286;0.0996555489694;-0.0003428571359;0.0000357142857;0.9999999405867;100;0;1;1;0;0
9188;2;0;-0.0218214285714;-0.0014285714286;0.3651906236427;-0.0003357142792;0.0000357142857;0.9999999430102;100;0;1;1;0;0
9189;2;0;-0.0213571428571;-0.0014285714286;-0.3852206961623;-0.0003285714224;0.0000357142857;0.9999999453827;100;0;1;1;0;0
9190;2;0;-0.0208928571429;-0.0014285714286;-0.3738994558580;-0.0003214285657;0.0000357142857;0.9999999477041;100;0;1;1;0;0
9191;2;0;-0.0204285714286;-0.0014285714286;0.4175382781930;-0.0003142857089;0.0000357142857;0.9999999499745;100;0;1;1;0;0
9192;2;0;-0.0199642857143;-0.0014285714286;0.1134147243445;-0.0003071428521;0.0000357142857;0.9999999521939;100;0;1;1;0;0
9193;2;0;-0.0195000000000;-0.0014285714286;-0.4557640548614;-0.0002999999953;0.0000357142857;0.9999999543622;100;0;1;1;0;0
9194;2;0;-0.0190357142857;-0.0014285714286;0.3771260683030;-0.0002928571385;0.0000357142857;0.9999999564796;100;0;1;1;0;0
9195;2;0;-0.0185714285714;-0.0014285714286;0.1717699491535;-0.0002857142816;0.0000357142857;0.9999999585459;100;0;1;1;0;0
9196;2;0;-0.0181071428571;-0.0014285714286;-0.3129873525329;-0.0002785714248;0.0000357142857;0.9999999605612;100;0;1;1;0;0
9197;2;0;-0.0176428571429;-0.0014285714286;0.1263828671693;-0.0002714285679;0.0000357142857;0.9999999625255;100;0;1;1;0;0
9198;2;0;-0.0171785714286;-0.0014285714286;-0.0452819408603;-0.0002642857110;0.0000357142857;0.9999999644388;100;0;1;1;0;0
9199;2;0;-0.0167142857143;-0.0014285714286;0.0742582667567;-0.0002571428541;0.0000357142857;0.9999999663010;100;0;1;1;0;0
9200;2;0;-0.0162500000000;-0.0014285714286;0.1427758233940;-0.0002499999972;0.0000357142857;0.9999999681122;100;0;1;1;0;0
9201;2;0;-0.0157857142857;-0.0014285714286;0.2978837160419;-0.0002428571403;0.0000357142857;0.9999999698724;100;0;1;1;0;0
9202;2;0;-0.0153214285714;-0.0014285714286;-0.2019111813456;-0.0002357142834;0.0000357142857;0.9999999715816;100;0;1;1;0;0
9203;2;0;-0.0148571428571;-0.0014285714286;-0.2405367615116;-0.0002285714264;0.0000357142857;0.9999999732398;100;0;1;1;0;0
9204;2;0;-0.0143928571429;-0.0014285714286;-0.3178945255813;-0.0002214285695;0.0000357142857;0.9999999748469;100;0;1;1;0;0
9205;2;0;-0.0139285714286;-0.0014285714286;-0.0936495603804;-0.0002142857125;0.0000357142857;0.9999999764031;100;0;1;1;0;0
9206;2;0;-0.0134642857143;-0.0014285714286;-0.1104224767686;-0.0002071428555;0.0000357142857;0.9999999779082;100;0;1;1;0;0
9207;2;0;-0.0130000000000;-0.0014285714286;0.2496213899092;-0.0001999999985;0.0000357142857;0.9999999793622;100;0;1;1;0;0
9208;2;0;-0.0125357142857;-0.0014285714286;0.3366483277739;-0.0001928571415;0.0000357142857;0.9999999807653;100;0;1;1;0;0
9209;2;0;-0.0120714285714;-0.0014285714286;0.4397099959822;-0.0001857142845;0.0000357142857;0.9999999821173;100;0;1;1;0;0
9210;2;0;-0.0116071428571;-0.0014285714286;-0.2879642701555;-0.0001785714275;0.0000357142857;0.9999999834184;100;0;1;1;0;0
9211;2;0;-0.0111428571429;-0.0014285714286;0.2165819945929;-0.0001714285705;0.0000357142857;0.9999999846684;100;0;1;1;0;0
9212;2;0;-0.0106785714286;-0.0014285714286;-0.1541550952822;-0.0001642857134;0.0000357142857;0.9999999858673;100;0;1;1;0;0
9213;2;0;-0.0102142857143;-0.0014285714286;0.2096222193920;-0.0001571428564;0.0000357142857;0.9999999870153;100;0;1;1;0;0
9214;2;0;-0.0097500000000;-0.0014285714286;0.3104967617253;-0.0001499999993;0.0000357142857;0.9999999881122;100;0;1;1;0;0
9215;2;0;-0.0092857142857;-0.0014285714286;0.4445490358489;-0.0001428571423;0.0000357142857;0.9999999891582;100;0;1;1;0;0
9216;2;0;-0.0088214285714;-0.0014285714286;0.1021614147368;-0.0001357142852;0.0000357142857;0.9999999901531;100;0;1;1;0;0
9217;2;0;-0.0083571428571;-0.0014285714286;-0.0636669490058;-0.0001285714281;0.0000357142857;0.9999999910969;100;0;1;1;0;0
9218;2;0;-0.0078928571429;-0.0014285714286;-0.2137982243185;-0.0001214285711;0.0000357142857;0.9999999919898;100;0;1;1;0;0
9219;2;0;-0.0074285714286;-0.0014285714286;0.3145979051190;-0.0001142857140;0.0000357142857;0.9999999928316;100;0;1;1;0;0
9220;2;0;-0.0069642857143;-0.0014285714286;-0.1698607821567;-0.0001071428569;0.0000357142857;0.9999999936224;100;0;1;1;0;0
9221;2;0;-0.0065000000000;-0.0014285714286;-0.3690815943034;-0.0000999999998;0.0000357142857;0.9999999943622;100;0;1;1;0;0
9222;2;0;-0.0060357142857;-0.0014285714286;-0.0959326404615;-0.0000928571427;0.0000357142857;0.9999999950510;100;0;1;1;0;0
9223;2;0;-0.0055714285714;-0.0014285714286;-0.4743067760442;-0.0000857142856;0.0000357142857;0.9999999956888;100;0;1;1;0;0
9224;2;0;-0.0051071428571;-0.0014285714286;0.3020986056039;-0.0000785714284;0.0000357142857;0.9999999962755;100;0;1;1;0;0
9225;2;0;-0.0046428571429;-0.0014285714286;0.3105240826259;-0.0000714285713;0.0000357142857;0.9999999968112;100;0;1;1;0;0
9226;2;0;-0.0041785714286;-0.0014285714286;0.0709398860709;-0.0000642857142;0.0000357142857;0.9999999972959;100;0;1;1;0;0
9227;2;0;-0.0037142857143;-0.0014285714286;-0.1609075589050;-0.0000571428571;0.0000357142857;0.9999999977296;100;0;1;1;0;0
9228;2;0;-0.0032500000000;-0.0014285714286;-0.2898363886776;-0.0000499999999;0.0000357142857;0.9999999981122;100;0;1;1;0;0
9229;2;0;-0.0027857142857;-0.0014285714286;-0.1207720239865;-0.0000428571428;0.0000357142857;0.9999999984439;100;0;1;1;0;0
9230;2;0;-0.0023214285714;-0.0014285714286;0.3827325974028;-0.0000357142857;0.0000357142857;0.9999999987245;100;0;1;1;0;0
9231;2;0;-0.0018571428571;-0.0014285714286;-0.1578713775907;-0.0000285714285;0.0000357142857;0.9999999989541;100;0;1;1;0;0
9232;2;0;-0.0013928571429;-0.0014285714286;0.4277226625060;-0.0000214285714;0.0000357142857;0.9999999991327;100;0;1;1;0;0
9233;2;0;-0.0009285714286;-0.0014285714286;0.2203850338581;-0.0000142857143;0.0000357142857;0.9999999992602;100;0;1;1;0;0
9234;2;0;-0.0004642857143;-0.0014285714286;0.4303423399604;-0.0000071428571;0.0000357142857;0.9999999993367;100;0;1;1;0;0
9235;2;0;0.0000000000000;-0.0014285714286;0.4273035416019;0.0000000000000;0.0000357142857;0.9999999993622;100;0;1;1;0;0
9236;2;0;0.0004642857143;-0.0014285714286;0.4425083477869;0.0000071428571;0.0000357142857;0.9999999993367;100;0;1;1;0;0
9237;2;0;0.0009285714286;-0.0014285714286;0.0630994747723;0.0000142857143;0.0000357142857;0.9999999992602;100;0;1;1;0;0
9238;2;0;0.0013928571429;-0.0014285714286;0.3057291896541;0.0000214285714;0.0000357142857;0.9999999991327;100;0;1;1;0;0
9239;2;0;0.0018571428571;-0.0014285714286;0.1158284592990;0.0000285714285;0.0000357142857;0.9999999989541;100;0;1;1;0;0
9240;2;0;0.0023214285714;-0.0014285714286;0.4431543234690;0.0000357142857;0.0000357142857;0.9999999987245;100;0;1;1;0;0
9241;2;0;0.0027857142857;-0.0014285714286;0.0206110907428;0.0000428571428;0.0000357142857;0.9999999984439;100;0;1;1;0;0
9242;2;0;0.0032500000000;-0.0014285714286;0.4422125558693;0.0000499999999;0.0000357142857;0.9999999981122;100;0;1;1;0;0
9243;2;0;0.0037142857143;-0.0014285714286;-0.1505553281657;0.0000571428571;0.0000357142857;0.9999999977296;100;0;1;1;0;0
9244;2;0;0.0041785714286;-0.0014285714286;-0.3204063945351;0.0000642857142;0.0000357142857;0.9999999972959;100;0;1;1;0;0
9245;2;0;0.0046428571429;-0.0014285714286;0.3610001996384;0.0000714285713;0.0000357142857;0.9999999968112;100;0;1;1;0;0
9246;2;0;0.0051071428571;-0.0014285714286;0.0557208323949;0.0000785714284;0.0000357142857;0.9999999962755;100;0;1;1;0;0
9247;2;0;0.0055714285714;-0.0014285714286;-0.2968636801956;0.0000857142856;0.0000357142857;0.9999999956888;100;0;1;1;0;0
9248;2;0;0.0060357142857;-0.0014285714286;0.0361007688189;0.0000928571427;0.0000357142857;0.9999999950510;100;0;1;1;0;0
9249;2;0;0.0065000000000;-0.0014285714286;0.0358154154890;0.0000999999998;0.0000357142857;0.9999999943622;100;0;1;1;0;0
9250;2;0;0.0069642857143;-0.0014285714286;0.0512012064278;0.0001071428569;0.0000357142857;0.9999999936224;100;0;1;1;0;0
9251;2;0;0.0074285714286;-0.0014285714286;0.3819564453836;0.0001142857140;0.0000357142857;0.9999999928316;100;0;1;1;0;0
9252;2;0;0.0078928571429;-0.0014285714286;-0.4930904340991;0.0001214285711;0.0000357142857;0.9999999919898;100;0;1;1;0;0
9253;2;0;0.0083571428571;-0.0014285714286;-0.4907734380745;0.0001285714281;0.0000357142857;0.9999999910969;100;0;1;1;0;0
9254;2;0;0.0088214285714;-0.0014285714286;0.3014582802944;0.0001357142852;0.0000357142857;0.9999999901531;100;0;1;1;0;0
9255;2;0;0.0092857142857;-0.0014285714286;0.0828533945181;0.0001428571423;0.0000357142857;0.9999999891582;100;0;1;1;0;0
9256;2;0;0.0097500000000;-0.0014285714286;0.4651362079404;0.0001499999993;0.0000357142857;0.9999999881122;100;0;1;1;0;0
9257;2;0;0.0102142857143;-0.0014285714286;0.1548492055339;0.0001571428564;0.0000357142857;0.9999999870153;100;0;1;1;0;0
9258;2;0;0.0106785714286;-0.0014285714286;-0.0751726396894;0.0001642857134;0.0000357142857;0.9999999858673;100;0;1;1;0;0
9259;2;0;0.0111428571429;-0.0014285714286;0.0702461569682;0.0001714285705;0.0000357142857;0.9999999846684;100;0;1;1;0;0
9260;2;0;0.0116071428571;-0.0014285714286;-0.2767231430139;0.0001785714275;0.0000357142857;0.9999999834184;100;0;1;1;0;0
9261;2;0;0.0120714285714;-0.0014285714286;-0.1649166092544;0.0001857142845;0.0000357142857;0.9999999821173;100;0;1;1;0;0
9262;2;0;0.0125357142857;-0.0014285714286;0.4617363588303;0.0001928571415;0.0000357142857;0.9999999807653;100;0;1;1;0;0
