sep=	
ImagePlane_RN	ImagePlane_RS	ImagePlane_RO	ImagePlane_OX	ImagePlane_OY	ImagePlane_OZ	ImagePlane_DX	ImagePlane_DY	ImagePlane_DZ	ImagePlane_EN	ImagePlane_PL	ImagePlane_S0	ImagePlane_S1	ImagePlane_S2	ImagePlane_S3
12077	2	1	-0.232823425612762	14.3668399548764	0	-0.000470339036441571	0.0331500868609764	0.999450274161902	640	0.249761029443562	1	1	0	0
12081	2	1	-0.0286449976920029	17.2474410393145	0	-6.67387259489587e-05	0.0390383627117078	0.99923771034861	700	0.353836322298207	1	1	0	0
12084	2	1	0.0324300414623548	-0.0436690590208609	0	0.000150464842999285	-0.000227831934063092	0.99999996272647	640	0.00168827413415329	1	1	0	0
12085	2	1	-0.14093139602077	14.0077408797127	0	-0.000294684676481233	0.0324163982717416	0.999474407018023	700	0.237944107454268	1	1	0	0
12090	2	1	0.079093113652535	6.91949694885381	0	0.000171741230757312	0.0179794321219931	0.999838342196137	640	0.0593436303270778	1	1	0	0
12091	2	1	-0.0314973862227423	-1.34947045566019	0	-0.000173356956355425	-0.0032025408929681	0.999994856826371	580	-0.000581115911074903	1	1	0	0
12092	2	1	0.0285271370428569	7.18706531238148	0	5.94922983836173e-05	0.0185045623653652	0.999828774157022	640	0.0642456258625543	1	1	0	0
12093	2	1	-0.00876290450344915	0.0236048155738579	0	-7.7606236451931e-05	0.000178141931821484	0.999999981121362	640	-0.00151571037810072	1	1	0	0
12094	2	1	-0.212183541426679	12.6493635051875	0	-0.000428659482998469	0.0296544985425675	0.999560116734975	700	0.195841641433617	1	1	0	0
12096	2	1	-0.220154825999246	10.6662429011358	0	-0.00045340253726985	0.0256130959706633	0.999671828022045	580	0.141049877630508	1	1	0	0
12098	2	1	-0.101452717568612	17.0697556974246	0	-0.000194680365312301	0.0386651137829196	0.999252205939876	640	0.346840617986345	1	1	0	0
12099	2	1	0.00422383138618151	-0.071620234879262	0	6.00277181724424e-05	-0.00133346420875773	0.999999109134542	640	0.0269362011442809	1	1	0	0
12100	2	1	-0.198345122484426	10.0067283649461	0	-0.000414729521367831	0.0242542231636272	0.99970573703373	580	0.124569877557633	1	1	0	0
12103	2	1	-0.220985953172347	9.62926165256397	0	-0.000454779588797428	0.0234987371606472	0.999723763110281	640	0.115586301931444	1	1	0	0
12105	2	1	0.140305930750687	13.9013480258644	0	0.000298783989139999	0.0321825172312976	0.999481963975731	700	0.234413067943819	1	1	0	0
12108	2	1	-0.0116144045725798	0.0444248289780099	0	-0.000109952759624276	-0.0002129211223986	0.999999971287493	640	0.00493120891729859	1	1	0	0
12110	2	1	-0.0652402111689998	15.8763876995234	0	-0.000143631995728299	0.0362195382282955	0.999343846941771	700	0.302031086177294	1	1	0	0
12112	2	1	-0.214194040161959	5.19498811536949	0	-0.000440596225349585	0.0144495444944458	0.999895502809603	580	0.0314490396401652	1	1	0	0
12114	2	1	0.0467226046577405	2.45575538613796	0	8.19817612618514e-05	0.00468926483441425	0.999989001976674	700	0.0278725105935109	1	1	0	0
12116	2	1	-0.176377134143311	16.8474291789749	0	-0.000352379648405371	0.0382012632482406	0.999270003209754	580	0.338221660321608	1	1	0	0
12117	2	1	0.0892414156072683	13.9193743160803	0	0.000189720854889436	0.0322442363549277	0.999480001414678	580	0.23511887974945	1	1	0	0
12120	2	1	-0.00407374859093592	-4.91645341363581	0	-3.73514839998061e-05	-0.0125573737185488	0.999921152376606	580	0.051078955352466	1	1	0	0
12123	2	1	0.0481609719938495	17.1321970027079	0	0.000111258666909535	0.0387777097099572	0.999247855564954	700	0.349125125320654	1	1	0	0
12125	2	1	-0.211653141646203	17.1932256897168	0	-0.000429901500995123	0.0388970792672133	0.999243129778324	700	0.351494555713202	1	1	0	0
12127	2	1	0.244040898652969	4.35776067769189	0	0.000496716085690249	0.012737793204068	0.999918747647738	640	0.0200936362278981	1	1	0	0
12131	2	1	0.186385721078877	11.3912990881591	0	0.000381899832415207	0.02708701543597	0.999633006531542	700	0.160129103868542	1	1	0	0
12133	2	1	-0.193748878808695	16.9588137373825	0	-0.000384584838727777	0.0384347892559103	0.999261036501152	580	0.342552693742732	1	1	0	0
12134	2	1	0.0705354927918216	-0.103762879067659	0	0.000213548780005051	-0.00130189942185257	0.999999129727028	640	0.0230483205343148	1	1	0	0
12135	2	1	-0.0206692252050831	-3.69814214404059	0	-0.000131773347602583	-0.00959803047950215	0.999953929162089	580	0.0330304965547157	1	1	0	0
12137	2	1	-0.00951939189950838	1.08897573299401	0	4.53033346230507e-05	0.00265203036176827	0.999996482335097	700	0.0022496688004594	1	1	0	0
12139	2	1	0.152719527871	11.2978349996345	0	0.000348888829660892	0.0268827604996736	0.999638532402839	580	0.157560431783395	1	1	0	0
12140	2	1	-0.0293638432327088	0.0150979144019826	0	-2.13324009355696e-05	-4.38375460826701e-05	0.999999998811599	640	0.00113142160421376	1	1	0	0
12141	2	1	-0.0284996720061177	0.0362958013609354	0	-0.000149328006442214	0.000469984123808699	0.999999878408028	640	-0.00437876982687158	1	1	0	0
12142	2	1	-0.00149779990855466	0.678794524075444	0	0.000123346672864	0.00233449076049149	0.99999726746551	700	-0.00526127733485282	1	1	0	0
12143	2	1	0.0249512898790223	-5.543295859889	0	6.71593323732096e-05	-0.0140666077097006	0.999901058123835	580	0.0634848692093328	1	1	0	0
12144	2	1	0.190610470877708	7.90327137480519	0	0.00038395011818598	0.019988066103341	0.999800144926852	700	0.0780464127877281	1	1	0	0
12145	2	1	-0.0732843942525812	4.64839795543558	0	-0.000141741955171845	0.0133413632650801	0.999910990006334	700	0.0237869967168649	1	1	0	0
12146	2	1	-0.0594444589045984	4.15337077585147	0	-0.000125925723950685	0.0123258264170036	0.999924026186915	580	0.0174547843556638	1	1	0	0
12148	2	1	0.0452453167727384	11.5691776733734	0	8.94185388856453e-05	0.0274386213076079	0.999623486151192	700	0.164910617048577	1	1	0	0
12150	2	1	-0.0060529515505737	-1.99754773073943	0	-6.40250780187989e-05	-0.00515126428828087	0.999986730100466	580	0.00858851040669606	1	1	0	0
12151	2	1	0.0222323996147073	0.0249479181690058	0	0.000128146407135114	-0.000790531866471825	0.999999679318882	640	0.0165720569962104	1	1	0	0
12152	2	1	-0.089671936990388	16.0267602978833	0	-0.000189625765859497	0.0365479213784474	0.999331883552698	580	0.307673452872507	1	1	0	0
12153	2	1	0.137142622315	9.09198753432373	0	0.000289336031285966	0.0223932664783493	0.999749197499598	700	0.103218190786947	1	1	0	0
12156	2	1	0.00137417530979412	9.27447866208401	0	-1.24021441114226e-05	0.0227905394844778	0.999740261846142	580	0.107340846464922	1	1	0	0
12157	2	1	0.00783934638966272	1.4495170027816	0	-3.61642710870872e-05	0.00311520788544171	0.999995147074213	700	0.0086686345742919	1	1	0	0
12159	2	1	0.12551428419871	16.6638430316781	0	0.000248660924512466	0.0378282624909144	0.99928422419483	580	0.33123465762236	1	1	0	0
12163	2	1	0.0843498971522465	10.5909385473265	0	0.000186865422906138	0.0254610410222101	0.999675797682118	580	0.139088339991588	1	1	0	0
12164	2	1	-0.142882925946677	16.9152139597766	0	-0.000300044930140591	0.0383345066841131	0.999264917612104	580	0.340766479628712	1	1	0	0
12168	2	1	0.0418594931097242	-2.14519542189996	0	0.000138800673435588	-0.00556284059551976	0.999984517649589	580	0.0106139413688311	1	1	0	0
12170	2	1	-0.084241122221656	1.83357517928615	0	-0.000172290617841605	0.00358892037320616	0.999993544962415	700	0.017375804131234	1	1	0	0
12172	2	1	-0.019957519841019	-0.0522609376215033	0	-1.76384364931773e-05	0.000123267088257425	0.999999992247055	640	-0.00310308250169555	1	1	0	0
12173	2	1	-0.0147581849227666	-0.538811862986663	0	-4.25794620614713e-05	-0.000179741860141434	0.999999982939926	580	-0.0112344895886736	1	1	0	0
12175	2	1	0.00822128225974116	-0.0257247377601368	0	4.72838933990455e-05	-0.000912735152156303	0.999999582339301	640	0.0166224619846389	1	1	0	0
12176	2	1	0.165944632425645	6.91135333612638	0	0.000338324620259771	0.0179451856791929	0.999838914949499	640	0.0592439335584345	1	1	0	0
12177	2	1	-0.0362864719285045	-0.0454515487270663	0	-0.000152404570251123	-0.000842692360351817	0.999999633321149	640	0.0135329973730904	1	1	0	0
12178	2	1	-0.022285675358698	-0.00114518514254681	0	-8.15376663994046e-05	-9.68098969615083e-05	0.999999991989726	640	0.00130881835872287	1	1	0	0
12180	2	1	0.00304928734462042	0.70659459754109	0	-5.914062652933e-05	0.00247619392280641	0.999996932478317	700	-0.00573890127253662	1	1	0	0
12183	2	1	-0.032722655074716	1.3209318636944	0	-1.53175881451457e-05	0.00300656227691997	0.999995480164109	700	0.00552352702709413	1	1	0	0
12185	2	1	0.199195149304861	8.59276368399093	0	0.000403689512226812	0.0213745177775341	0.999771457396417	580	0.0923123620488582	1	1	0	0
12187	2	1	0.0187172105075046	0.500609232992964	0	-7.7545501907858e-05	0.00237018819923464	0.999997188093344	700	-0.00878429576653161	1	1	0	0
12189	2	1	0.2051442559668	7.34539857221479	0	0.000413277584838371	0.0188280285259983	0.999822651545494	640	0.0672415537272855	1	1	0	0
12191	2	1	-0.0990112855016555	12.3521287941131	0	-0.000203599567240278	0.029038213490531	0.999578281428971	640	0.187040946720742	1	1	0	0
12193	2	1	-0.0250284245663168	0.0590204923783803	0	-0.000100981114660786	-0.000720450066347925	0.999999735377223	640	0.0168650907452843	1	1	0	0
12196	2	1	0.119750401895552	8.61208074977835	0	0.000243560911714456	0.0214146509360052	0.999770650401066	580	0.0927004082229814	1	1	0	0
12202	2	1	-0.0304520317596701	0.094842469638342	0	-2.83941607127258e-05	-0.000953905168192042	0.999999544629247	640	0.0272022864331234	1	1	0	0
12203	2	1	-0.0763918989182459	15.066103604867	0	-0.000168405761212308	0.0345744775311714	0.999402109835149	700	0.273390628787411	1	1	0	0
12204	2	1	0.00895069491765444	0.0340264171917369	0	1.65247403734331e-05	0.000132910568607116	0.999999991030857	640	-0.000624716879713105	1	1	0	0
12206	2	1	-0.0153370087460049	1.80331484882228	0	3.6638280074547e-05	0.00373249006553632	0.999993033563508	700	0.0136162966882125	1	1	0	0
12207	2	1	0.165687784655044	12.9226375923718	0	0.000321604091177858	0.0302086414617554	0.999543563108604	640	0.2039889830329	1	1	0	0
12208	2	1	0.00713475555532189	-1.01418971107432	0	9.81710679213768e-05	-0.00202753842911395	0.999997939723058	580	-0.00561995913778901	1	1	0	0
12209	2	1	-0.20332914359796	11.3461981651443	0	-0.000423577241499015	0.0269940985361934	0.999635503184305	580	0.158914872708976	1	1	0	0
12210	2	1	-0.138745280451268	14.8722555526246	0	-0.000271289083390727	0.0341840150473554	0.999415518949689	640	0.266766787779034	1	1	0	0
12213	2	1	-0.0124627311180228	0.670231568769295	0	-0.000149368792787039	0.00242636431859096	0.999997045218213	700	-0.00610665730238225	1	1	0	0
12216	2	1	-0.030074836001767	16.2899821494878	0	-6.43170984378744e-05	0.0370700233074355	0.999312668405288	640	0.317245407020948	1	1	0	0
12219	2	1	-0.0128298633295767	-0.0377480963160854	0	3.7611143133309e-05	-1.63100015793463e-05	0.999999999159693	640	-0.00101283268497809	1	1	0	0
12220	2	1	-0.0203233841699274	0.421412346889732	0	4.39020180787705e-05	0.00246320696052793	0.999996965337437	700	-0.0104474476543146	1	1	0	0
12221	2	1	-0.0246180385641137	-3.33147794004	0	-0.000145465259415374	-0.00868636889566464	0.999962262205563	580	0.0279020039467355	1	1	0	0
12223	2	1	0.000286298922892617	1.36718546536921	0	2.78722001400827e-05	0.00296573718656026	0.999995601803368	700	0.00767203689986218	1	1	0	0
12224	2	1	0.0236041421367198	2.46541407172437	0	0.000145032775130432	0.00470679509301687	0.999988912461256	700	0.0280489726525275	1	1	0	0
12225	2	1	0.237614967428784	12.7116532292379	0	0.000487486411569886	0.0297892720690984	0.999556082281826	700	0.197739882155133	1	1	0	0
12230	2	1	0.00535223259206838	11.0977898934126	0	8.69715317596065e-06	0.0264816013119148	0.999649300863216	640	0.152211769746657	1	1	0	0
12231	2	1	0.0203651842473607	0.0286499490431876	0	0.00016035531848028	0.00133150041239937	0.999999100696007	640	-0.010859302744052	1	1	0	0
12232	2	1	0.0680114186006738	8.30164837976197	0	0.000138435496190083	0.0207790948745126	0.999784081715552	580	0.0861412314993117	1	1	0	0
12234	2	1	-0.114941285885005	10.7340964568169	0	-0.000225479355014669	0.0257324170700282	0.999668841102289	580	0.142709805260154	1	1	0	0
12236	2	1	0.0474821462504189	-5.48529721941798	0	0.000166838262258587	-0.0139390277382771	0.999902833114651	580	0.0643273045105843	1	1	0	0
12237	2	1	0.164092712953573	6.69033883106925	0	0.000326532305229121	0.0175040743303364	0.999846738634723	580	0.0553092405679081	1	1	0	0
12242	2	1	-0.159147610817611	12.3660280218656	0	-0.000332074929361909	0.0290548979114219	0.999577762174409	700	0.187415241256872	1	1	0	0
12243	2	1	-0.0208529544744183	0.0351628255386553	0	1.50755053066086e-05	0.000565484779933213	0.999999839999834	640	-0.00532814883285937	1	1	0	0
12244	2	1	-0.00223106758759303	0.452178210719661	0	-0.000136151410081539	0.00250017418222016	0.999996865291013	700	-0.0102036460563113	1	1	0	0
12245	2	1	-0.10322211527735	12.6420309605127	0	-0.000216070568133772	0.0296254351260585	0.999561047113732	700	0.195530462437716	1	1	0	0
12250	2	1	-0.0824093932707108	-5.22972261797746	0	-0.000285389876680902	-0.013331069378783	0.999911096619013	580	0.059646063847822	1	1	0	0
12251	2	1	0.0523574805700496	1.73417683525693	0	5.45937989866545e-05	0.00357311902718187	0.999993614899583	700	0.0132076210016976	1	1	0	0
12252	2	1	-0.0205596602908884	-0.713708392621531	0	-2.08993553141801e-05	-0.000976677684743174	0.999999522831845	580	-0.00872886705832343	1	1	0	0
12255	2	1	0.0387962721257625	-0.0853525204868997	0	0.000123322658687034	-0.00138563545788508	0.999999032402482	640	0.0277337306553136	1	1	0	0
12256	2	1	-0.0148655769711953	0.0401747226204763	0	-5.11545075837569e-05	-0.000511491631171427	0.999999867879755	640	0.0105595383383843	1	1	0	0
12257	2	1	0.0298515313713246	-0.856114450024158	0	0.000162305123028118	-0.00153990544615088	0.999998801173413	580	-0.00678175351976051	1	1	0	0
12258	2	1	0.00917256953341445	0.521576509842356	0	-1.1097318991952e-05	0.00236483646759706	0.999997203708756	700	-0.00842175471882456	1	1	0	0
12260	2	1	0.0468701695982805	1.93041016408975	0	6.43236022258675e-05	0.00387937797327059	0.99999247311618	700	0.0167681469940248	1	1	0	0
12269	2	1	-0.011267152869125	8.8281835974667	0	-5.45561344122084e-06	0.0218691247425924	0.999760842078359	580	0.0973674647815415	1	1	0	0
12270	2	1	-0.0157791785419911	2.15147079303239	0	4.5482094680687e-05	0.00420933054035492	0.999991139694638	700	0.0213905936710148	1	1	0	0
12271	2	1	-0.199754103587129	11.8796941761093	0	-0.00039781398101672	0.0280663323588356	0.999605983741574	580	0.173547385322081	1	1	0	0
12272	2	1	-0.0279807296208182	-1.82839452982395	0	-0.000173765859585188	-0.00466253167275005	0.999989115242674	580	0.00613258072633016	1	1	0	0
12273	2	1	0.200146559461321	5.07838666306499	0	0.000399495155505262	0.0142073714566577	0.999898990398487	640	0.0297837190623227	1	1	0	0
12274	2	1	0.234180195019965	15.2044523324409	0	0.000488544096263016	0.0348350186170111	0.999392957150799	700	0.278099666207311	1	1	0	0
12276	2	1	-0.0434255547695768	2.64013593631427	0	-9.32009218475582e-05	0.00508321551513734	0.999987076033293	700	0.0297920367782467	1	1	0	0
12277	2	1	-0.00662713901783053	1.20125730188377	0	-8.12298620228303e-05	0.00276869983081587	0.99999616384412	700	0.00444465988982756	1	1	0	0
12278	2	1	-0.00916288850047539	-3.02576136915076	0	1.83338170195896e-05	-0.00792144297496276	0.999968624710328	580	0.023987367808445	1	1	0	0
12281	2	1	-0.00308055542768231	13.9382151202628	0	-1.13145066821663e-05	0.0322632292281274	0.999479406447054	580	0.235610099020846	1	1	0	0
12282	2	1	-0.0101406719927329	1.33853083114978	0	-3.71039222231721e-06	0.00294542729011561	0.999995662212748	700	0.00690903629765671	1	1	0	0
12283	2	1	-0.206142466043345	14.5137001013708	0	-0.000412835422201218	0.0334598227312217	0.999439978102592	580	0.254703494552928	1	1	0	0
12285	2	1	-0.026814117754212	1.602252256988	0	2.23152914545101e-05	0.00331974199285375	0.999994489392381	700	0.0116661517137686	1	1	0	0
12291	2	1	-0.199921297937935	14.2185649518306	0	-0.000403345603566922	0.0328462493126679	0.999460334990046	580	0.244843711244243	1	1	0	0
12292	2	1	-0.16659837017179	10.5786426523959	0	-0.000341851613616218	0.0254468697221525	0.999676117529482	640	0.138819560263869	1	1	0	0
12294	2	1	-0.0387493627716828	6.49309531129222	0	-8.46425855155393e-05	0.0171000129034352	0.999853780507098	580	0.051875168300171	1	1	0	0
12297	2	1	-0.00577832391932896	-0.101710155962864	0	4.19275940894951e-05	-0.000802047682601004	0.999999677480744	640	0.00944641381249767	1	1	0	0
12298	2	1	0.0164892994692166	0.0340913479881887	0	-3.07579796637209e-05	-1.70453820567372e-05	0.999999999381701	640	0.0014280201455108	1	1	0	0
12301	2	1	-0.171110997566668	15.1263086461481	0	-0.000368405116529022	0.0346976624274847	0.999397786919572	700	0.275505811795199	1	1	0	0
12302	2	1	-0.0342876410127639	-3.44571923300123	0	-0.000150398154142199	-0.00898811364709278	0.99995959478044	580	0.0304021782550308	1	1	0	0
12306	2	1	0.0361085790653239	-0.0666797621591091	0	5.01105112066748e-05	-0.000655065998297177	0.999999784188714	640	0.00813636110888183	1	1	0	0
12308	2	1	0.00335396838642606	-0.146106002608816	0	7.26593760302428e-05	-0.000851064155451393	0.999999635205143	640	0.0082284862798474	1	1	0	0
12309	2	1	-0.0157123694321174	1.68422095722504	0	-2.6492723671121e-05	0.00341531864771612	0.999994167431326	700	0.0135877954272701	1	1	0	0
12311	2	1	-0.0182885387090668	0.0161652555496148	0	4.255911492568e-05	0.00138693405915239	0.999999037300855	640	-0.011305289737777	1	1	0	0
12314	2	1	0.0473058522338728	16.4500986525368	0	0.000104291495958111	0.0373858870075309	0.99930089791611	640	0.323126013706599	1	1	0	0
12315	2	1	-0.03321305672322	5.2913864716351	0	-8.78954898906956e-05	0.0146492196811682	0.9998926905609	580	0.0327965137647084	1	1	0	0
12317	2	1	0.0326338123930547	7.33080043463436	0	5.5008793058015e-05	0.0187935624836489	0.999823383894979	580	0.0669307425802117	1	1	0	0
12320	2	1	-0.0112404642291499	13.6956199417717	0	-3.00044549465315e-05	0.0317841912617356	0.999494754506281	640	0.227924750590034	1	1	0	0
12321	2	1	-0.125110061942532	16.5161588920325	0	-0.000249102748937483	0.0375442140142423	0.999294936413606	700	0.325806477015249	1	1	0	0
12324	2	1	0.120537569674614	5.45588017151324	0	0.000241182883250687	0.0149678619840372	0.999887946191194	580	0.035295783559036	1	1	0	0
12327	2	1	-0.113386507316851	7.70171247970725	0	-0.000227315415876004	0.0195689726633159	0.999808483479013	580	0.0740409648736886	1	1	0	0
12330	2	1	-0.0730130124622928	12.0225137099639	0	-0.000136404548431271	0.0283628712727634	0.999597683534213	700	0.177562035819108	1	1	0	0
12334	2	1	-0.00566856209155942	-0.121423993728813	0	-7.81112306055997e-05	-0.000947127781608853	0.999999548423699	640	0.0116588179595283	1	1	0	0
12335	2	1	-0.085232463673952	6.98682806439233	0	-0.00017412225853918	0.0181111763166038	0.999835964033035	640	0.0605668027618549	1	1	0	0
12337	2	1	-0.016070090790231	0.589319338202707	0	-1.61152196400668e-05	0.00232085201447822	0.999997306689486	700	-0.00695054268896911	1	1	0	0
