sep=	
Toroid_RN	Toroid_RS	Toroid_RO	Toroid_OX	Toroid_OY	Toroid_OZ	Toroid_DX	Toroid_DY	Toroid_DZ	Toroid_EN	Toroid_PL	Toroid_S0	Toroid_S1	Toroid_S2	Toroid_S3
8089	2	1	-1.2947432015747	0.00399930095909451	5.30615286187726	0.00129898153041785	0.174550002757972	0.984647454261765	100	5.22497183673659	1	1	0	0
8090	2	1	-1.22281322305815	0.00371333926227646	5.30777550754275	0.00122681807628158	0.174550826559822	0.984647400780955	100	5.22661055428034	1	1	0	0
8091	2	1	-1.15088321036734	0.00344371852952474	5.30930542892021	0.00115465424732716	0.174551603288105	0.984647350356015	100	5.22815562911273	1	1	0	0
8092	2	1	-1.07895316551258	0.00319043870808844	5.31074262631008	0.00108249006560256	0.174552332942677	0.984647302986976	100	5.22960706154117	1	1	0	0
8093	2	1	-1.00702309050416	0.00295349975294812	5.31208709996898	0.00101032555315574	0.174553015523396	0.984647258673869	100	5.23096485182577	1	1	0	0
8094	2	1	-0.935092987352382	0.00273290161385387	5.31333885017814	0.000938160732034741	0.17455365103014	0.98464721741672	100	5.23222900025394	1	1	0	0
8095	2	1	-0.863162858067511	0.00252864424851384	5.31449787717896	0.000865995624287613	0.174554239462788	0.984647179215553	100	5.23339950707305	1	1	0	0
8096	2	1	-0.791232704659821	0.00234072762145821	5.31556418117711	0.000793830251962413	0.174554780821227	0.984647144070395	100	5.23447637248682	1	1	0	0
8097	2	1	-0.719302529139577	0.00216915168994081	5.31653776241089	0.000721664637107251	0.174555275105361	0.984647111981264	100	5.23545959674084	1	1	0	0
8098	2	1	-0.647372333517032	0.00201391642553961	5.31741862104258	0.000649498801770227	0.174555722315093	0.984647082948181	100	5.23634918000062	1	1	0	0
8099	2	1	-0.575442119802435	0.00187502179437615	5.3182067572631	0.000577332767999482	0.174556122450343	0.984647056971165	100	5.23714512246079	1	1	0	0
8100	2	1	-0.503511890006029	0.00175246777303062	5.31890217120744	0.000505166557843159	0.174556475511032	0.98464703405023	100	5.23784742425778	1	1	0	0
8101	2	1	-0.431581646138052	0.00164625433581012	5.31950486301913	0.000433000193349425	0.174556781497096	0.984647014185392	100	5.23845608553529	1	1	0	0
8102	2	1	-0.359651390208737	0.00155638146270576	5.32001483281397	0.000360833696566456	0.174557040408478	0.984646997376662	100	5.23897110641337	1	1	0	0
8103	2	1	-0.287721124228312	0.00148284913325369	5.3204320807082	0.000288667089542447	0.174557252245132	0.98464698362405	100	5.23939248701026	1	1	0	0
8104	2	1	-0.215790850207004	0.00142565733881395	5.32075660675009	0.000216500394325586	0.174557417007013	0.984646972927566	100	5.23972022737507	1	1	0	0
8105	2	1	-0.143860570155035	0.00138480606528901	5.32098841101654	0.000144333632964083	0.174557534694091	0.984646965287216	100	5.2399543275842	1	1	0	0
8106	2	1	-0.071930286082627	0.0013602953042664	5.32112749356077	7.21668275061495e-05	0.174557605306348	0.984646960703004	100	5.24009478769585	1	1	0	0
8107	2	1	0	0.00135212504983429	5.32117385441227	0	0.174557628843769	0.984646959174932	100	5.2401416077355	1	1	0	0
8108	2	1	0.071930286082627	0.0013602953042664	5.32112749356077	-7.21668275061495e-05	0.174557605306348	0.984646960703004	100	5.24009478769585	1	1	0	0
8109	2	1	0.143860570155035	0.00138480606528901	5.32098841101654	-0.000144333632964083	0.174557534694091	0.984646965287216	100	5.2399543275842	1	1	0	0
8110	2	1	0.215790850207004	0.00142565733881395	5.32075660675009	-0.000216500394325586	0.174557417007013	0.984646972927566	100	5.23972022737507	1	1	0	0
8111	2	1	0.287721124228312	0.00148284913325369	5.3204320807082	-0.000288667089542447	0.174557252245132	0.98464698362405	100	5.23939248701026	1	1	0	0
8112	2	1	0.359651390208737	0.00155638146270576	5.32001483281397	-0.000360833696566456	0.174557040408478	0.984646997376662	100	5.23897110641337	1	1	0	0
8113	2	1	0.431581646138052	0.00164625433581012	5.31950486301913	-0.000433000193349425	0.174556781497096	0.984647014185392	100	5.23845608553529	1	1	0	0
8114	2	1	0.503511890006029	0.00175246777303062	5.31890217120744	-0.000505166557843159	0.174556475511032	0.98464703405023	100	5.23784742425778	1	1	0	0
8115	2	1	0.575442119802435	0.00187502179437615	5.3182067572631	-0.000577332767999482	0.174556122450343	0.984647056971165	100	5.23714512246079	1	1	0	0
8116	2	1	0.647372333517032	0.00201391642553961	5.31741862104258	-0.000649498801770227	0.174555722315093	0.984647082948181	100	5.23634918000062	1	1	0	0
8117	2	1	0.719302529139577	0.00216915168994081	5.31653776241089	-0.000721664637107251	0.174555275105361	0.984647111981264	100	5.23545959674084	1	1	0	0
8118	2	1	0.79123270465982	0.00234072762145821	5.31556418117711	-0.000793830251962412	0.174554780821227	0.984647144070395	100	5.23447637248682	1	1	0	0
8119	2	1	0.86316285806751	0.00252864424851384	5.31449787717896	-0.000865995624287612	0.174554239462788	0.984647179215553	100	5.23339950707305	1	1	0	0
8120	2	1	0.935092987352381	0.00273290161385387	5.31333885017814	-0.00093816073203474	0.17455365103014	0.98464721741672	100	5.23222900025394	1	1	0	0
8121	2	1	1.00702309050416	0.00295349975294812	5.31208709996898	-0.00101032555315574	0.174553015523396	0.984647258673869	100	5.23096485182577	1	1	0	0
8122	2	1	1.07895316551258	0.00319043870808844	5.31074262631008	-0.00108249006560256	0.174552332942677	0.984647302986976	100	5.22960706154117	1	1	0	0
8123	2	1	1.15088321036734	0.00344371852952474	5.30930542892021	-0.00115465424732716	0.174551603288105	0.984647350356015	100	5.22815562911273	1	1	0	0
8124	2	1	1.22281322305815	0.00371333926227646	5.30777550754275	-0.00122681807628158	0.174550826559822	0.984647400780955	100	5.22661055428034	1	1	0	0
8125	2	1	1.2947432015747	0.00399930095909451	5.30615286187726	-0.00129898153041785	0.174550002757972	0.984647454261765	100	5.22497183673659	1	1	0	0
8126	2	1	1.36667314390667	0.00430160367750454	5.30443749159961	-0.00137114458768803	0.174549131882708	0.984647510798414	100	5.22323947615587	1	1	0	0
8127	2	1	1.43860304804372	0.00462024747639578	5.30262939637404	-0.00144330722604423	0.174548213934193	0.984647570390865	100	5.2214134721944	1	1	0	0
8128	2	1	1.51053291197553	0.00495523241738749	5.30072857584912	-0.00151546942343856	0.174547248912598	0.984647633039084	100	5.21949382449566	1	1	0	0
8129	2	1	1.58246273369172	0.00530655856391604	5.29873502966588	-0.00158763115782324	0.174546236818105	0.98464769874303	100	5.21748053269221	1	1	0	0
8130	2	1	1.65439251118193	0.00567422598373912	5.29664875744563	-0.00165979240715047	0.174545177650907	0.984647767502663	100	5.21537359640206	1	1	0	0
8131	2	1	1.72632224243577	0.00605823474984379	5.29446975876183	-0.00173195314937249	0.174544071411196	0.984647839317942	100	5.21317301518866	1	1	0	0
8132	2	1	1.79825192544285	0.00645858493885498	5.29219803319648	-0.00180411336244161	0.174542918099182	0.984647914188822	100	5.21087878862818	1	1	0	0
8133	2	1	1.87018155819275	0.00687527662284992	5.28983358032396	-0.00187627302431019	0.174541717715082	0.984647992115257	100	5.2084909162877	1	1	0	0
8134	2	1	1.94211113867503	0.00730830988868547	5.28737639966275	-0.00194843211293059	0.174540470259118	0.984648073097199	100	5.20600939767792	1	1	0	0
8135	2	1	2.01404066487926	0.00775768481594241	5.28482649075594	-0.00202059060625528	0.174539175731527	0.984648157134599	100	5.20343423233317	1	1	0	0
8136	2	1	2.08597013479495	0.00822340149647971	5.28218385308266	-0.00209274848223672	0.174537834132546	0.984648244227404	100	5.20076541972776	1	1	0	0
8137	2	1	2.15789954641164	0.00870546001556249	5.27944848616276	-0.00216490571882748	0.174536445462432	0.984648334375562	100	5.19800295936511	1	1	0	0
8138	2	1	2.22982889771881	0.00920386047096156	5.27662038943603	-0.00223706229398014	0.17453500972144	0.984648427579016	100	5.19514685068134	1	1	0	0
8139	2	1	2.30175818670593	0.00971860295771887	5.27369956236687	-0.00230921818564735	0.174533526909842	0.98464852383771	100	5.19219709313256	1	1	0	0
8140	2	1	2.37368741136248	0.010249687575879	5.27068600438793	-0.00238137337178183	0.174531997027915	0.984648623151585	100	5.18915368613671	1	1	0	0
8141	2	1	2.44561656967788	0.0107971144298062	5.26757971490414	-0.00245352783033633	0.174530420075943	0.984648725520579	100	5.18601662909532	1	1	0	0
8142	2	1	2.51754565964154	0.0113608836234107	5.26438069332892	-0.00252568153926372	0.174528796054225	0.984648830944629	100	5.18278592140814	1	1	0	0
8143	2	1	2.58947467924287	0.0119409952665136	5.26108893903591	-0.00259783447651688	0.174527124963064	0.984648939423671	100	5.1794615624367	1	1	0	0
8144	2	1	2.66140362647122	0.0125374494741664	5.25770445137504	-0.00266998662004875	0.174525406802771	0.984649050957637	100	5.17604355152253	1	1	0	0
8145	2	1	2.73333249931594	0.0131502463618745	5.25422722968864	-0.00274213794781236	0.174523641573667	0.98464916554646	100	5.17253188799441	1	1	0	0
8146	2	1	2.80526129576635	0.0137793860465081	5.25065727331548	-0.00281428843776083	0.174521829276085	0.98464928319007	100	5.16892657118115	1	1	0	0
8147	2	1	2.87719001381176	0.0144248686522134	5.2469945815505	-0.00288643806784731	0.174519969910363	0.984649403888393	100	5.16522760036787	1	1	0	0
8148	2	1	2.94911865144143	0.0150866943013169	5.24323915369714	-0.00295858681602507	0.174518063476851	0.984649527641354	100	5.16143497484336	1	1	0	0
8149	2	1	3.0210472066446	0.0157648631279699	5.23939098899893	-0.00303073466024737	0.174516109975901	0.98464965444888	100	5.15754869384	1	1	0	0
8150	2	1	3.0929756774105	0.0164593752585915	5.23545008673605	-0.00310288157846766	0.174514109407884	0.98464978431089	100	5.15356875662292	1	1	0	0
8151	2	1	3.16490406172831	0.0171702308296061	5.23141644613281	-0.0031750275486394	0.174512061773172	0.984649917227307	100	5.14949516240631	1	1	0	0
8152	2	1	3.23683235758719	0.0178974299810762	5.22729006639786	-0.0032471725487161	0.174509967072148	0.984650053198047	100	5.14532791038073	1	1	0	0
8153	2	1	3.30876056297628	0.0186409728526087	5.22307094673627	-0.00331931655665143	0.174507825305204	0.984650192223027	100	5.14106699974582	1	1	0	0
8154	2	1	3.38068867588469	0.0194008595890408	5.21875908632943	-0.0033914595503991	0.174505636472743	0.984650334302163	100	5.1367124296612	1	1	0	0
8155	2	1	3.45261669430148	0.0201770903372561	5.21435448433903	-0.00346360150791291	0.174503400575172	0.984650479435365	100	5.13226419927742	1	1	0	0
8156	2	1	3.52454461621571	0.0209696652482307	5.20985713991115	-0.00353574240714676	0.174501117612912	0.984650627622546	100	5.12772230772862	1	1	0	0
8157	2	1	3.59647243961637	0.0217785844763512	5.20526705216814	-0.00360788222605462	0.17449878758639	0.984650778863614	100	5.12308675411805	1	1	0	0
8158	2	1	3.66840016249246	0.0226038481787326	5.20058422022073	-0.00368002094259056	0.17449641049604	0.984650933158477	100	5.11835753754531	1	1	0	0
8159	2	1	3.74032778283292	0.0234454565159012	5.19580864315596	-0.00375215853470876	0.174493986342309	0.984651090507039	100	5.11353465707725	1	1	0	0
8160	2	1	3.81225529862666	0.0243034096495195	5.19094032006133	-0.0038242949803635	0.174491515125652	0.984651250909203	100	5.1086181117862	1	1	0	0
8161	2	1	3.88418270786256	0.0251777077482983	5.18597924997245	-0.0038964302575091	0.174488996846528	0.984651414364871	100	5.10360790069717	1	1	0	0
8162	2	1	3.95611000852947	0.0260683509825412	5.18092543192941	-0.00396856434410003	0.174486431505411	0.984651580873942	100	5.09850402282791	1	1	0	0
8163	2	1	4.0280371986162	0.026975339522778	5.17577886495666	-0.00404069721809086	0.174483819102781	0.984651750436315	100	5.09330647718889	1	1	0	0
8164	2	1	4.09996427611152	0.0278986735461331	5.17053954805897	-0.00411282885743626	0.174481159639128	0.984651923051885	100	5.08801526276693	1	1	0	0
8165	2	1	4.17189123900416	0.0288383532372336	5.16520748018117	-0.0041849592400909	0.174478453114944	0.984652098720545	100	5.08263037849065	1	1	0	0
8166	2	1	4.24381808528284	0.0297943787675194	5.15978266035311	-0.00425708834400984	0.174475699530746	0.984652277442188	100	5.07715182337233	1	1	0	0
8167	2	1	4.3157448129362	0.0307667503329866	5.15426508746418	-0.00432921614714789	0.174472898887041	0.984652459216704	100	5.07157959628057	1	1	0	0
8168	2	1	4.38767141995288	0.0317554681178079	5.14865476046459	-0.00440134262746021	0.174470051184356	0.984652644043982	100	5.06591369615307	1	1	0	0
8169	2	1	4.45959790432145	0.0327605323154786	5.14295167826076	-0.00447346776290199	0.174467156423224	0.984652831923906	100	5.06015412187116	1	1	0	0
8170	2	1	4.53152426403047	0.0337819431206299	5.13715583974746	-0.00454559153142856	0.174464214604187	0.984653022856363	100	5.05430087231434	1	1	0	0
8171	2	1	4.60345049706842	0.0348197007319868	5.13126724379577	-0.00461771391099534	0.174461225727796	0.984653216841234	100	5.04835394633665	1	1	0	0
8172	2	1	4.6753766014238	0.0358738053482737	5.12528588928124	-0.00468983487955796	0.174458189794613	0.9846534138784	100	5.04231334278847	1	1	0	0
8173	2	1	4.74730257508499	0.0369442571789024	5.11921177501147	-0.00476195441507197	0.174455106805203	0.984653613967741	100	5.0361790604602	1	1	0	0
8174	2	1	4.81922841604039	0.0380310564291906	5.1130448998186	-0.00483407249549322	0.174451976760143	0.984653817109133	100	5.02995109816766	1	1	0	0
8175	2	1	4.89115412227834	0.0391342033115052	5.10678526250713	-0.00490618909877763	0.174448799660021	0.984654023302451	100	5.02362945469031	1	1	0	0
8176	2	1	4.96307969178711	0.0402536980413969	5.10043286184974	-0.00497830420288119	0.17444557550543	0.984654232547569	100	5.01721412878032	1	1	0	0
8177	2	1	5.03500512255496	0.0413895408316876	5.0939876966357	-0.00505041778576017	0.174442304296976	0.984654444844358	100	5.01070511920807	1	1	0	0
8178	2	1	-5.03480374675252	0.0411953355837794	4.68498878951345	0.00504919347609577	0.174372433983095	0.984666826856705	100	4.60794711531889	1	1	0	0
8179	2	1	-4.96288119310757	0.0400593324636702	4.69143459658857	0.00497709737907918	0.174375704699358	0.98466661470382	100	4.61445678626478	1	1	0	0
8180	2	1	-4.89095850070763	0.0389396797170322	4.69778762983814	0.00490499976102246	0.174378928368835	0.984666405600537	100	4.6208727639987	1	1	0	0
8181	2	1	-4.81903567156467	0.0378363771228578	4.70404789051739	0.00483290064396685	0.174382104990926	0.984666199546983	100	4.62719504979577	1	1	0	0
8182	2	1	-4.7471127076906	0.0367494244683259	4.7102153798377	0.00476080004995362	0.174385234565036	0.984665996543285	100	4.63342364488744	1	1	0	0
8183	2	1	-4.67518961109727	0.035678821543115	4.71629009898674	0.00468869800102414	0.174388317090577	0.98466579658957	100	4.63955855048334	1	1	0	0
8184	2	1	-4.60326638379653	0.0346245681375877	4.72227204915667	0.00461659451921997	0.174391352566974	0.984665599685957	100	4.64559976779674	1	1	0	0
8185	2	1	-4.53134302780016	0.033586664046652	4.72816123151192	0.00454448962658279	0.174394340993658	0.984665405832571	100	4.65154729800815	1	1	0	0
8186	2	1	-4.45941954511989	0.0325651090706741	4.73395764718517	0.00447238334515432	0.174397282370069	0.984665215029529	100	4.65740114227265	1	1	0	0
8187	2	1	-4.38749593776742	0.0315599030091106	4.73966129731356	0.0044002756969765	0.174400176695656	0.984665027276949	100	4.66316130174346	1	1	0	0
8188	2	1	-4.31557220775443	0.0305710456677842	4.74527218299846	0.0043281667040913	0.174403023969878	0.984664842574946	100	4.6688277775429	1	1	0	0
8189	2	1	-4.24364835709252	0.0295985368541096	4.75079030533364	0.00425605638854086	0.174405824192202	0.984664660923635	100	4.6744005707842	1	1	0	0
8190	2	1	-4.17172438779328	0.0286423763770927	4.75621566540126	0.00418394477236745	0.174408577362105	0.984664482323125	100	4.67987968256784	1	1	0	0
8191	2	1	-4.09980030186824	0.0277025640564261	4.76154826422754	0.00411183187761333	0.174411283479067	0.984664306773529	100	4.68526511393429	1	1	0	0
8192	2	1	-4.02787610132892	0.0267790997054362	4.76678810286736	0.00403971772632099	0.174413942542584	0.984664134274954	100	4.69055686596039	1	1	0	0
8193	2	1	-3.95595178818677	0.0258719831447251	4.77193518233979	0.00396760234053301	0.174416554552159	0.984663964827505	100	4.69575493968114	1	1	0	0
8194	2	1	-3.88402736445324	0.0249812141989878	4.77698950364427	0.00389548574229205	0.174419119507303	0.984663798431286	100	4.70085933611153	1	1	0	0
8195	2	1	-3.81210283213971	0.0241067926951927	4.78195106775648	0.00382336795364085	0.174421637407534	0.984663635086401	100	4.70587005624657	1	1	0	0
8196	2	1	-3.74017819325755	0.0232487184619002	4.78681987565259	0.00375124899662231	0.174424108252383	0.98466347479295	100	4.71078710107577	1	1	0	0
8197	2	1	-3.66825344981807	0.022406991336311	4.79159592825689	0.00367912889327935	0.174426532041384	0.984663317551031	100	4.71561047153955	1	1	0	0
8198	2	1	-3.59632860383257	0.0215816111517596	4.79627922651423	0.00360700766565507	0.174428908774085	0.984663163360741	100	4.72034016860198	1	1	0	0
8199	2	1	-3.5244036573123	0.0207725777468113	4.80086977133369	0.00353488533579263	0.174431238450043	0.984663012222175	100	4.7249761931871	1	1	0	0
8200	2	1	-3.45247861226849	0.019979890967079	4.80536756360467	0.00346276192573528	0.17443352106882	0.984662864135425	100	4.72951854619532	1	1	0	0
8201	2	1	-3.38055347071233	0.0192035506588584	4.80977260418885	0.00339063745752632	0.174435756629986	0.984662719100584	100	4.73396722850703	1	1	0	0
8202	2	1	-3.30862823465498	0.0184435566679894	4.81408489396446	0.00331851195320925	0.174437945133128	0.984662577117739	100	4.7383222410117	1	1	0	0
8203	2	1	-3.23670290610757	0.0176999088498634	4.81830443375382	0.00324638543482755	0.174440086577833	0.984662438186979	100	4.74258358454972	1	1	0	0
8204	2	1	-3.16477748708121	0.0169726070569139	4.82243122439179	0.00317425792442486	0.174442180963702	0.984662302308389	100	4.74675125996873	1	1	0	0
8205	2	1	-3.09285197958695	0.0162616511522627	4.82646526665327	0.00310212944404482	0.174444228290338	0.984662169482052	100	4.75082526805636	1	1	0	0
8206	2	1	-3.02092638563585	0.0155670409940284	4.83040656134989	0.00303000001573126	0.174446228557364	0.984662039708049	100	4.75480560963842	1	1	0	0
8207	2	1	-2.9490007072389	0.0148887764516984	4.83425510921316	0.00295786966152796	0.174448181764399	0.984661912986463	100	4.75869228545889	1	1	0	0
8208	2	1	-2.87707494640712	0.0142268573856653	4.83801091104354	0.00288573840347897	0.174450087911086	0.984661789317368	100	4.76248529633085	1	1	0	0
8209	2	1	-2.80514910515144	0.0135812836767856	4.84167396751306	0.00281360626362817	0.174451946997058	0.984661668700843	100	4.76618464293642	1	1	0	0
