sep=	
ImagePlane_RN	ImagePlane_RS	ImagePlane_RO	ImagePlane_OX	ImagePlane_OY	ImagePlane_OZ	ImagePlane_DX	ImagePlane_DY	ImagePlane_DZ	ImagePlane_EN	ImagePlane_PL	ImagePlane_S0	ImagePlane_S1	ImagePlane_S2	ImagePlane_S3
12462	2	1	-0.0071201755376199	-0.0324327923118131	0	0.00188006593556917	0.000723386471374914	0.999997971029987	640	-0.00499109889830152	1	1	0	0
12464	2	1	2.79479037408229	12.5102031261633	0	0.00589237790335055	0.030287070443671	0.999523873274963	580	0.206570460216426	1	1	0	0
12465	2	1	2.55093942790338	9.18922553295564	0	0.00537197118728509	0.0233065645095697	0.999713932070732	640	0.116192039961902	1	1	0	0
12466	2	1	-2.68557310822934	9.63617671210423	0	-0.00563892933787402	0.0242591661129039	0.999689799555557	640	0.127537291318788	1	1	0	0
12471	2	1	-2.05328495915445	11.5712258014463	0	-0.00431695186362427	0.0283166776215197	0.999589680666565	700	0.17524891353213	1	1	0	0
12473	2	1	-2.85910368243784	6.3255211829155	0	-0.00600464167925067	0.0172852758507426	0.999832567741753	640	0.0597767009688255	1	1	0	0
12475	2	1	-3.30836463378014	16.6063594816085	0	-0.00696498698970542	0.0389147768289744	0.999218258990789	700	0.351716213228372	1	1	0	0
12476	2	1	-3.23393648151408	14.9436863247664	0	-0.00681357018948658	0.0354080331468512	0.999349711787593	700	0.28932491048505	1	1	0	0
12479	2	1	0.0145310830892721	0.0109866806133261	0	-0.000803295760070074	0.000518326731156895	0.999999543026556	640	-0.00467058551157606	1	1	0	0
12483	2	1	-0.251051009196511	7.68690433302927	0	-0.000523667270808819	0.0201553025482772	0.999796724115346	640	0.076757884396045	1	1	0	0
12484	2	1	-4.15216301541443	9.52255337742653	0	-0.00874735628982588	0.0240116347430211	0.999673409246693	700	0.13540687751896	1	1	0	0
12485	2	1	-0.242603067947749	-3.50295139025228	0	-0.0015006897895793	-0.00945977178476675	0.999954129271906	580	0.0325697591645167	1	1	0	0
12486	2	1	-2.6038566748681	5.76502132846818	0	-0.00548603915780453	0.0160996491333288	0.999855341873085	640	0.049017171823948	1	1	0	0
12487	2	1	0.0469348934063514	11.3976027757907	0	7.77712013415541e-05	0.0279495160893832	0.999609332940629	580	0.16593011385072	1	1	0	0
12497	2	1	-0.205231529565854	1.79238941413392	0	0.000282532604417236	0.00377454010498015	0.999992836485504	700	0.0154841783067354	1	1	0	0
12498	2	1	-3.43323798359391	13.4089817609094	0	-0.00720871783316072	0.0321651941695464	0.999456569677361	580	0.238680973954672	1	1	0	0
12500	2	1	-0.152426897393831	-0.721384081092165	0	-0.00153183313329502	-0.00097308729648685	0.999998353292827	580	-0.00801223062461531	1	1	0	0
12501	2	1	-3.0871756793226	14.8817163365866	0	-0.00649236089684028	0.035291893871584	0.999355958343643	640	0.286214469135814	1	1	0	0
12502	2	1	-0.223766914075683	8.23621660995569	0	-0.000465694842441437	0.0212935266787359	0.999773158696459	640	0.0881302578216037	1	1	0	0
12503	2	1	-0.00696133549437855	3.59748336237465	0	-1.72296348597742e-05	0.0115316144172684	0.999933508575481	580	0.0119430654877988	1	1	0	0
12508	2	1	-0.01059798738594	0.193115918981335	0	-0.000698711482740938	-0.00047582847035979	0.999999642694702	640	0.0191104305074532	1	1	0	0
12510	2	1	-0.167037279537276	-1.20963011191925	0	-0.00137521814177833	-0.00285075877912235	0.999994990962178	580	-0.00150691796704905	1	1	0	0
12511	2	1	0.0560702717044227	1.63757082008015	0	-4.72767491090415e-05	0.00346173694190201	0.999994007053169	700	0.0130198987345693	1	1	0	0
12512	2	1	1.06268247700903	10.1153116337732	0	0.00222408627744604	0.0252271154170969	0.999679271610632	640	0.132941212832463	1	1	0	0
12514	2	1	-1.78441945990546	15.3263217964889	0	-0.00374297124174148	0.0362234864672402	0.999336704616838	580	0.295403004842967	1	1	0	0
12516	2	1	-0.023180456947574	0.0357763711079261	0	0.00144360102939377	-0.000613362251965156	0.999998769900651	640	0.0150089905966979	1	1	0	0
12517	2	1	0.0301887139254086	0.0384991343682722	0	-0.000142186366035049	-0.00100282112280234	0.999999487066285	640	0.0230309213643523	1	1	0	0
12521	2	1	-4.29109652893956	8.0106810244164	0	-0.00903996233063098	0.0208588507423201	0.999741560317851	580	0.102741122290809	1	1	0	0
12522	2	1	0.268997043737633	-1.03526471665681	0	0.00225582578440679	-0.00208735450864792	0.99999527708944	580	-0.00392132537018597	1	1	0	0
12528	2	1	3.76076147777988	6.74665949417488	0	0.00791440305613044	0.0181670709022307	0.999803640601043	640	0.0735630563708014	1	1	0	0
12530	2	1	-1.33466000356124	6.2719752262728	0	-0.00279757016882024	0.0171735009109363	0.999848610774458	640	0.0521475448147157	1	1	0	0
12531	2	1	-4.32536010948143	15.1564858857293	0	-0.00910947016182498	0.035834574180734	0.999316216643489	640	0.305454635593037	1	1	0	0
12532	2	1	3.40776154228794	16.7093518799984	0	0.00717077112146239	0.039136069204702	0.999208160559515	580	0.356470317992432	1	1	0	0
12537	2	1	-4.08095435274877	5.59202114711969	0	-0.00859226231810589	0.0157313345985628	0.999839336163568	640	0.0566605862930487	1	1	0	0
12538	2	1	3.3867246726426	12.7919731795845	0	0.00712988048723516	0.0308786330011694	0.999497711267123	640	0.219014753393992	1	1	0	0
12541	2	1	-0.00281473510181881	-1.72835976890636	0	0.000103667656780194	-0.00471036103462962	0.999988900814374	580	0.0087122717350212	1	1	0	0
12542	2	1	3.36178954236449	8.7710674829459	0	0.00707660424562214	0.0224492228489979	0.999722938651418	640	0.111687067252433	1	1	0	0
12545	2	1	-3.86488221106107	4.27858113437333	0	-0.00812420577640319	0.0129709185116637	0.999882869416946	700	0.0359393325014707	1	1	0	0
12546	2	1	0.293315097744139	-3.20051023081849	0	0.00183081663604868	-0.00868763889140719	0.999960585743727	580	0.0294914028252151	1	1	0	0
12549	2	1	2.16044716697495	16.2571624771982	0	0.00454147170069842	0.0381580192171171	0.999261397535309	640	0.33143201482352	1	1	0	0
12551	2	1	2.51158794361613	5.49968256355328	0	0.00529466292771812	0.0155452160105358	0.99986514730921	700	0.0443190359894174	1	1	0	0
12552	2	1	-0.34253444301319	0.491848711573985	0	0.00146728252061607	0.00270956399880502	0.999995252661202	700	-0.00642925145768913	1	1	0	0
12553	2	1	-0.178764044442741	0.808138769923079	0	0.000597714719672676	0.00239369606346627	0.999996956473503	700	-0.00106619285770648	1	1	0	0
12554	2	1	0.0730247319877099	-4.48501093081586	0	0.000464543724230622	-0.0119448845028242	0.999928549414078	580	0.0456355418849625	1	1	0	0
12559	2	1	-0.777376249640583	7.53411570705668	0	-0.00163089939832578	0.0198325879255328	0.999801984706636	700	0.0742702501544841	1	1	0	0
12563	2	1	-3.30146172372829	9.26311150597839	0	-0.00696671196376985	0.0234547520050969	0.999700624953687	700	0.122586128716989	1	1	0	0
12564	2	1	0.0169792074008806	1.37065325774663	0	-6.82714905889039e-05	0.00300598067713651	0.99999547969937	700	0.00886934379303739	1	1	0	0
12568	2	1	1.74785748189753	15.6711281298116	0	0.00366622353562471	0.0369299748817088	0.999311130609593	700	0.307746018115949	1	1	0	0
12572	2	1	-1.32309042345883	9.68527574631908	0	-0.00278020024899891	0.0243663961149986	0.999699229381989	700	0.123019139481812	1	1	0	0
12573	2	1	-3.08719190861199	11.4356059465241	0	-0.00648954553333019	0.0280073059686317	0.999586652877653	640	0.176925853778869	1	1	0	0
12574	2	1	-0.0387134586698731	0.48706429121587	0	3.24128264209203e-05	0.00237240912492663	0.999997185308215	700	-0.0084765187612561	1	1	0	0
12576	2	1	2.91412325374589	8.11954749532062	0	0.00612590243416007	0.0210407597527015	0.999759851038436	640	0.0945228712891435	1	1	0	0
12578	2	1	-0.234755320598217	2.14837203695345	0	0.000155852572203109	0.00434930994447546	0.999990529561647	700	0.0223647086736491	1	1	0	0
12581	2	1	-3.76254697367179	13.0659564287504	0	-0.00791438771991195	0.0314641596828388	0.999473545984321	640	0.23040759711273	1	1	0	0
12582	2	1	-0.0193433438257531	0.0623613490940884	0	0.000492125290270169	-0.000133508853285454	0.999999869994034	640	0.004564047647591	1	1	0	0
12584	2	1	-3.11584199235071	4.83222785957587	0	-0.00651763845394695	0.0141526006273441	0.999878604773833	580	0.0378036828705035	1	1	0	0
12586	2	1	-0.412303109623849	1.53730449894326	0	0.000826953501214018	0.00335179589775113	0.999994040788327	700	0.0141048599546139	1	1	0	0
12587	2	1	-4.1821532237	15.5334157138722	0	-0.00881060052413888	0.0366542007243506	0.999289168803337	580	0.318045068337028	1	1	0	0
12588	2	1	0.00726579559729626	-0.150018153950369	0	0.000424664059283502	-0.00159211736919328	0.999998642410438	640	0.0280516977627485	1	1	0	0
12595	2	1	0.0370159695586754	-0.0170828204469943	0	-0.000865577125516695	0.00139954571758891	0.999998646023096	640	-0.0108780089760216	1	1	0	0
12596	2	1	2.42138288504123	5.61347163245223	0	0.00509401383946341	0.0157859634929071	0.999862417725361	640	0.0456033821014898	1	1	0	0
12598	2	1	2.86630240580956	3.95204068076362	0	0.00600885196225828	0.01229739660918	0.999906329480283	640	0.0246586975670766	1	1	0	0
12600	2	1	0.0236552496786738	0.00738666010051547	0	-0.00178550218334301	0.00103521110198972	0.999997870157696	640	-0.00662731098339009	1	1	0	0
12601	2	1	-0.00470473877765365	0.000416325745757784	0	-0.00108851916295056	0.000848352965101665	0.999999047711186	640	-0.00721938997673988	1	1	0	0
12604	2	1	2.84099667235583	10.7086932442595	0	0.00597808036250415	0.0265032943753055	0.999630850835665	700	0.155671543170683	1	1	0	0
12607	2	1	2.42590415124922	4.19793346232264	0	0.00510587904875779	0.012794082913947	0.999905116219299	580	0.0254434084774857	1	1	0	0
12610	2	1	2.27881832003456	9.60060332932945	0	0.0048144814637074	0.0241561549088643	0.999696604449697	700	0.124584760105279	1	1	0	0
12611	2	1	0.205681181768587	0.832065363205128	0	-0.000581024654590282	0.00242980127776412	0.999996879233181	700	-0.000665348281359002	1	1	0	0
12615	2	1	-0.0174139408950149	0.0143678813143994	0	0.00217112752194965	9.13153990321075e-05	0.999997638930603	640	0.00415951480238164	1	1	0	0
12618	2	1	-0.0495788753609602	0.913484781423951	0	0.000251647199485851	0.00261169190842551	0.999996557863607	700	-0.00111117974790886	1	1	0	0
12620	2	1	-0.017137232643598	0.0961908310070816	0	0.000524049951602499	-0.000365792486173588	0.999999795783732	640	0.0104393680597923	1	1	0	0
12622	2	1	0.401697939923997	-5.20667246358871	0	0.00251174827599245	-0.013747266226479	0.999902347127906	580	0.0625628025404694	1	1	0	0
12623	2	1	0.353042759083912	2.28491210547527	0	-0.000486624935993517	0.00465212732076406	0.999989060393944	700	0.0252732775599611	1	1	0	0
12624	2	1	-0.0293573720093556	0.9784372443123	0	5.97800558335898e-05	0.00251210694395092	0.99999684286754	700	0.00156435472536032	1	1	0	0
12625	2	1	-0.670357469796644	3.49510324866439	0	-0.00140962384075054	0.0113152008613147	0.999934987481734	700	0.0112494615734704	1	1	0	0
12627	2	1	1.76099532309083	5.34532647847358	0	0.00369689703290045	0.01521359402506	0.999877432243157	580	0.0385508708254747	1	1	0	0
12629	2	1	-1.35391097130933	7.88940469841582	0	-0.00285731088981808	0.020585163150297	0.999784020092617	700	0.0827560256345237	1	1	0	0
12630	2	1	-2.9076871276665	4.53378051253882	0	-0.00611273794041008	0.0135248759637374	0.999889850016009	640	0.032457364518848	1	1	0	0
12631	2	1	-4.26199958379999	15.8928852936253	0	-0.00895475454422842	0.0374050129564981	0.999260064936439	580	0.331932413156039	1	1	0	0
12635	2	1	0.011578439617135	-0.0184661632655814	0	0.000725316383401403	0.00135089129720842	0.999998824503733	640	-0.0110022606688744	1	1	0	0
12637	2	1	0.344631818078592	-1.42902154299299	0	0.00282240888343802	-0.0035243364112736	0.999989806478524	580	0.00384328964571523	1	1	0	0
12638	2	1	0.0235119479135361	0.00369311134392683	0	0.000352132056880432	-0.000482332492585617	0.999999821679175	640	0.00783796073983467	1	1	0	0
12639	2	1	0.303042617105247	1.56043349559141	0	-0.000617814417854363	0.00344252091071631	0.999993883658857	700	0.0121069555500526	1	1	0	0
12641	2	1	-0.403875868557406	-6.24294102264466	0	-0.00239276300609617	-0.0162861576246909	0.999864508698564	580	0.0784731420493472	1	1	0	0
12642	2	1	-0.485836626303545	12.3780529294404	0	-0.00101906467473406	0.0299852124756242	0.999549822940298	580	0.194477750418798	1	1	0	0
12643	2	1	-0.0412014235135824	-0.132852522285763	0	-0.000619035908320849	-0.00153069872267192	0.999998636877053	640	0.0274452995977867	1	1	0	0
12649	2	1	-2.06664388198554	15.2462854714565	0	-0.00435225705549369	0.0360395101132371	0.999340888570722	700	0.293569716579327	1	1	0	0
12650	2	1	-0.0229093362813696	-0.0324100579041924	0	0.00223842768576175	0.001225210585184	0.999996744144958	640	-0.00713298733103329	1	1	0	0
12654	2	1	4.54510568733605	4.29631004298456	0	0.00955422518227236	0.0129959291005277	0.999869902841355	700	0.0422205268984612	1	1	0	0
12655	2	1	-3.24733893907835	11.8185736393285	0	-0.00681521542601242	0.0288439955705229	0.999560691883302	580	0.188953944098898	1	1	0	0
12658	2	1	-0.332540469837555	-1.13296691538821	0	-0.00271329023252196	-0.00252892221486742	0.999993121280614	580	-0.000564547267970283	1	1	0	0
12660	2	1	-3.86598653213486	4.76230217328481	0	-0.0081423917864489	0.0139933577741972	0.999868935108097	640	0.0425162073102001	1	1	0	0
12663	2	1	1.55275460096133	10.27985145332	0	0.00327225981651773	0.0255973503118904	0.999666978534704	700	0.138542732142525	1	1	0	0
12667	2	1	3.89175685759118	6.01658647099318	0	0.00818897108213734	0.0166255335718128	0.999828251444251	640	0.0619207128273729	1	1	0	0
12668	2	1	-0.0403206321389585	-0.00517700395628048	0	0.00227594998159305	0.000613272586487981	0.999997221970349	640	-0.0016929632386109	1	1	0	0
12672	2	1	0.304020252060625	-1.66227044082922	0	0.00235002877580302	-0.00435925559070039	0.999987737052534	580	0.00752769272969545	1	1	0	0
12676	2	1	0.0803048133562617	0.946950906462992	0	-0.000293066480300586	0.00276431325376533	0.999996136334673	700	-0.00151204504345515	1	1	0	0
12678	2	1	-0.579896785671039	3.91329044888449	0	-0.00122440718275106	0.0122129782618591	0.999924669157145	640	0.0159767561668787	1	1	0	0
12680	2	1	-3.36017111905003	6.96239008565955	0	-0.00708734138978789	0.0186420910411395	0.99980110123646	700	0.0745610594734671	1	1	0	0
12682	2	1	-0.00926250027046527	-0.0407663863074664	0	0.000610187150492049	0.00135374815089423	0.999998897518185	640	-0.0113392624979269	1	1	0	0
12684	2	1	3.83926944174107e-05	0.0849846945947734	0	0.000380068754020922	-0.000945853299110289	0.999999480454504	640	0.0250556024924435	1	1	0	0
12685	2	1	-0.024861659854439	-0.606326890890645	0	-0.000429452168002996	-0.000466335912553916	0.999999799050806	580	-0.010482950283631	1	1	0	0
12690	2	1	0.0930791966360266	1.18759673339422	0	-9.30509695706366e-05	0.00295187818199216	0.999995638868848	700	0.00332197935671275	1	1	0	0
12692	2	1	0.00193431797331386	-0.0959030529016396	0	2.72497751067447e-05	-0.000710408161992734	0.999999747288815	640	0.00730756186408144	1	1	0	0
12693	2	1	-1.2028608875496	11.5730475464082	0	-0.00253599698010176	0.0283260638069134	0.99959551961207	580	0.172419660195487	1	1	0	0
12694	2	1	0.366057235590417	0.578053055708607	0	-0.00155264612614649	0.00256755911195706	0.999995498454975	700	-0.00362924702335476	1	1	0	0
12695	2	1	-0.262982536225215	1.13399784702119	0	0.000684365862215717	0.00283913680131328	0.999995735463702	700	0.00444792181519915	1	1	0	0
12696	2	1	0.0213785845957226	0.0235904552891583	0	0.000202478036069919	-0.000409963306629735	0.999999895466361	640	0.00734444094428	1	1	0	0
12697	2	1	-2.18703631489954	4.14401140553759	0	-0.00460624059358235	0.0126985385663412	0.999908760670629	580	0.0235337301163554	1	1	0	0
12698	2	1	0.00913037047320414	-0.0106049316771417	0	-0.000847961920471212	-0.000717954219094031	0.99999938275097	640	0.01285178908131	1	1	0	0
12699	2	1	-0.0512801484588378	0.0453337265522955	0	0.00215188445516611	0.000460455315619498	0.999997578684166	640	0.000877805619950323	1	1	0	0
12702	2	1	-2.94592496829724	6.05738612740653	0	-0.00622272889791824	0.016710895004861	0.999840999175969	700	0.0558710950145951	1	1	0	0
12704	2	1	2.56287591486808	4.86494789855665	0	0.00538781064993491	0.0142094625047411	0.999884524668587	640	0.0351115754699549	1	1	0	0
12706	2	1	-3.52357717249905	4.89509985307565	0	-0.00740152285454828	0.0142745844318808	0.999870718492511	640	0.0416524769915441	1	1	0	0
12708	2	1	-0.168148379496639	14.4895655114545	0	-0.000351650526294679	0.0344519683900393	0.999406292863898	640	0.262441971398175	1	1	0	0
12709	2	1	0.397650020347989	-2.08329132329655	0	0.00291962110602343	-0.00559523608315539	0.99998008437457	580	0.0149093258300468	1	1	0	0
12710	2	1	-4.02577623699655	13.8997916857433	0	-0.00846876902534507	0.0332292404080386	0.999411875821525	640	0.259607566024215	1	1	0	0
12711	2	1	-0.727079378183225	15.1499748791714	0	-0.00152729100468449	0.0358390505357908	0.999356407813989	640	0.28617266491716	1	1	0	0
12713	2	1	0.192789948240372	1.47092514025262	0	-0.000637314551564469	0.00328425291575565	0.999994403740815	700	0.0101405280278186	1	1	0	0
12714	2	1	2.1181926532984	3.90765700696842	0	0.00445162099022166	0.0121805744902299	0.999915904801823	640	0.0203436371390922	1	1	0	0
12717	2	1	0.140047796955297	0.471822469858238	0	-0.000628389638015324	0.00240948523456933	0.999996899748878	700	-0.00826369335931076	1	1	0	0
12718	2	1	0.0546489706947561	1.19286191536657	0	-0.000165706603782846	0.00276260584421735	0.999996170267802	700	0.00565888272478787	1	1	0	0
12719	2	1	0.13052594004067	10.2222503372403	0	0.000279888191134389	0.0254883406848572	0.999675080289457	640	0.134572478323321	1	1	0	0
12720	2	1	-0.2368479038621	2.20240354170222	0	0.000580323425438917	0.00431754630498795	0.999990510964292	700	0.026848640362573	1	1	0	0
12722	2	1	2.58301748548884	13.9826393554572	0	0.00546114050089397	0.0333924301064497	0.999427396840819	700	0.252342788002181	1	1	0	0
12728	2	1	-0.362410554077661	-4.22212590974865	0	-0.00223099745978437	-0.0112801805608581	0.99993388790302	580	0.0442364906688226	1	1	0	0
12731	2	1	-0.479844159267405	-5.55786797309929	0	-0.00267370030120537	-0.01460845809624	0.999889716058101	580	0.067770700916526	1	1	0	0
12732	2	1	4.64064848366907	16.8513513015871	0	0.00976546119221782	0.0394113761593586	0.999175349574302	580	0.372300368166293	1	1	0	0
12733	2	1	-3.33230310304374	9.68547639342362	0	-0.00702615051960119	0.0243490312971447	0.999678827365953	580	0.132887767798934	1	1	0	0
12735	2	1	1.22169965086755	8.43178196519311	0	0.00257079998285276	0.0217285269319907	0.999760602396801	700	0.0938618980554793	1	1	0	0
12737	2	1	4.56031993339972	16.427308282812	0	0.00959713571776976	0.0385132815765031	0.999212000592579	700	0.354938273360176	1	1	0	0
12740	2	1	-0.0461396466396416	2.61344110359278	0	0.00012021889057173	0.00508370695788768	0.999987070651908	700	0.0326095668409607	1	1	0	0
12743	2	1	0.199240134887529	-0.569116792614961	0	0.0020633417094626	-0.000193688389113392	0.999997852550593	580	-0.00967775043676511	1	1	0	0
12744	2	1	-0.260112642223216	13.6146497588762	0	-0.000561183883267113	0.0325966031503636	0.999468431985577	700	0.233057923444221	1	1	0	0
