sep=	
ImagePlane_RN	ImagePlane_RS	ImagePlane_RO	ImagePlane_OX	ImagePlane_OY	ImagePlane_OZ	ImagePlane_DX	ImagePlane_DY	ImagePlane_DZ	ImagePlane_EN	ImagePlane_PL	ImagePlane_S0	ImagePlane_S1	ImagePlane_S2	ImagePlane_S3
12530	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
12531	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
12533	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
12534	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
12535	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
12536	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
12538	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
12539	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
12540	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
12541	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
12542	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
12543	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
12545	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
12546	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
12547	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
12548	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
12550	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
12551	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
12552	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
12553	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
12554	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
12555	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
12556	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
12557	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
12558	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
12559	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
12560	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
12561	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
12563	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
12565	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
12567	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
12568	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
12569	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
12570	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
12574	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
12576	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
12577	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
12578	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
12579	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
12580	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
12582	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
12587	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
12588	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
12589	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
12590	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
12591	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
12593	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
12594	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
12595	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
12597	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
12598	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
12599	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
12600	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
12601	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
12602	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
12603	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
12604	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
12605	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
12607	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
12608	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
12609	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
12610	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
12612	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
12614	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
12617	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
12618	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
12621	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
12622	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
12623	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
12624	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
12625	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
12627	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
12630	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
12631	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
12632	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
12633	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
12637	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
12638	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
12639	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
12640	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
12641	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
12643	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
12645	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
12646	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
12647	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
12649	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
12651	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
12652	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
12653	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
12654	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
12655	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
12656	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
12657	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
12658	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
12659	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
12660	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
12661	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
12662	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
12663	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
12664	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
12665	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
12666	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
12667	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
12669	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
12670	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
12671	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
12672	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
12673	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
12674	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
12675	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
12676	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
12677	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
12678	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
12680	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
12681	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
12682	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
12683	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
12685	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
12687	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
12689	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
12690	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
12691	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
12692	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
12694	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
12695	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
12698	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
12699	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
12702	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
12703	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
12704	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
12708	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
12710	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
12712	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
12713	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
12714	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
12716	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
12717	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
12720	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
12722	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
12723	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
12724	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
12725	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
12726	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
12727	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
12728	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
12729	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
12730	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
12731	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
12733	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
12734	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
12735	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
12736	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
12739	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
12741	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
12743	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
12746	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
12747	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
12748	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
12749	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
12751	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
12752	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
12753	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
12754	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
12755	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
12756	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
12757	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
12758	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
12760	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
12761	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
12762	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
12764	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
12769	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
12771	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
12772	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
12773	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
12775	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
12776	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
12777	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
12778	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
12779	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
12780	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
12781	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
12783	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
12784	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
12785	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
12786	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
12787	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
12788	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
12790	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
12791	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
12792	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
12795	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
12796	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
12797	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
12798	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
12799	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
12800	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
12801	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
12805	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
12807	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
12808	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
12809	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
12811	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
12812	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
12813	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
12814	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
12815	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
12816	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
12818	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
12819	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
12820	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
12823	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
12826	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
12827	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
12828	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
12829	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
12830	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
12833	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
12835	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
12837	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
12838	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
12839	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
12840	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
12842	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
12845	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
12846	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
12849	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
12852	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
12853	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
12854	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
12856	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
12857	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
12858	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
12859	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
12860	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
12861	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
12862	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
12863	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
12864	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
12865	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
12866	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
12867	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
