sep=	
ImagePlane_RN	ImagePlane_RS	ImagePlane_RO	ImagePlane_OX	ImagePlane_OY	ImagePlane_OZ	ImagePlane_DX	ImagePlane_DY	ImagePlane_DZ	ImagePlane_EN	ImagePlane_PL	ImagePlane_S0	ImagePlane_S1	ImagePlane_S2	ImagePlane_S3
12534	2	1	-0.0170063255851929	-0.0296308260285509	0	-0.00401028429760564	-0.00135501324929643	0.999991040739339	100	6.5444826645944e-05	1	1	0	0
12535	2	1	-0.0173100962282415	-0.030467855362748	0	-0.00408187293778531	-0.00135764945615596	0.999990747507833	100	6.76218340913692e-05	1	1	0	0
12536	2	1	-0.0176138713151106	-0.0313197113865877	0	-0.00415346032598413	-0.00136033231172666	0.999990449086051	100	6.98396688676439e-05	1	1	0	0
12537	2	1	-0.0179176509118122	-0.0321863947316323	0	-0.0042250464402396	-0.00136306181549223	0.999990145473977	100	7.20984452300399e-05	1	1	0	0
12538	2	1	-0.0182214350837411	-0.033067906040861	0	-0.00429663125858933	-0.0013658379669276	0.999989836671591	100	7.43982907351892e-05	1	1	0	0
12539	2	1	-0.0185252238956428	-0.0339642459693887	0	-0.00436821475907108	-0.00136866076549697	0.999989522678877	100	7.67393283922502e-05	1	1	0	0
12540	2	1	-0.0188290174116412	-0.0348754151802295	0	-0.00443979691972264	-0.00137153021065858	0.999989203495814	100	7.91216825746233e-05	1	1	0	0
12541	2	1	-0.0191328156951718	-0.0358014143509637	0	-0.00451137771858201	-0.00137444630185762	0.999988879122385	100	8.15454877738375e-05	1	1	0	0
12542	2	1	-0.0194366188090385	-0.0367422441676875	0	-0.00458295713368722	-0.00137740903853442	0.999988549558569	100	8.40108723423327e-05	1	1	0	0
12543	2	1	-0.0197404268153303	-0.0376979053300845	0	-0.00465453514307652	-0.00138041842011591	0.999988214804348	100	8.65179689526485e-05	1	1	0	0
12544	2	1	-0.0200442397754861	-0.0386683985450653	0	-0.00472611172478815	-0.00138347444602516	0.999987874859701	100	8.90669139153033e-05	1	1	0	0
12545	2	1	-0.0203480577502368	-0.0396537245333888	0	-0.00479768685686057	-0.00138657711567325	0.999987529724609	100	9.16578466103601e-05	1	1	0	0
12546	2	1	-0.0206518807995826	-0.0406538840255457	0	-0.00486926051733233	-0.00138972642846194	0.99998717939905	100	9.42909023251559e-05	1	1	0	0
12547	2	1	-0.0209557089827861	-0.0416688777665186	0	-0.00494083268424217	-0.00139292238378119	0.999986823883005	100	9.69662273746508e-05	1	1	0	0
12548	2	1	-0.0212595423584654	-0.042698706504662	0	-0.00501240333562881	-0.00139616498102166	0.999986463176451	100	9.96839614799683e-05	1	1	0	0
12549	2	1	0.0222517722706552	-0.0434966158989425	0	0.00501117495681699	-0.00146746630344838	0.999986367241174	100	0.000105838317949747	1	1	0	0
12550	2	1	0.0219337776436985	-0.0424657943339102	0	0.00493962184945445	-0.00146422421446821	0.999986728003644	100	0.000102975609252098	1	1	0	0
12551	2	1	0.0216157876281198	-0.0414498220483044	0	0.00486806722675198	-0.00146102876009435	0.999987083574802	100	0.000100157398492229	1	1	0	0
12552	2	1	0.0212978021737511	-0.0404486982907111	0	0.00479651111066814	-0.00145787994093943	0.999987433954669	100	9.73835425384095e-05	1	1	0	0
12553	2	1	0.0209798212297772	-0.0394624223149629	0	0.00472495352316153	-0.00145477775761549	0.999987779143265	100	9.46538960988619e-05	1	1	0	0
12554	2	1	0.0206618447445646	-0.0384909933940372	0	0.00465339448619098	-0.00145172221071627	0.999988119140612	100	9.19683218398859e-05	1	1	0	0
12555	2	1	0.0203438726658209	-0.0375344108069595	0	0.00458183402171539	-0.00144871330083138	0.999988453946729	100	8.93266843604579e-05	1	1	0	0
12556	2	1	0.0200259049405478	-0.0365926738452849	0	0.00451027215169382	-0.00144575102854008	0.999988783561636	100	8.67288442805147e-05	1	1	0	0
12557	2	1	0.0197079415150556	-0.0356657818103858	0	0.00443870889808538	-0.00144283539441378	0.999989107985353	100	8.41746698370116e-05	1	1	0	0
12558	2	1	0.0193899823349932	-0.0347537340147703	0	0.00436714428284934	-0.00143996639901531	0.999989427217899	100	8.16640313132666e-05	1	1	0	0
12559	2	1	0.0190720273452971	-0.0338565297859568	0	0.00429557832794515	-0.00143714404289325	0.999989741259293	100	7.91967983104769e-05	1	1	0	0
12560	2	1	0.0187540764902803	-0.0329741684579856	0	0.0042240110553323	-0.0014343683265923	0.999990050109554	100	7.67728448636262e-05	1	1	0	0
12561	2	1	0.0184361297136473	-0.0321066493742197	0	0.00415244248697036	-0.00143163925065065	0.999990353768699	100	7.43920431887091e-05	1	1	0	0
12562	2	1	0.0181181869583948	-0.0312539718946205	0	0.00408087264481909	-0.00142895681559019	0.999990652236747	100	7.20542734597984e-05	1	1	0	0
12563	2	1	0.0178002481669397	-0.0304161353862611	0	0.00400930155083832	-0.00142632102192883	0.999990945513716	100	6.97594128951096e-05	1	1	0	0
12564	2	1	0.0174823132810782	-0.0295931392297795	0	0.00393772922698801	-0.00142373187017336	0.999991233599623	100	6.75073472393706e-05	1	1	0	0
12565	2	1	0.0171643822420311	-0.0287849828111024	0	0.00386615569522815	-0.00142118936082658	0.999991516494485	100	6.52979524602415e-05	1	1	0	0
12566	2	1	0.016846454990354	-0.0279916655363655	0	0.00379458097751897	-0.00141869349437179	0.999991794198319	100	6.3131120214166e-05	1	1	0	0
12567	2	1	0.0165285314661179	-0.027213186813428	0	0.00372300509582064	-0.00141624427129591	0.999992066711142	100	6.10067371553669e-05	1	1	0	0
12568	2	1	0.0162106116087366	-0.0264495460685898	0	0.00365142807209358	-0.00141384169206593	0.999992334032968	100	5.89246900517537e-05	1	1	0	0
12569	2	1	0.015892695357111	-0.0257007427357694	0	0.00357984992829824	-0.00141148575714517	0.999992596163816	100	5.68848749935569e-05	1	1	0	0
12570	2	1	0.0155747826496055	-0.0249667762576105	0	0.00350827068639511	-0.00140917646698982	0.999992853103699	100	5.48871832961595e-05	1	1	0	0
12571	2	1	0.0152568734240202	-0.0242476460907359	0	0.00343669036834485	-0.00140691382204397	0.999993104852633	100	5.29315110497919e-05	1	1	0	0
12572	2	1	0.0149389676176352	-0.0235433517029573	0	0.00336510899610821	-0.00140469782274252	0.999993351410634	100	5.10177598016526e-05	1	1	0	0
12573	2	1	0.0146210651672005	-0.0228538925738013	0	0.00329352659164602	-0.00140252846951056	0.999993592777715	100	4.91458240503562e-05	1	1	0	0
12574	2	1	0.0143031660090167	-0.0221792681872226	0	0.00322194317691912	-0.00140040576277217	0.999993828953891	100	4.73156111411299e-05	1	1	0	0
12575	2	1	0.0139852700788028	-0.0215194780487513	0	0.00315035877388859	-0.00139832970292836	0.999994059939177	100	4.55270234169802e-05	1	1	0	0
12576	2	1	0.0136673773118661	-0.0208745216669226	0	0.00307877340451548	-0.00139630029038293	0.999994285733585	100	4.37799681094475e-05	1	1	0	0
12577	2	1	0.0133494876430169	-0.0202443985623746	0	0.00300718709076092	-0.00139431752552777	0.999994506337129	100	4.20743521090117e-05	1	1	0	0
12578	2	1	0.0130316010065838	-0.0196291082716014	0	0.00293559985458621	-0.00139238140874023	0.999994721749823	100	4.04100898094839e-05	1	1	0	0
12579	2	1	0.01271371733649	-0.0190286503347958	0	0.00286401171795261	-0.00139049194039895	0.999994931971679	100	3.87870915119493e-05	1	1	0	0
12580	2	1	0.0123958365661654	-0.018443024309198	0	0.00279242270282157	-0.00138864912086326	0.999995137002709	100	3.7205273656582e-05	1	1	0	0
12581	2	1	0.012077958628649	-0.0178722297595528	0	0.00272083283115453	-0.00138685295049054	0.999995336842927	100	3.56645499550723e-05	1	1	0	0
12582	2	1	0.0117600834565508	-0.0173162662621802	0	0.00264924212491304	-0.00138510342962733	0.999995531492342	100	3.41648442372389e-05	1	1	0	0
12583	2	1	0.0114422109820533	-0.0167751334062294	0	0.00257765060605874	-0.00138340055860825	0.999995720950968	100	3.2706072261135e-05	1	1	0	0
12584	2	1	0.0111243411369681	-0.0162488307893045	0	0.00250605829655328	-0.0013817443377635	0.999995905218816	100	3.12881628588002e-05	1	1	0	0
12585	2	1	0.0108064738526861	-0.015737358024575	0	0.00243446521835849	-0.00138013476740709	0.999996084295896	100	2.99110402011138e-05	1	1	0	0
12586	2	1	0.0104886090602703	-0.0152407147286358	0	0.0023628713934361	-0.00137857184785492	0.999996258182218	100	2.85746310737522e-05	1	1	0	0
12587	2	1	0.0101707466903842	-0.0147589005347122	0	0.00229127684374804	-0.00137705557940665	0.999996426877795	100	2.72788632855736e-05	1	1	0	0
12588	2	1	0.00985288667334183	-0.0142919150859282	0	0.00221968159125624	-0.00137558596235346	0.999996590382634	100	2.60236720350804e-05	1	1	0	0
12589	2	1	0.0095350289391023	-0.013839758038326	0	0.00214808565792275	-0.00137416299697521	0.999996748696746	100	2.48089910428462e-05	1	1	0	0
12590	2	1	0.00921717341733475	-0.0134024290503618	0	0.00207648906570956	-0.00137278668355331	0.999996901820141	100	2.36347510735868e-05	1	1	0	0
12591	2	1	0.00889932003732419	-0.0129799278050882	0	0.00200489183657886	-0.00137145702234501	0.999997049752828	100	2.25008971028728e-05	1	1	0	0
12592	2	1	0.00858146872809318	-0.0125722539843636	0	0.00193329399249278	-0.00137017401361136	0.999997192494814	100	2.14073634197121e-05	1	1	0	0
12593	2	1	0.00826361941834586	-0.0121794072876893	0	0.00186169555541356	-0.00136893765759824	0.99999733004611	100	2.03540975007854e-05	1	1	0	0
12594	2	1	0.00794577203648883	-0.0118013874239609	0	0.00179009654730349	-0.00136774795454342	0.999997462406722	100	1.93410415931794e-05	1	1	0	0
12595	2	1	0.0076279265106558	-0.0114381941140143	0	0.00171849699012489	-0.00136660490467466	0.99999758957666	100	1.83681415819592e-05	1	1	0	0
12596	2	1	0.0073100827687218	-0.0110898270851738	0	0.00164689690584013	-0.00136550850821512	0.999997711555929	100	1.74353460806742e-05	1	1	0	0
12597	2	1	0.00699224073828231	-0.0107562860833605	0	0.00157529631641163	-0.00136445876537256	0.999997828344538	100	1.65426066587315e-05	1	1	0	0
12598	2	1	0.00667440034670852	-0.010437570857345	0	0.00150369524380185	-0.00136345567635168	0.999997939942494	100	1.5689872270741e-05	1	1	0	0
12599	2	1	0.00635656152111541	-0.0101336811737109	0	0.0014320937099733	-0.00136249924134399	0.999998046349803	100	1.48771040358042e-05	1	1	0	0
12600	2	1	0.006038724188411	-0.00984461680477899	0	0.00136049173688851	-0.00136158946053608	0.999998147566472	100	1.41042553423176e-05	1	1	0	0
12601	2	1	0.00572088827527328	-0.00957037753720758	0	0.00128888934651007	-0.00136072633410167	0.999998243592506	100	1.33712854903933e-05	1	1	0	0
12602	2	1	0.00540305370817817	-0.00931096316878888	0	0.0012172865608006	-0.00135990986220591	0.999998334427911	100	1.26781582139301e-05	1	1	0	0
12603	2	1	0.00508522041341619	-0.00906637350542283	0	0.00114568340172274	-0.00135914004500803	0.999998420072692	100	1.2024830766677e-05	1	1	0	0
12604	2	1	0.00476738831708956	-0.00883660836623634	0	0.00107407989123916	-0.00135841688265578	0.999998500526856	100	1.14112747269246e-05	1	1	0	0
12605	2	1	0.00444955734512398	-0.0086216675828239	0	0.00100247605131261	-0.0013577403752858	0.999998575790406	100	1.08374551928136e-05	1	1	0	0
12606	2	1	0.00413172742329238	-0.00842155099377662	0	0.000930871903905791	-0.00135711052303086	0.999998645863346	100	1.0303341468898e-05	1	1	0	0
12607	2	1	0.00381389847721247	-0.00823625845252929	0	0.000859267470981493	-0.00135652732601005	0.999998710745682	100	9.80890467872086e-06	1	1	0	0
12608	2	1	0.0034960704323691	-0.00806578981898087	0	0.000787662774502488	-0.00135599078433962	0.999998770437417	100	9.3541202659253e-06	1	1	0	0
12609	2	1	0.00317824321411242	-0.00791014496563691	0	0.00071605783643159	-0.00135550089812306	0.999998824938555	100	8.93896230991231e-06	1	1	0	0
12610	2	1	0.00286041674766635	-0.00776932378247763	0	0.000644452678731647	-0.00135505766744912	0.999998874249098	100	8.56340909649589e-06	1	1	0	0
12611	2	1	0.00254259095816212	-0.00764332616130448	0	0.0005728473233655	-0.00135466109240706	0.999998918369049	100	8.22744186734781e-06	1	1	0	0
12612	2	1	0.00222476577062747	-0.0075321520091336	0	0.00050124179229602	-0.0013543111730735	0.999998957298412	100	7.93104288732138e-06	1	1	0	0
12613	2	1	0.00190694111000056	-0.00743580124622478	0	0.000429636107486094	-0.00135400790951218	0.999998991037189	100	7.67419669500669e-06	1	1	0	0
12614	2	1	0.00158911690115404	-0.007354273795394	0	0.000358030290898611	-0.00135375130178766	0.999999019585381	100	7.45688589631754e-06	1	1	0	0
12615	2	1	0.0012712930688854	-0.00728756960156707	0	0.000286424364496487	-0.00135354134994398	0.999999042942991	100	7.27910241948848e-06	1	1	0	0
12616	2	1	0.000953469537945451	-0.00723568861297319	0	0.000214818350242636	-0.00135337805402394	0.999999061110019	100	7.14083887487504e-06	1	1	0	0
12617	2	1	0.000635646233039688	-0.00719863079025784	0	0.000143212270099982	-0.00135326141406014	0.999999074086467	100	7.04208025581465e-06	1	1	0	0
12618	2	1	0.000317823078840374	-0.00717639610820897	0	7.16061460314594e-05	-0.00135319143007187	0.999999081872335	100	6.98282917710458e-06	1	1	0	0
12619	2	1	0	-0.00716898454959214	0	0	-0.00135316810207464	0.999999084467625	100	6.9630801817766e-06	1	1	0	0
12620	2	1	-0.000317823078840374	-0.00717639610820897	0	-7.16061460314594e-05	-0.00135319143007187	0.999999081872335	100	6.98282917710458e-06	1	1	0	0
12621	2	1	-0.000635646233039716	-0.00719863079025784	0	-0.000143212270099982	-0.00135326141406014	0.999999074086467	100	7.04208025581465e-06	1	1	0	0
12622	2	1	-0.000953469537945451	-0.00723568861297319	0	-0.000214818350242636	-0.00135337805402394	0.999999061110019	100	7.14083887487504e-06	1	1	0	0
12623	2	1	-0.0012712930688854	-0.00728756960156707	0	-0.000286424364496487	-0.00135354134994398	0.999999042942991	100	7.27910241948848e-06	1	1	0	0
12624	2	1	-0.00158911690115404	-0.007354273795394	0	-0.000358030290898611	-0.00135375130178766	0.999999019585381	100	7.45688589631754e-06	1	1	0	0
12625	2	1	-0.00190694111000056	-0.00743580124622478	0	-0.000429636107486094	-0.00135400790951218	0.999998991037189	100	7.67419669500669e-06	1	1	0	0
12626	2	1	-0.00222476577062747	-0.0075321520091336	0	-0.00050124179229602	-0.0013543111730735	0.999998957298412	100	7.93104288732138e-06	1	1	0	0
12627	2	1	-0.00254259095816212	-0.00764332616130448	0	-0.0005728473233655	-0.00135466109240706	0.999998918369049	100	8.22744186734781e-06	1	1	0	0
12628	2	1	-0.00286041674766635	-0.00776932378247763	0	-0.000644452678731647	-0.00135505766744912	0.999998874249098	100	8.56340909649589e-06	1	1	0	0
12629	2	1	-0.00317824321411242	-0.00791014496563691	0	-0.00071605783643159	-0.00135550089812306	0.999998824938555	100	8.93896230991231e-06	1	1	0	0
12630	2	1	-0.00349607043236921	-0.00806578981898087	0	-0.000787662774502487	-0.00135599078433962	0.999998770437417	100	9.3541202659253e-06	1	1	0	0
12631	2	1	-0.00381389847721236	-0.00823625845252929	0	-0.000859267470981492	-0.00135652732601005	0.999998710745682	100	9.80890467872086e-06	1	1	0	0
12632	2	1	-0.00413172742329249	-0.00842155099377662	0	-0.00093087190390579	-0.00135711052303086	0.999998645863346	100	1.0303341468898e-05	1	1	0	0
12633	2	1	-0.00444955734512376	-0.0086216675828239	0	-0.00100247605131261	-0.0013577403752858	0.999998575790406	100	1.08374551928136e-05	1	1	0	0
12634	2	1	-0.00476738831708978	-0.00883660836623634	0	-0.00107407989123916	-0.00135841688265578	0.999998500526856	100	1.14112747269246e-05	1	1	0	0
12635	2	1	-0.00508522041341641	-0.00906637350542283	0	-0.00114568340172273	-0.00135914004500803	0.999998420072692	100	1.2024830766677e-05	1	1	0	0
12636	2	1	-0.00540305370817817	-0.00931096316878888	0	-0.0012172865608006	-0.00135990986220591	0.999998334427911	100	1.26781582139301e-05	1	1	0	0
12637	2	1	-0.00572088827527306	-0.00957037753720758	0	-0.00128888934651007	-0.00136072633410167	0.999998243592506	100	1.33712854903933e-05	1	1	0	0
12638	2	1	-0.00603872418841123	-0.00984461680477899	0	-0.00136049173688851	-0.00136158946053608	0.999998147566472	100	1.41042553423176e-05	1	1	0	0
12639	2	1	-0.00635656152111586	-0.0101336811737109	0	-0.0014320937099733	-0.00136249924134399	0.999998046349803	100	1.48771040358042e-05	1	1	0	0
12640	2	1	-0.0066744003467083	-0.010437570857345	0	-0.00150369524380185	-0.00136345567635168	0.999997939942494	100	1.5689872270741e-05	1	1	0	0
12641	2	1	-0.00699224073828253	-0.0107562860833605	0	-0.00157529631641163	-0.00136445876537256	0.999997828344538	100	1.65426066587315e-05	1	1	0	0
12642	2	1	-0.00731008276872225	-0.0110898270851738	0	-0.00164689690584013	-0.00136550850821512	0.999997711555929	100	1.74353460806742e-05	1	1	0	0
12643	2	1	-0.00762792651065558	-0.0114381941140143	0	-0.00171849699012489	-0.00136660490467466	0.99999758957666	100	1.83681415819592e-05	1	1	0	0
12644	2	1	-0.00794577203648861	-0.0118013874239609	0	-0.00179009654730349	-0.00136774795454342	0.999997462406722	100	1.93410415931794e-05	1	1	0	0
12645	2	1	-0.00826361941834564	-0.0121794072876893	0	-0.00186169555541356	-0.00136893765759824	0.99999733004611	100	2.03540975007854e-05	1	1	0	0
12646	2	1	-0.0085814687280934	-0.0125722539843636	0	-0.00193329399249278	-0.00137017401361136	0.999997192494814	100	2.14073634197121e-05	1	1	0	0
12647	2	1	-0.00889932003732419	-0.0129799278050882	0	-0.00200489183657886	-0.00137145702234501	0.999997049752828	100	2.25008971028728e-05	1	1	0	0
12648	2	1	-0.0092171734173343	-0.0134024290503618	0	-0.00207648906570956	-0.00137278668355331	0.999996901820141	100	2.36347510735868e-05	1	1	0	0
12649	2	1	-0.0095350289391023	-0.013839758038326	0	-0.00214808565792275	-0.00137416299697521	0.999996748696746	100	2.48089910428462e-05	1	1	0	0
12650	2	1	-0.00985288667334183	-0.0142919150859282	0	-0.00221968159125624	-0.00137558596235346	0.999996590382634	100	2.60236720350804e-05	1	1	0	0
12651	2	1	-0.0101707466903842	-0.0147589005347122	0	-0.00229127684374804	-0.00137705557940665	0.999996426877795	100	2.72788632855736e-05	1	1	0	0
12652	2	1	-0.0104886090602703	-0.0152407147286358	0	-0.0023628713934361	-0.00137857184785492	0.999996258182218	100	2.85746310737522e-05	1	1	0	0
12653	2	1	-0.0108064738526861	-0.015737358024575	0	-0.00243446521835849	-0.00138013476740709	0.999996084295896	100	2.99110402011138e-05	1	1	0	0
12654	2	1	-0.0111243411369681	-0.0162488307893045	0	-0.00250605829655328	-0.0013817443377635	0.999995905218816	100	3.12881628588002e-05	1	1	0	0
12655	2	1	-0.0114422109820533	-0.0167751334062294	0	-0.00257765060605874	-0.00138340055860825	0.999995720950968	100	3.2706072261135e-05	1	1	0	0
12656	2	1	-0.0117600834565508	-0.0173162662621802	0	-0.00264924212491304	-0.00138510342962733	0.999995531492342	100	3.41648442372389e-05	1	1	0	0
12657	2	1	-0.012077958628649	-0.0178722297595528	0	-0.00272083283115453	-0.00138685295049054	0.999995336842927	100	3.56645499550723e-05	1	1	0	0
12658	2	1	-0.0123958365661654	-0.018443024309198	0	-0.00279242270282157	-0.00138864912086326	0.999995137002709	100	3.7205273656582e-05	1	1	0	0
12659	2	1	-0.01271371733649	-0.0190286503347958	0	-0.00286401171795261	-0.00139049194039895	0.999994931971679	100	3.87870915119493e-05	1	1	0	0
12660	2	1	-0.0130316010065838	-0.0196291082716014	0	-0.00293559985458621	-0.00139238140874023	0.999994721749823	100	4.04100898094839e-05	1	1	0	0
12661	2	1	-0.0133494876430178	-0.0202443985623746	0	-0.00300718709076092	-0.00139431752552777	0.999994506337129	100	4.20743521090117e-05	1	1	0	0
12662	2	1	-0.0136673773118665	-0.0208745216669226	0	-0.00307877340451548	-0.00139630029038293	0.999994285733585	100	4.37799681094475e-05	1	1	0	0
12663	2	1	-0.0139852700788032	-0.0215194780487513	0	-0.00315035877388859	-0.00139832970292836	0.999994059939177	100	4.55270234169802e-05	1	1	0	0
12664	2	1	-0.0143031660090158	-0.0221792681872226	0	-0.00322194317691912	-0.00140040576277217	0.999993828953891	100	4.73156111411299e-05	1	1	0	0
